time(s)	cellId	rnti	lcid	packetSize
1.18	2	9	3	34
1.18	2	8	3	34
1.18	2	7	3	34
1.18	2	6	3	34
1.18	2	5	3	34
1.18	2	4	3	34
1.18	2	3	3	34
1.18	2	2	3	34
1.1805	2	14	3	34
1.1805	2	1	3	34
1.1805	2	16	3	34
1.1805	2	15	3	34
1.1805	2	18	3	34
1.1805	2	17	3	34
1.1805	2	20	3	34
1.1805	2	19	3	34
1.1805	2	22	3	34
1.1805	2	21	3	34
1.1805	2	24	3	34
1.1805	2	23	3	34
1.1805	2	25	3	34
1.1805	2	26	3	34
1.1805	2	27	3	34
1.1805	2	28	3	34
1.1805	2	29	3	34
1.19	2	39	3	34
1.19	2	40	3	34
1.19	2	37	3	34
1.19	2	38	3	34
1.19	2	35	3	34
1.19	2	36	3	34
1.19	2	33	3	34
1.19	2	34	3	34
1.19	2	31	3	34
1.19	2	32	3	34
1.19	2	13	3	34
1.19	2	30	3	34
1.19	2	12	3	34
1.19	2	11	3	34
1.19	2	10	3	34
1.19	2	9	3	34
1.19	2	8	3	34
1.19	2	7	3	34
1.19	2	6	3	34
1.19	2	5	3	34
1.19	2	4	3	34
1.19	2	3	3	34
1.19	2	2	3	34
1.1905	2	14	3	34
1.1905	2	1	3	34
1.1905	2	16	3	34
1.1905	2	15	3	34
1.1905	2	18	3	34
1.1905	2	17	3	34
1.1905	2	20	3	34
1.1905	2	19	3	34
1.1905	2	22	3	34
1.1905	2	21	3	34
1.1905	2	24	3	34
1.1905	2	23	3	34
1.1905	2	25	3	34
1.1905	2	26	3	34
1.1905	2	27	3	34
1.1905	2	28	3	34
1.1905	2	29	3	34
1.2	2	39	3	34
1.2	2	40	3	34
1.2	2	37	3	34
1.2	2	38	3	34
1.2	2	35	3	34
1.2	2	36	3	34
1.2	2	33	3	34
1.2	2	34	3	34
1.2	2	31	3	34
1.2	2	32	3	34
1.2	2	13	3	34
1.2	2	30	3	34
1.2	2	12	3	34
1.2	2	11	3	34
1.2	2	10	3	34
1.2	2	9	3	34
1.2	2	8	3	34
1.2	2	7	3	34
1.2	2	6	3	34
1.2	2	5	3	34
1.2	2	4	3	34
1.2	2	3	3	34
1.2	2	2	3	34
1.2005	2	14	3	34
1.2005	2	1	3	34
1.2005	2	16	3	34
1.2005	2	15	3	34
1.2005	2	18	3	34
1.2005	2	17	3	34
1.2005	2	20	3	34
1.2005	2	19	3	34
1.2005	2	22	3	34
1.2005	2	21	3	34
1.2005	2	24	3	34
1.2005	2	23	3	34
1.2005	2	25	3	34
1.2005	2	26	3	34
1.2005	2	27	3	34
1.2005	2	28	3	34
1.2005	2	29	3	34
1.21	2	39	3	34
1.21	2	40	3	34
1.21	2	37	3	34
1.21	2	38	3	34
1.21	2	35	3	34
1.21	2	36	3	34
1.21	2	33	3	34
1.21	2	34	3	34
1.21	2	31	3	34
1.21	2	32	3	34
1.21	2	13	3	34
1.21	2	30	3	34
1.21	2	12	3	34
1.21	2	11	3	34
1.21	2	10	3	34
1.21	2	9	3	34
1.21	2	8	3	34
1.21	2	7	3	34
1.21	2	6	3	34
1.21	2	5	3	34
1.21	2	4	3	34
1.21	2	3	3	34
1.21	2	2	3	34
1.2105	2	14	3	34
1.2105	2	1	3	34
1.2105	2	16	3	34
1.2105	2	15	3	34
1.2105	2	18	3	34
1.2105	2	17	3	34
1.2105	2	20	3	34
1.2105	2	19	3	34
1.2105	2	22	3	34
1.2105	2	21	3	34
1.2105	2	24	3	34
1.2105	2	23	3	34
1.2105	2	25	3	34
1.2105	2	26	3	34
1.2105	2	27	3	34
1.2105	2	28	3	34
1.2105	2	29	3	34
1.22	2	39	3	34
1.22	2	40	3	34
1.22	2	37	3	34
1.22	2	38	3	34
1.22	2	35	3	34
1.22	2	36	3	34
1.22	2	33	3	34
1.22	2	34	3	34
1.22	2	31	3	34
1.22	2	32	3	34
1.22	2	13	3	34
1.22	2	30	3	34
1.22	2	12	3	34
1.22	2	11	3	34
1.22	2	10	3	34
1.22	2	9	3	34
1.22	2	8	3	34
1.22	2	7	3	34
1.22	2	6	3	34
1.22	2	5	3	34
1.22	2	4	3	34
1.22	2	3	3	34
1.22	2	2	3	34
1.2205	2	14	3	34
1.2205	2	1	3	34
1.2205	2	16	3	34
1.2205	2	15	3	34
1.2205	2	18	3	34
1.2205	2	17	3	34
1.2205	2	20	3	34
1.2205	2	19	3	34
1.2205	2	22	3	34
1.2205	2	21	3	34
1.2205	2	24	3	34
1.2205	2	23	3	34
1.2205	2	25	3	34
1.2205	2	26	3	34
1.2205	2	27	3	34
1.2205	2	28	3	34
1.2205	2	29	3	34
1.23	2	39	3	34
1.23	2	40	3	34
1.23	2	37	3	34
1.23	2	38	3	34
1.23	2	35	3	34
1.23	2	36	3	34
1.23	2	33	3	34
1.23	2	34	3	34
1.23	2	31	3	34
1.23	2	32	3	34
1.23	2	13	3	34
1.23	2	30	3	34
1.23	2	12	3	34
1.23	2	11	3	34
1.23	2	10	3	34
1.23	2	9	3	34
1.23	2	8	3	34
1.23	2	7	3	34
1.23	2	6	3	34
1.23	2	5	3	34
1.23	2	4	3	34
1.23	2	3	3	34
1.23	2	2	3	34
1.2305	2	14	3	34
1.2305	2	1	3	34
1.2305	2	16	3	34
1.2305	2	15	3	34
1.2305	2	18	3	34
1.2305	2	17	3	34
1.2305	2	20	3	34
1.2305	2	19	3	34
1.2305	2	22	3	34
1.2305	2	21	3	34
1.2305	2	24	3	34
1.2305	2	23	3	34
1.2305	2	25	3	34
1.2305	2	26	3	34
1.2305	2	27	3	34
1.2305	2	28	3	34
1.2305	2	29	3	34
1.24	2	39	3	34
1.24	2	40	3	34
1.24	2	37	3	34
1.24	2	38	3	34
1.24	2	35	3	34
1.24	2	36	3	34
1.24	2	33	3	34
1.24	2	34	3	34
1.24	2	31	3	34
1.24	2	32	3	34
1.24	2	13	3	34
1.24	2	30	3	34
1.24	2	12	3	34
1.24	2	11	3	34
1.24	2	10	3	34
1.24	2	9	3	34
1.24	2	8	3	34
1.24	2	7	3	34
1.24	2	6	3	34
1.24	2	5	3	34
1.24	2	4	3	34
1.24	2	3	3	34
1.24	2	2	3	34
1.2405	2	14	3	34
1.2405	2	1	3	34
1.2405	2	16	3	34
1.2405	2	15	3	34
1.2405	2	18	3	34
1.2405	2	17	3	34
1.2405	2	20	3	34
1.2405	2	19	3	34
1.2405	2	22	3	34
1.2405	2	21	3	34
1.2405	2	24	3	34
1.2405	2	23	3	34
1.2405	2	25	3	34
1.2405	2	26	3	34
1.2405	2	27	3	34
1.2405	2	28	3	34
1.2405	2	29	3	34
1.25	2	39	3	34
1.25	2	40	3	34
1.25	2	37	3	34
1.25	2	38	3	34
1.25	2	35	3	34
1.25	2	36	3	34
1.25	2	33	3	34
1.25	2	34	3	34
1.25	2	31	3	34
1.25	2	32	3	34
1.25	2	13	3	34
1.25	2	30	3	34
1.25	2	12	3	34
1.25	2	11	3	34
1.25	2	10	3	34
1.25	2	9	3	34
1.25	2	8	3	34
1.25	2	7	3	34
1.25	2	6	3	34
1.25	2	5	3	34
1.25	2	4	3	34
1.25	2	3	3	34
1.25	2	2	3	34
1.2505	2	14	3	34
1.2505	2	1	3	34
1.2505	2	16	3	34
1.2505	2	15	3	34
1.2505	2	18	3	34
1.2505	2	17	3	34
1.2505	2	20	3	34
1.2505	2	19	3	34
1.2505	2	22	3	34
1.2505	2	21	3	34
1.2505	2	24	3	34
1.2505	2	23	3	34
1.2505	2	25	3	34
1.2505	2	26	3	34
1.2505	2	27	3	34
1.2505	2	28	3	34
1.2505	2	29	3	34
1.26	2	39	3	34
1.26	2	40	3	34
1.26	2	37	3	34
1.26	2	38	3	34
1.26	2	35	3	34
1.26	2	36	3	34
1.26	2	33	3	34
1.26	2	34	3	34
1.26	2	31	3	34
1.26	2	32	3	34
1.26	2	13	3	34
1.26	2	30	3	34
1.26	2	12	3	34
1.26	2	11	3	34
1.26	2	10	3	34
1.26	2	9	3	34
1.26	2	8	3	34
1.26	2	7	3	34
1.26	2	6	3	34
1.26	2	5	3	34
1.26	2	4	3	34
1.26	2	3	3	34
1.26	2	2	3	34
1.2605	2	14	3	34
1.2605	2	1	3	34
1.2605	2	16	3	34
1.2605	2	15	3	34
1.2605	2	18	3	34
1.2605	2	17	3	34
1.2605	2	20	3	34
1.2605	2	19	3	34
1.2605	2	22	3	34
1.2605	2	21	3	34
1.2605	2	24	3	34
1.2605	2	23	3	34
1.2605	2	25	3	34
1.2605	2	26	3	34
1.2605	2	27	3	34
1.2605	2	28	3	34
1.2605	2	29	3	34
1.27	2	39	3	34
1.27	2	40	3	34
1.27	2	37	3	34
1.27	2	38	3	34
1.27	2	35	3	34
1.27	2	36	3	34
1.27	2	33	3	34
1.27	2	34	3	34
1.27	2	31	3	34
1.27	2	32	3	34
1.27	2	13	3	34
1.27	2	30	3	34
1.27	2	12	3	34
1.27	2	11	3	34
1.27	2	10	3	34
1.27	2	9	3	34
1.27	2	8	3	34
1.27	2	7	3	34
1.27	2	6	3	34
1.27	2	5	3	34
1.27	2	4	3	34
1.27	2	3	3	34
1.27	2	2	3	34
1.2705	2	14	3	34
1.2705	2	1	3	34
1.2705	2	16	3	34
1.2705	2	15	3	34
1.2705	2	18	3	34
1.2705	2	17	3	34
1.2705	2	20	3	34
1.2705	2	19	3	34
1.2705	2	22	3	34
1.2705	2	21	3	34
1.2705	2	24	3	34
1.2705	2	23	3	34
1.2705	2	25	3	34
1.2705	2	26	3	34
1.2705	2	27	3	34
1.2705	2	28	3	34
1.2705	2	29	3	34
1.28	2	39	3	34
1.28	2	40	3	34
1.28	2	37	3	34
1.28	2	38	3	34
1.28	2	35	3	34
1.28	2	36	3	34
1.28	2	33	3	34
1.28	2	34	3	34
1.28	2	31	3	34
1.28	2	32	3	34
1.28	2	13	3	34
1.28	2	30	3	34
1.28	2	12	3	34
1.28	2	11	3	34
1.28	2	10	3	34
1.28	2	9	3	34
1.28	2	8	3	34
1.28	2	7	3	34
1.28	2	6	3	34
1.28	2	5	3	34
1.28	2	4	3	34
1.28	2	3	3	34
1.28	2	2	3	34
1.2805	2	14	3	34
1.2805	2	1	3	34
1.2805	2	16	3	34
1.2805	2	15	3	34
1.2805	2	18	3	34
1.2805	2	17	3	34
1.2805	2	20	3	34
1.2805	2	19	3	34
1.2805	2	22	3	34
1.2805	2	21	3	34
1.2805	2	24	3	34
1.2805	2	23	3	34
1.2805	2	25	3	34
1.2805	2	26	3	34
1.2805	2	27	3	34
1.2805	2	28	3	34
1.2805	2	29	3	34
1.29	2	39	3	34
1.29	2	40	3	34
1.29	2	37	3	34
1.29	2	38	3	34
1.29	2	35	3	34
1.29	2	36	3	34
1.29	2	33	3	34
1.29	2	34	3	34
1.29	2	31	3	34
1.29	2	32	3	34
1.29	2	13	3	34
1.29	2	30	3	34
1.29	2	12	3	34
1.29	2	11	3	34
1.29	2	10	3	34
1.29	2	9	3	34
1.29	2	8	3	34
1.29	2	7	3	34
1.29	2	6	3	34
1.29	2	5	3	34
1.29	2	4	3	34
1.29	2	3	3	34
1.29	2	2	3	34
1.2905	2	14	3	34
1.2905	2	1	3	34
1.2905	2	16	3	34
1.2905	2	15	3	34
1.2905	2	18	3	34
1.2905	2	17	3	34
1.2905	2	20	3	34
1.2905	2	19	3	34
1.2905	2	22	3	34
1.2905	2	21	3	34
1.2905	2	24	3	34
1.2905	2	23	3	34
1.2905	2	25	3	34
1.2905	2	26	3	34
1.2905	2	27	3	34
1.2905	2	28	3	34
1.2905	2	29	3	34
1.3	2	39	3	34
1.3	2	40	3	34
1.3	2	37	3	34
1.3	2	38	3	34
1.3	2	35	3	34
1.3	2	36	3	34
1.3	2	33	3	34
1.3	2	34	3	34
1.3	2	31	3	34
1.3	2	32	3	34
1.3	2	13	3	34
1.3	2	30	3	34
1.3	2	12	3	34
1.3	2	11	3	34
1.3	2	10	3	34
1.3	2	9	3	34
1.3	2	8	3	34
1.3	2	7	3	34
1.3	2	6	3	34
1.3	2	5	3	34
1.3	2	4	3	34
1.3	2	3	3	34
1.3	2	2	3	34
1.3005	2	14	3	34
1.3005	2	1	3	34
1.3005	2	16	3	34
1.3005	2	15	3	34
1.3005	2	18	3	34
1.3005	2	17	3	34
1.3005	2	20	3	34
1.3005	2	19	3	34
1.3005	2	22	3	34
1.3005	2	21	3	34
1.3005	2	24	3	34
1.3005	2	23	3	34
1.3005	2	25	3	34
1.3005	2	26	3	34
1.3005	2	27	3	34
1.3005	2	28	3	34
1.3005	2	29	3	34
1.31	2	39	3	34
1.31	2	40	3	34
1.31	2	37	3	34
1.31	2	38	3	34
1.31	2	35	3	34
1.31	2	36	3	34
1.31	2	33	3	34
1.31	2	34	3	34
1.31	2	31	3	34
1.31	2	32	3	34
1.31	2	13	3	34
1.31	2	30	3	34
1.31	2	12	3	34
1.31	2	11	3	34
1.31	2	10	3	34
1.31	2	9	3	34
1.31	2	8	3	34
1.31	2	7	3	34
1.31	2	6	3	34
1.31	2	5	3	34
1.31	2	4	3	34
1.31	2	3	3	34
1.31	2	2	3	34
1.3105	2	14	3	34
1.3105	2	1	3	34
1.3105	2	16	3	34
1.3105	2	15	3	34
1.3105	2	18	3	34
1.3105	2	17	3	34
1.3105	2	20	3	34
1.3105	2	19	3	34
1.3105	2	22	3	34
1.3105	2	21	3	34
1.3105	2	24	3	34
1.3105	2	23	3	34
1.3105	2	25	3	34
1.3105	2	26	3	34
1.3105	2	27	3	34
1.3105	2	28	3	34
1.3105	2	29	3	34
1.32	2	39	3	34
1.32	2	40	3	34
1.32	2	37	3	34
1.32	2	38	3	34
1.32	2	35	3	34
1.32	2	36	3	34
1.32	2	33	3	34
1.32	2	34	3	34
1.32	2	31	3	34
1.32	2	32	3	34
1.32	2	13	3	34
1.32	2	30	3	34
1.32	2	12	3	34
1.32	2	11	3	34
1.32	2	10	3	34
1.32	2	9	3	34
1.32	2	8	3	34
1.32	2	7	3	34
1.32	2	6	3	34
1.32	2	5	3	34
1.32	2	4	3	34
1.32	2	3	3	34
1.32	2	2	3	34
1.3205	2	14	3	34
1.3205	2	1	3	34
1.3205	2	16	3	34
1.3205	2	15	3	34
1.3205	2	18	3	34
1.3205	2	17	3	34
1.3205	2	20	3	34
1.3205	2	19	3	34
1.3205	2	22	3	34
1.3205	2	21	3	34
1.3205	2	24	3	34
1.3205	2	23	3	34
1.3205	2	25	3	34
1.3205	2	26	3	34
1.3205	2	27	3	34
1.3205	2	28	3	34
1.3205	2	29	3	34
1.33	2	39	3	34
1.33	2	40	3	34
1.33	2	37	3	34
1.33	2	38	3	34
1.33	2	35	3	34
1.33	2	36	3	34
1.33	2	33	3	34
1.33	2	34	3	34
1.33	2	31	3	34
1.33	2	32	3	34
1.33	2	13	3	34
1.33	2	30	3	34
1.33	2	12	3	34
1.33	2	11	3	34
1.33	2	10	3	34
1.33	2	9	3	34
1.33	2	8	3	34
1.33	2	7	3	34
1.33	2	6	3	34
1.33	2	5	3	34
1.33	2	4	3	34
1.33	2	3	3	34
1.33	2	2	3	34
1.3305	2	14	3	34
1.3305	2	1	3	34
1.3305	2	16	3	34
1.3305	2	15	3	34
1.3305	2	18	3	34
1.3305	2	17	3	34
1.3305	2	20	3	34
1.3305	2	19	3	34
1.3305	2	22	3	34
1.3305	2	21	3	34
1.3305	2	24	3	34
1.3305	2	23	3	34
1.3305	2	25	3	34
1.3305	2	26	3	34
1.3305	2	27	3	34
1.3305	2	28	3	34
1.3305	2	29	3	34
1.34	2	39	3	34
1.34	2	40	3	34
1.34	2	37	3	34
1.34	2	38	3	34
1.34	2	35	3	34
1.34	2	36	3	34
1.34	2	33	3	34
1.34	2	34	3	34
1.34	2	31	3	34
1.34	2	32	3	34
1.34	2	13	3	34
1.34	2	30	3	34
1.34	2	12	3	34
1.34	2	11	3	34
1.34	2	10	3	34
1.34	2	9	3	34
1.34	2	8	3	34
1.34	2	7	3	34
1.34	2	6	3	34
1.34	2	5	3	34
1.34	2	4	3	34
1.34	2	3	3	34
1.34	2	2	3	34
1.3405	2	14	3	34
1.3405	2	1	3	34
1.3405	2	16	3	34
1.3405	2	15	3	34
1.3405	2	18	3	34
1.3405	2	17	3	34
1.3405	2	20	3	34
1.3405	2	19	3	34
1.3405	2	22	3	34
1.3405	2	21	3	34
1.3405	2	24	3	34
1.3405	2	23	3	34
1.3405	2	25	3	34
1.3405	2	26	3	34
1.3405	2	27	3	34
1.3405	2	28	3	34
1.3405	2	29	3	34
1.35	2	39	3	34
1.35	2	40	3	34
1.35	2	37	3	34
1.35	2	38	3	34
1.35	2	35	3	34
1.35	2	36	3	34
1.35	2	33	3	34
1.35	2	34	3	34
1.35	2	31	3	34
1.35	2	32	3	34
1.35	2	13	3	34
1.35	2	30	3	34
1.35	2	12	3	34
1.35	2	11	3	34
1.35	2	10	3	34
1.35	2	9	3	34
1.35	2	8	3	34
1.35	2	7	3	34
1.35	2	6	3	34
1.35	2	5	3	34
1.35	2	4	3	34
1.35	2	3	3	34
1.35	2	2	3	34
1.3505	2	14	3	34
1.3505	2	1	3	34
1.3505	2	16	3	34
1.3505	2	15	3	34
1.3505	2	18	3	34
1.3505	2	17	3	34
1.3505	2	20	3	34
1.3505	2	19	3	34
1.3505	2	22	3	34
1.3505	2	21	3	34
1.3505	2	24	3	34
1.3505	2	23	3	34
1.3505	2	25	3	34
1.3505	2	26	3	34
1.3505	2	27	3	34
1.3505	2	28	3	34
1.3505	2	29	3	34
1.36	2	39	3	34
1.36	2	40	3	34
1.36	2	37	3	34
1.36	2	38	3	34
1.36	2	35	3	34
1.36	2	36	3	34
1.36	2	33	3	34
1.36	2	34	3	34
1.36	2	31	3	34
1.36	2	32	3	34
1.36	2	13	3	34
1.36	2	30	3	34
1.36	2	12	3	34
1.36	2	11	3	34
1.36	2	10	3	34
1.36	2	9	3	34
1.36	2	8	3	34
1.36	2	7	3	34
1.36	2	6	3	34
1.36	2	5	3	34
1.36	2	4	3	34
1.36	2	3	3	34
1.36	2	2	3	34
1.3605	2	14	3	34
1.3605	2	1	3	34
1.3605	2	16	3	34
1.3605	2	15	3	34
1.3605	2	18	3	34
1.3605	2	17	3	34
1.3605	2	20	3	34
1.3605	2	19	3	34
1.3605	2	22	3	34
1.3605	2	21	3	34
1.3605	2	24	3	34
1.3605	2	23	3	34
1.3605	2	25	3	34
1.3605	2	26	3	34
1.3605	2	27	3	34
1.3605	2	28	3	34
1.3605	2	29	3	34
1.37	2	39	3	34
1.37	2	40	3	34
1.37	2	37	3	34
1.37	2	38	3	34
1.37	2	35	3	34
1.37	2	36	3	34
1.37	2	33	3	34
1.37	2	34	3	34
1.37	2	31	3	34
1.37	2	32	3	34
1.37	2	13	3	34
1.37	2	30	3	34
1.37	2	12	3	34
1.37	2	11	3	34
1.37	2	10	3	34
1.37	2	9	3	34
1.37	2	8	3	34
1.37	2	7	3	34
1.37	2	6	3	34
1.37	2	5	3	34
1.37	2	4	3	34
1.37	2	3	3	34
1.37	2	2	3	34
1.3705	2	14	3	34
1.3705	2	1	3	34
1.3705	2	16	3	34
1.3705	2	15	3	34
1.3705	2	18	3	34
1.3705	2	17	3	34
1.3705	2	20	3	34
1.3705	2	19	3	34
1.3705	2	22	3	34
1.3705	2	21	3	34
1.3705	2	24	3	34
1.3705	2	23	3	34
1.3705	2	25	3	34
1.3705	2	26	3	34
1.3705	2	27	3	34
1.3705	2	28	3	34
1.3705	2	29	3	34
1.38	2	39	3	34
1.38	2	40	3	34
1.38	2	37	3	34
1.38	2	38	3	34
1.38	2	35	3	34
1.38	2	36	3	34
1.38	2	33	3	34
1.38	2	34	3	34
1.38	2	31	3	34
1.38	2	32	3	34
1.38	2	13	3	34
1.38	2	30	3	34
1.38	2	12	3	34
1.38	2	11	3	34
1.38	2	10	3	34
1.38	2	9	3	34
1.38	2	8	3	34
1.38	2	7	3	34
1.38	2	6	3	34
1.38	2	5	3	34
1.38	2	4	3	34
1.38	2	3	3	34
1.38	2	2	3	34
1.3805	2	14	3	34
1.3805	2	1	3	34
1.3805	2	16	3	34
1.3805	2	15	3	34
1.3805	2	18	3	34
1.3805	2	17	3	34
1.3805	2	20	3	34
1.3805	2	19	3	34
1.3805	2	22	3	34
1.3805	2	21	3	34
1.3805	2	24	3	34
1.3805	2	23	3	34
1.3805	2	25	3	34
1.3805	2	26	3	34
1.3805	2	27	3	34
1.3805	2	28	3	34
1.3805	2	29	3	34
1.39	2	39	3	34
1.39	2	40	3	34
1.39	2	37	3	34
1.39	2	38	3	34
1.39	2	35	3	34
1.39	2	36	3	34
1.39	2	33	3	34
1.39	2	34	3	34
1.39	2	31	3	34
1.39	2	32	3	34
1.39	2	13	3	34
1.39	2	30	3	34
1.39	2	12	3	34
1.39	2	11	3	34
1.39	2	10	3	34
1.39	2	9	3	34
1.39	2	8	3	34
1.39	2	7	3	34
1.39	2	6	3	34
1.39	2	5	3	34
1.39	2	4	3	34
1.39	2	3	3	34
1.39	2	2	3	34
1.3905	2	14	3	34
1.3905	2	1	3	34
1.3905	2	16	3	34
1.3905	2	15	3	34
1.3905	2	18	3	34
1.3905	2	17	3	34
1.3905	2	20	3	34
1.3905	2	19	3	34
1.3905	2	22	3	34
1.3905	2	21	3	34
1.3905	2	24	3	34
1.3905	2	23	3	34
1.3905	2	25	3	34
1.3905	2	26	3	34
1.3905	2	27	3	34
1.3905	2	28	3	34
1.3905	2	29	3	34
1.4	2	39	3	34
1.4	2	40	3	34
1.4	2	37	3	34
1.4	2	38	3	34
1.4	2	35	3	34
1.4	2	36	3	34
1.4	2	33	3	34
1.4	2	34	3	34
1.4	2	31	3	34
1.4	2	32	3	34
1.4	2	13	3	34
1.4	2	30	3	34
1.4	2	12	3	34
1.4	2	11	3	34
1.4	2	10	3	34
1.4	2	9	3	34
1.4	2	8	3	34
1.4	2	7	3	34
1.4	2	6	3	34
1.4	2	5	3	34
1.4	2	4	3	34
1.4	2	3	3	34
1.4	2	2	3	34
1.4005	2	14	3	34
1.4005	2	1	3	34
1.4005	2	16	3	34
1.4005	2	15	3	34
1.4005	2	18	3	34
1.4005	2	17	3	34
1.4005	2	20	3	34
1.4005	2	19	3	34
1.4005	2	22	3	34
1.4005	2	21	3	34
1.4005	2	24	3	34
1.4005	2	23	3	34
1.4005	2	25	3	34
1.4005	2	26	3	34
1.4005	2	27	3	34
1.4005	2	28	3	34
1.4005	2	29	3	34
1.41	2	39	3	34
1.41	2	40	3	34
1.41	2	37	3	34
1.41	2	38	3	34
1.41	2	35	3	34
1.41	2	36	3	34
1.41	2	33	3	34
1.41	2	34	3	34
1.41	2	31	3	34
1.41	2	32	3	34
1.41	2	13	3	34
1.41	2	30	3	34
1.41	2	12	3	34
1.41	2	11	3	34
1.41	2	10	3	34
1.41	2	9	3	34
1.41	2	8	3	34
1.41	2	7	3	34
1.41	2	6	3	34
1.41	2	5	3	34
1.41	2	4	3	34
1.41	2	3	3	34
1.41	2	2	3	34
1.4105	2	14	3	34
1.4105	2	1	3	34
1.4105	2	16	3	34
1.4105	2	15	3	34
1.4105	2	18	3	34
1.4105	2	17	3	34
1.4105	2	20	3	34
1.4105	2	19	3	34
1.4105	2	22	3	34
1.4105	2	21	3	34
1.4105	2	24	3	34
1.4105	2	23	3	34
1.4105	2	25	3	34
1.4105	2	26	3	34
1.4105	2	27	3	34
1.4105	2	28	3	34
1.4105	2	29	3	34
1.42	2	39	3	34
1.42	2	40	3	34
1.42	2	37	3	34
1.42	2	38	3	34
1.42	2	35	3	34
1.42	2	36	3	34
1.42	2	33	3	34
1.42	2	34	3	34
1.42	2	31	3	34
1.42	2	32	3	34
1.42	2	13	3	34
1.42	2	30	3	34
1.42	2	12	3	34
1.42	2	11	3	34
1.42	2	10	3	34
1.42	2	9	3	34
1.42	2	8	3	34
1.42	2	7	3	34
1.42	2	6	3	34
1.42	2	5	3	34
1.42	2	4	3	34
1.42	2	3	3	34
1.42	2	2	3	34
1.4205	2	14	3	34
1.4205	2	1	3	34
1.4205	2	16	3	34
1.4205	2	15	3	34
1.4205	2	18	3	34
1.4205	2	17	3	34
1.4205	2	20	3	34
1.4205	2	19	3	34
1.4205	2	22	3	34
1.4205	2	21	3	34
1.4205	2	24	3	34
1.4205	2	23	3	34
1.4205	2	25	3	34
1.4205	2	26	3	34
1.4205	2	27	3	34
1.4205	2	28	3	34
1.4205	2	29	3	34
1.43	2	39	3	34
1.43	2	40	3	34
1.43	2	37	3	34
1.43	2	38	3	34
1.43	2	35	3	34
1.43	2	36	3	34
1.43	2	33	3	34
1.43	2	34	3	34
1.43	2	31	3	34
1.43	2	32	3	34
1.43	2	13	3	34
1.43	2	30	3	34
1.43	2	12	3	34
1.43	2	11	3	34
1.43	2	10	3	34
1.43	2	9	3	34
1.43	2	8	3	34
1.43	2	7	3	34
1.43	2	6	3	34
1.43	2	5	3	34
1.43	2	4	3	34
1.43	2	3	3	34
1.43	2	2	3	34
1.4305	2	14	3	34
1.4305	2	1	3	34
1.4305	2	16	3	34
1.4305	2	15	3	34
1.4305	2	18	3	34
1.4305	2	17	3	34
1.4305	2	20	3	34
1.4305	2	19	3	34
1.4305	2	22	3	34
1.4305	2	21	3	34
1.4305	2	24	3	34
1.4305	2	23	3	34
1.4305	2	25	3	34
1.4305	2	26	3	34
1.4305	2	27	3	34
1.4305	2	28	3	34
1.4305	2	29	3	34
1.44	2	39	3	34
1.44	2	40	3	34
1.44	2	37	3	34
1.44	2	38	3	34
1.44	2	35	3	34
1.44	2	36	3	34
1.44	2	33	3	34
1.44	2	34	3	34
1.44	2	31	3	34
1.44	2	32	3	34
1.44	2	13	3	34
1.44	2	30	3	34
1.44	2	12	3	34
1.44	2	11	3	34
1.44	2	10	3	34
1.44	2	9	3	34
1.44	2	8	3	34
1.44	2	7	3	34
1.44	2	6	3	34
1.44	2	5	3	34
1.44	2	4	3	34
1.44	2	3	3	34
1.44	2	2	3	34
1.4405	2	14	3	34
1.4405	2	1	3	34
1.4405	2	16	3	34
1.4405	2	15	3	34
1.4405	2	18	3	34
1.4405	2	17	3	34
1.4405	2	20	3	34
1.4405	2	19	3	34
1.4405	2	22	3	34
1.4405	2	21	3	34
1.4405	2	24	3	34
1.4405	2	23	3	34
1.4405	2	25	3	34
1.4405	2	26	3	34
1.4405	2	27	3	34
1.4405	2	28	3	34
1.4405	2	29	3	34
1.45	2	39	3	34
1.45	2	40	3	34
1.45	2	37	3	34
1.45	2	38	3	34
1.45	2	35	3	34
1.45	2	36	3	34
1.45	2	33	3	34
1.45	2	34	3	34
1.45	2	31	3	34
1.45	2	32	3	34
1.45	2	13	3	34
1.45	2	30	3	34
1.45	2	12	3	34
1.45	2	11	3	34
1.45	2	10	3	34
1.45	2	9	3	34
1.45	2	8	3	34
1.45	2	7	3	34
1.45	2	6	3	34
1.45	2	5	3	34
1.45	2	4	3	34
1.45	2	3	3	34
1.45	2	2	3	34
1.4505	2	14	3	34
1.4505	2	1	3	34
1.4505	2	16	3	34
1.4505	2	15	3	34
1.4505	2	18	3	34
1.4505	2	17	3	34
1.4505	2	20	3	34
1.4505	2	19	3	34
1.4505	2	22	3	34
1.4505	2	21	3	34
1.4505	2	24	3	34
1.4505	2	23	3	34
1.4505	2	25	3	34
1.4505	2	26	3	34
1.4505	2	27	3	34
1.4505	2	28	3	34
1.4505	2	29	3	34
1.46	2	39	3	34
1.46	2	40	3	34
1.46	2	37	3	34
1.46	2	38	3	34
1.46	2	35	3	34
1.46	2	36	3	34
1.46	2	33	3	34
1.46	2	34	3	34
1.46	2	31	3	34
1.46	2	32	3	34
1.46	2	13	3	34
1.46	2	30	3	34
1.46	2	12	3	34
1.46	2	11	3	34
1.46	2	10	3	34
1.46	2	9	3	34
1.46	2	8	3	34
1.46	2	7	3	34
1.46	2	6	3	34
1.46	2	5	3	34
