Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
1.08004	2	26	0	0	32.0626
1.08004	2	27	0	0	30.5998
1.08004	2	28	0	0	43.2238
1.08004	2	29	0	0	45.0265
1.08004	2	30	0	0	44.524
1.08004	2	31	0	0	42.2498
1.08004	2	32	0	0	53.2821
1.08004	2	33	0	0	37.2129
1.08004	2	34	0	0	25.2568
1.08004	2	35	0	0	28.9313
1.08004	2	36	0	0	27.4285
1.08004	2	37	0	0	32.1375
1.08004	2	38	0	0	32.147
1.08004	2	39	0	0	36.5155
1.08004	2	40	0	0	33.8383
1.08004	2	11	0	0	19.0008
1.08004	2	10	0	0	29.8915
1.08004	2	9	0	0	36.6102
1.08004	2	8	0	0	21.3472
1.08004	2	7	0	0	22.7654
1.08004	2	6	0	0	35.8041
1.08004	2	5	0	0	24.5455
1.08004	2	4	0	0	34.9622
1.08004	2	3	0	0	31.0611
1.08004	2	2	0	0	40.533
1.08004	2	1	0	0	39.7057
1.08504	2	24	0	0	33.373
1.08504	2	23	0	0	40.4275
1.08504	2	22	0	0	20.3169
1.08504	2	21	0	0	17.1605
1.08504	2	20	0	0	37.7368
1.08504	2	19	0	0	28.4673
1.08504	2	18	0	0	44.505
1.08504	2	17	0	0	32.9754
1.08504	2	16	0	0	41.7354
1.08504	2	15	0	0	34.9498
1.08504	2	14	0	0	40.3046
1.08504	2	13	0	0	52.9791
1.08504	2	12	0	0	26.2245
1.08504	2	25	0	0	36.3682
1.08504	2	26	0	0	32.0626
1.08504	2	27	0	0	30.5998
1.08504	2	28	0	0	43.2238
1.08504	2	29	0	0	45.0265
1.08504	2	30	0	0	44.524
1.08504	2	31	0	0	42.2498
1.08504	2	32	0	0	53.2821
1.08504	2	33	0	0	37.2129
1.08504	2	34	0	0	25.2568
1.08504	2	35	0	0	28.9313
1.08504	2	36	0	0	27.4285
1.08504	2	37	0	0	32.1375
1.08504	2	38	0	0	32.147
1.08504	2	39	0	0	36.5155
1.08504	2	40	0	0	33.8383
1.08504	2	11	0	0	19.0008
1.08504	2	10	0	0	29.8915
1.08504	2	9	0	0	36.6102
1.08504	2	8	0	0	21.3472
1.08504	2	7	0	0	22.7654
1.08504	2	6	0	0	35.8041
1.08504	2	5	0	0	24.5455
1.08504	2	4	0	0	34.9622
1.08504	2	3	0	0	31.0611
1.08504	2	2	0	0	40.533
1.08504	2	1	0	0	39.7057
1.09004	2	24	0	0	33.373
1.09004	2	23	0	0	40.4275
1.09004	2	22	0	0	20.3169
1.09004	2	21	0	0	17.1605
1.09004	2	20	0	0	37.7368
1.09004	2	19	0	0	28.4673
1.09004	2	18	0	0	44.505
1.09004	2	17	0	0	32.9754
1.09004	2	16	0	0	41.7354
1.09004	2	15	0	0	34.9498
1.09004	2	14	0	0	40.3046
1.09004	2	13	0	0	52.9791
1.09004	2	12	0	0	26.2245
1.09004	2	25	0	0	36.3682
1.09004	2	26	0	0	32.0626
1.09004	2	27	0	0	30.5998
1.09004	2	28	0	0	43.2238
1.09004	2	29	0	0	45.0265
1.09004	2	30	0	0	44.524
1.09004	2	31	0	0	42.2498
1.09004	2	32	0	0	53.2821
1.09004	2	33	0	0	37.2129
1.09004	2	34	0	0	25.2568
1.09004	2	35	0	0	28.9313
1.09004	2	36	0	0	27.4285
1.09004	2	37	0	0	32.1375
1.09004	2	38	0	0	32.147
1.09004	2	39	0	0	36.5155
1.09004	2	40	0	0	33.8383
1.09004	2	11	0	0	19.0008
1.09004	2	10	0	0	29.8915
1.09004	2	9	0	0	36.6102
1.09004	2	8	0	0	21.3472
1.09004	2	7	0	0	22.7654
1.09004	2	6	0	0	35.8041
1.09004	2	5	0	0	24.5455
1.09004	2	4	0	0	34.9622
1.09004	2	3	0	0	31.0611
1.09004	2	2	0	0	40.533
1.09004	2	1	0	0	39.7057
1.09504	2	24	0	0	33.373
1.09504	2	23	0	0	40.4275
1.09504	2	22	0	0	20.3169
1.09504	2	21	0	0	17.1605
1.09504	2	20	0	0	37.7368
1.09504	2	19	0	0	28.4673
1.09504	2	18	0	0	44.505
1.09504	2	17	0	0	32.9754
1.09504	2	16	0	0	41.7354
1.09504	2	15	0	0	34.9498
1.09504	2	14	0	0	40.3046
1.09504	2	13	0	0	52.9791
1.09504	2	12	0	0	26.2245
1.09504	2	25	0	0	36.3682
1.09504	2	26	0	0	32.0626
1.09504	2	27	0	0	30.5998
1.09504	2	28	0	0	43.2238
1.09504	2	29	0	0	45.0265
1.09504	2	30	0	0	44.524
1.09504	2	31	0	0	42.2498
1.09504	2	32	0	0	53.2821
1.09504	2	33	0	0	37.2129
1.09504	2	34	0	0	25.2568
1.09504	2	35	0	0	28.9313
1.09504	2	36	0	0	27.4285
1.09504	2	37	0	0	32.1375
1.09504	2	38	0	0	32.147
1.09504	2	39	0	0	36.5155
1.09504	2	40	0	0	33.8383
1.09504	2	11	0	0	19.0008
1.09504	2	10	0	0	29.8915
1.09504	2	9	0	0	36.6102
1.09504	2	8	0	0	21.3472
1.09504	2	7	0	0	22.7654
1.09504	2	6	0	0	35.8041
1.09504	2	5	0	0	24.5455
1.09504	2	4	0	0	34.9622
1.09504	2	3	0	0	31.0611
1.09504	2	2	0	0	40.533
1.09504	2	1	0	0	39.7057
1.10004	2	24	0	0	33.373
1.10004	2	23	0	0	40.4275
1.10004	2	22	0	0	20.3169
1.10004	2	21	0	0	17.1605
1.10004	2	20	0	0	37.7368
1.10004	2	19	0	0	28.4673
1.10004	2	18	0	0	44.505
1.10004	2	17	0	0	32.9754
1.10004	2	16	0	0	41.7354
1.10004	2	15	0	0	34.9498
1.10004	2	14	0	0	40.3046
1.10004	2	13	0	0	52.9791
1.10004	2	12	0	0	26.2245
1.10004	2	25	0	0	36.3682
1.10004	2	26	0	0	32.0626
1.10004	2	27	0	0	30.5998
1.10004	2	28	0	0	43.2238
1.10004	2	29	0	0	45.0265
1.10004	2	30	0	0	44.524
1.10004	2	31	0	0	42.2498
1.10004	2	32	0	0	53.2821
1.10004	2	33	0	0	37.2129
1.10004	2	34	0	0	25.2568
1.10004	2	35	0	0	28.9313
1.10004	2	36	0	0	27.4285
1.10004	2	37	0	0	32.1375
1.10004	2	38	0	0	32.147
1.10004	2	39	0	0	36.5155
1.10004	2	40	0	0	33.8383
1.10004	2	11	0	0	19.0008
1.10004	2	10	0	0	29.8915
1.10004	2	9	0	0	36.6102
1.10004	2	8	0	0	21.3472
1.10004	2	7	0	0	22.7654
1.10004	2	6	0	0	35.8041
1.10004	2	5	0	0	24.5455
1.10004	2	4	0	0	34.9622
1.10004	2	3	0	0	31.0611
1.10004	2	2	0	0	40.533
1.10004	2	1	0	0	39.7057
1.10504	2	24	0	0	33.373
1.10504	2	23	0	0	40.4275
1.10504	2	22	0	0	20.3169
1.10504	2	21	0	0	17.1605
1.10504	2	20	0	0	37.7368
1.10504	2	19	0	0	28.4673
1.10504	2	18	0	0	44.505
1.10504	2	17	0	0	32.9754
1.10504	2	16	0	0	41.7354
1.10504	2	15	0	0	34.9498
1.10504	2	14	0	0	40.3046
1.10504	2	13	0	0	52.9791
1.10504	2	12	0	0	26.2245
1.10504	2	25	0	0	36.3682
1.10504	2	26	0	0	32.0626
1.10504	2	27	0	0	30.5998
1.10504	2	28	0	0	43.2238
1.10504	2	29	0	0	45.0265
1.10504	2	30	0	0	44.524
1.10504	2	31	0	0	42.2498
1.10504	2	32	0	0	53.2821
1.10504	2	33	0	0	37.2129
1.10504	2	34	0	0	25.2568
1.10504	2	35	0	0	28.9313
1.10504	2	36	0	0	27.4285
1.10504	2	37	0	0	32.1375
1.10504	2	38	0	0	32.147
1.10504	2	39	0	0	36.5155
1.10504	2	40	0	0	33.8383
1.10504	2	11	0	0	19.0008
1.10504	2	10	0	0	29.8915
1.10504	2	9	0	0	36.6102
1.10504	2	8	0	0	21.3472
1.10504	2	7	0	0	22.7654
1.10504	2	6	0	0	35.8041
1.10504	2	5	0	0	24.5455
1.10504	2	4	0	0	34.9622
1.10504	2	3	0	0	31.0611
1.10504	2	2	0	0	40.533
1.10504	2	1	0	0	39.7057
1.11004	2	24	0	0	33.373
1.11004	2	23	0	0	40.4275
1.11004	2	22	0	0	20.3169
1.11004	2	21	0	0	17.1605
1.11004	2	20	0	0	37.7368
1.11004	2	19	0	0	28.4673
1.11004	2	18	0	0	44.505
1.11004	2	17	0	0	32.9754
1.11004	2	16	0	0	41.7354
1.11004	2	15	0	0	34.9498
1.11004	2	14	0	0	40.3046
1.11004	2	13	0	0	52.9791
1.11004	2	12	0	0	26.2245
1.11004	2	25	0	0	36.3682
1.11004	2	26	0	0	32.0626
1.11004	2	27	0	0	30.5998
1.11004	2	28	0	0	43.2238
1.11004	2	29	0	0	45.0265
1.11004	2	30	0	0	44.524
1.11004	2	31	0	0	42.2498
1.11004	2	32	0	0	53.2821
1.11004	2	33	0	0	37.2129
1.11004	2	34	0	0	25.2568
1.11004	2	35	0	0	28.9313
1.11004	2	36	0	0	27.4285
1.11004	2	37	0	0	32.1375
1.11004	2	38	0	0	32.147
1.11004	2	39	0	0	36.5155
1.11004	2	40	0	0	33.8383
1.11004	2	11	0	0	19.0008
1.11004	2	10	0	0	29.8915
1.11004	2	9	0	0	36.6102
1.11004	2	8	0	0	21.3472
1.11004	2	7	0	0	22.7654
1.11004	2	6	0	0	35.8041
1.11004	2	5	0	0	24.5455
1.11004	2	4	0	0	34.9622
1.11004	2	3	0	0	31.0611
1.11004	2	2	0	0	40.533
1.11004	2	1	0	0	39.7057
1.11504	2	24	0	0	33.373
1.11504	2	23	0	0	40.4275
1.11504	2	22	0	0	20.3169
1.11504	2	21	0	0	17.1605
1.11504	2	20	0	0	37.7368
1.11504	2	19	0	0	28.4673
1.11504	2	18	0	0	44.505
1.11504	2	17	0	0	32.9754
1.11504	2	16	0	0	41.7354
1.11504	2	15	0	0	34.9498
1.11504	2	14	0	0	40.3046
1.11504	2	13	0	0	52.9791
1.11504	2	12	0	0	26.2245
1.11504	2	25	0	0	36.3682
1.11504	2	26	0	0	32.0626
1.11504	2	27	0	0	30.5998
1.11504	2	28	0	0	43.2238
1.11504	2	29	0	0	45.0265
1.11504	2	30	0	0	44.524
1.11504	2	31	0	0	42.2498
1.11504	2	32	0	0	53.2821
1.11504	2	33	0	0	37.2129
1.11504	2	34	0	0	25.2568
1.11504	2	35	0	0	28.9313
1.11504	2	36	0	0	27.4285
1.11504	2	37	0	0	32.1375
1.11504	2	38	0	0	32.147
1.11504	2	39	0	0	36.5155
1.11504	2	40	0	0	33.8383
1.11504	2	11	0	0	19.0008
1.11504	2	10	0	0	29.8915
1.11504	2	9	0	0	36.6102
1.11504	2	8	0	0	21.3472
1.11504	2	7	0	0	22.7654
1.11504	2	6	0	0	35.8041
1.11504	2	5	0	0	24.5455
1.11504	2	4	0	0	34.9622
1.11504	2	3	0	0	31.0611
1.11504	2	2	0	0	40.533
1.11504	2	1	0	0	39.7057
1.12004	2	24	0	0	33.373
1.12004	2	23	0	0	40.4275
1.12004	2	22	0	0	20.3169
1.12004	2	21	0	0	17.1605
1.12004	2	20	0	0	37.7368
1.12004	2	19	0	0	28.4673
1.12004	2	18	0	0	44.505
1.12004	2	17	0	0	32.9754
1.12004	2	16	0	0	41.7354
1.12004	2	15	0	0	34.9498
1.12004	2	14	0	0	40.3046
1.12004	2	13	0	0	52.9791
1.12004	2	12	0	0	26.2245
1.12004	2	25	0	0	36.3682
1.12004	2	26	0	0	32.0626
1.12004	2	27	0	0	30.5998
1.12004	2	28	0	0	43.2238
1.12004	2	29	0	0	45.0265
1.12004	2	30	0	0	44.524
1.12004	2	31	0	0	42.2498
1.12004	2	32	0	0	53.2821
1.12004	2	33	0	0	37.2129
1.12004	2	34	0	0	25.2568
1.12004	2	35	0	0	28.9313
1.12004	2	36	0	0	27.4285
1.12004	2	37	0	0	32.1375
1.12004	2	38	0	0	32.147
1.12004	2	39	0	0	36.5155
1.12004	2	40	0	0	33.8383
1.12004	2	11	0	0	19.0008
1.12004	2	10	0	0	29.8915
1.12004	2	9	0	0	36.6102
1.12004	2	8	0	0	21.3472
1.12004	2	7	0	0	22.7654
1.12004	2	6	0	0	35.8041
1.12004	2	5	0	0	24.5455
1.12004	2	4	0	0	34.9622
1.12004	2	3	0	0	31.0611
1.12004	2	2	0	0	40.533
1.12004	2	1	0	0	39.7057
1.12504	2	24	0	0	33.373
1.12504	2	23	0	0	40.4275
1.12504	2	22	0	0	20.3169
1.12504	2	21	0	0	17.1605
1.12504	2	20	0	0	37.7368
1.12504	2	19	0	0	28.4673
1.12504	2	18	0	0	44.505
1.12504	2	17	0	0	32.9754
1.12504	2	16	0	0	41.7354
1.12504	2	15	0	0	34.9498
1.12504	2	14	0	0	40.3046
1.12504	2	13	0	0	52.9791
1.12504	2	12	0	0	26.2245
1.12504	2	25	0	0	36.3682
1.12504	2	26	0	0	32.0626
1.12504	2	27	0	0	30.5998
1.12504	2	28	0	0	43.2238
1.12504	2	29	0	0	45.0265
1.12504	2	30	0	0	44.524
1.12504	2	31	0	0	42.2498
1.12504	2	32	0	0	53.2821
1.12504	2	33	0	0	37.2129
1.12504	2	34	0	0	25.2568
1.12504	2	35	0	0	28.9313
1.12504	2	36	0	0	27.4285
1.12504	2	37	0	0	32.1375
1.12504	2	38	0	0	32.147
1.12504	2	39	0	0	36.5155
1.12504	2	40	0	0	33.8383
1.12504	2	11	0	0	19.0008
1.12504	2	10	0	0	29.8915
1.12504	2	9	0	0	36.6102
1.12504	2	8	0	0	21.3472
1.12504	2	7	0	0	22.7654
1.12504	2	6	0	0	35.8041
1.12504	2	5	0	0	24.5455
1.12504	2	4	0	0	34.9622
1.12504	2	3	0	0	31.0611
1.12504	2	2	0	0	40.533
1.12504	2	1	0	0	39.7057
1.13004	2	24	0	0	33.373
1.13004	2	23	0	0	40.4275
1.13004	2	22	0	0	20.3169
1.13004	2	21	0	0	17.1605
1.13004	2	20	0	0	37.7368
1.13004	2	19	0	0	28.4673
1.13004	2	18	0	0	44.505
1.13004	2	17	0	0	32.9754
1.13004	2	16	0	0	41.7354
1.13004	2	15	0	0	34.9498
1.13004	2	14	0	0	40.3046
1.13004	2	13	0	0	52.9791
1.13004	2	12	0	0	26.2245
1.13004	2	25	0	0	36.3682
1.13004	2	26	0	0	32.0626
1.13004	2	27	0	0	30.5998
1.13004	2	28	0	0	43.2238
1.13004	2	29	0	0	45.0265
1.13004	2	30	0	0	44.524
1.13004	2	31	0	0	42.2498
1.13004	2	32	0	0	53.2821
1.13004	2	33	0	0	37.2129
1.13004	2	34	0	0	25.2568
1.13004	2	35	0	0	28.9313
1.13004	2	36	0	0	27.4285
1.13004	2	37	0	0	32.1375
1.13004	2	38	0	0	32.147
1.13004	2	39	0	0	36.5155
1.13004	2	40	0	0	33.8383
1.13004	2	11	0	0	19.0008
1.13004	2	10	0	0	29.8915
1.13004	2	9	0	0	36.6102
1.13004	2	8	0	0	21.3472
1.13004	2	7	0	0	22.7654
1.13004	2	6	0	0	35.8041
1.13004	2	5	0	0	24.5455
1.13004	2	4	0	0	34.9622
1.13004	2	3	0	0	31.0611
1.13004	2	2	0	0	40.533
1.13004	2	1	0	0	39.7057
1.13504	2	24	0	0	33.373
1.13504	2	23	0	0	40.4275
1.13504	2	22	0	0	20.3169
1.13504	2	21	0	0	17.1605
1.13504	2	20	0	0	37.7368
1.13504	2	19	0	0	28.4673
1.13504	2	18	0	0	44.505
1.13504	2	17	0	0	32.9754
1.13504	2	16	0	0	41.7354
1.13504	2	15	0	0	34.9498
1.13504	2	14	0	0	40.3046
1.13504	2	13	0	0	52.9791
1.13504	2	12	0	0	26.2245
1.13504	2	25	0	0	36.3682
1.13504	2	26	0	0	32.0626
1.13504	2	27	0	0	30.5998
1.13504	2	28	0	0	43.2238
1.13504	2	29	0	0	45.0265
1.13504	2	30	0	0	44.524
1.13504	2	31	0	0	42.2498
1.13504	2	32	0	0	53.2821
1.13504	2	33	0	0	37.2129
1.13504	2	34	0	0	25.2568
1.13504	2	35	0	0	28.9313
1.13504	2	36	0	0	27.4285
1.13504	2	37	0	0	32.1375
1.13504	2	38	0	0	32.147
1.13504	2	39	0	0	36.5155
1.13504	2	40	0	0	33.8383
1.13504	2	11	0	0	19.0008
1.13504	2	10	0	0	29.8915
1.13504	2	9	0	0	36.6102
1.13504	2	8	0	0	21.3472
1.13504	2	7	0	0	22.7654
1.13504	2	6	0	0	35.8041
1.13504	2	5	0	0	24.5455
1.13504	2	4	0	0	34.9622
1.13504	2	3	0	0	31.0611
1.13504	2	2	0	0	40.533
1.13504	2	1	0	0	39.7057
1.14004	2	24	0	0	33.373
1.14004	2	23	0	0	40.4275
1.14004	2	22	0	0	20.3169
1.14004	2	21	0	0	17.1605
1.14004	2	20	0	0	37.7368
1.14004	2	19	0	0	28.4673
1.14004	2	18	0	0	44.505
1.14004	2	17	0	0	32.9754
1.14004	2	16	0	0	41.7354
1.14004	2	15	0	0	34.9498
1.14004	2	14	0	0	40.3046
1.14004	2	13	0	0	52.9791
1.14004	2	12	0	0	26.2245
1.14004	2	25	0	0	36.3682
1.14004	2	26	0	0	32.0626
1.14004	2	27	0	0	30.5998
1.14004	2	28	0	0	43.2238
1.14004	2	29	0	0	45.0265
1.14004	2	30	0	0	44.524
1.14004	2	31	0	0	42.2498
1.14004	2	32	0	0	53.2821
1.14004	2	33	0	0	37.2129
1.14004	2	34	0	0	25.2568
1.14004	2	35	0	0	28.9313
1.14004	2	36	0	0	27.4285
1.14004	2	37	0	0	32.1375
1.14004	2	38	0	0	32.147
1.14004	2	39	0	0	36.5155
1.14004	2	40	0	0	33.8383
1.14004	2	11	0	0	19.0008
1.14004	2	10	0	0	29.8915
1.14004	2	9	0	0	36.6102
1.14004	2	8	0	0	21.3472
1.14004	2	7	0	0	22.7654
1.14004	2	6	0	0	35.8041
1.14004	2	5	0	0	24.5455
1.14004	2	4	0	0	34.9622
1.14004	2	3	0	0	31.0611
1.14004	2	2	0	0	40.533
1.14004	2	1	0	0	39.7057
1.14504	2	24	0	0	33.373
1.14504	2	23	0	0	40.4275
1.14504	2	22	0	0	20.3169
1.14504	2	21	0	0	17.1605
1.14504	2	20	0	0	37.7368
1.14504	2	19	0	0	28.4673
1.14504	2	18	0	0	44.505
1.14504	2	17	0	0	32.9754
1.14504	2	16	0	0	41.7354
1.14504	2	15	0	0	34.9498
1.14504	2	14	0	0	40.3046
1.14504	2	13	0	0	52.9791
1.14504	2	12	0	0	26.2245
1.14504	2	25	0	0	36.3682
1.14504	2	26	0	0	32.0626
1.14504	2	27	0	0	30.5998
1.14504	2	28	0	0	43.2238
1.14504	2	29	0	0	45.0265
1.14504	2	30	0	0	44.524
1.14504	2	31	0	0	42.2498
1.14504	2	32	0	0	53.2821
1.14504	2	33	0	0	37.2129
1.14504	2	34	0	0	25.2568
1.14504	2	35	0	0	28.9313
1.14504	2	36	0	0	27.4285
1.14504	2	37	0	0	32.1375
1.14504	2	38	0	0	32.147
1.14504	2	39	0	0	36.5155
1.14504	2	40	0	0	33.8383
1.14504	2	11	0	0	19.0008
1.14504	2	10	0	0	29.8915
1.14504	2	9	0	0	36.6102
1.14504	2	8	0	0	21.3472
1.14504	2	7	0	0	22.7654
1.14504	2	6	0	0	35.8041
1.14504	2	5	0	0	24.5455
1.14504	2	4	0	0	34.9622
1.14504	2	3	0	0	31.0611
1.14504	2	2	0	0	40.533
1.14504	2	1	0	0	39.7057
1.15004	2	24	0	0	33.373
1.15004	2	23	0	0	40.4275
1.15004	2	22	0	0	20.3169
1.15004	2	21	0	0	17.1605
1.15004	2	20	0	0	37.7368
1.15004	2	19	0	0	28.4673
1.15004	2	18	0	0	44.505
1.15004	2	17	0	0	32.9754
1.15004	2	16	0	0	41.7354
1.15004	2	15	0	0	34.9498
1.15004	2	14	0	0	40.3046
1.15004	2	13	0	0	52.9791
1.15004	2	12	0	0	26.2245
1.15004	2	25	0	0	36.3682
1.15004	2	26	0	0	32.0626
1.15004	2	27	0	0	30.5998
1.15004	2	28	0	0	43.2238
1.15004	2	29	0	0	45.0265
1.15004	2	30	0	0	44.524
1.15004	2	31	0	0	42.2498
1.15004	2	32	0	0	53.2821
1.15004	2	33	0	0	37.2129
1.15004	2	34	0	0	25.2568
1.15004	2	35	0	0	28.9313
1.15004	2	36	0	0	27.4285
1.15004	2	37	0	0	32.1375
1.15004	2	38	0	0	32.147
1.15004	2	39	0	0	36.5155
1.15004	2	40	0	0	33.8383
1.15004	2	11	0	0	19.0008
1.15004	2	10	0	0	29.8915
1.15004	2	9	0	0	36.6102
1.15004	2	8	0	0	21.3472
1.15004	2	7	0	0	22.7654
1.15004	2	6	0	0	35.8041
1.15004	2	5	0	0	24.5455
1.15004	2	4	0	0	34.9622
1.15004	2	3	0	0	31.0611
1.15004	2	2	0	0	40.533
1.15004	2	1	0	0	39.7057
1.15504	2	24	0	0	33.373
1.15504	2	23	0	0	40.4275
1.15504	2	22	0	0	20.3169
1.15504	2	21	0	0	17.1605
1.15504	2	20	0	0	37.7368
1.15504	2	19	0	0	28.4673
1.15504	2	18	0	0	44.505
1.15504	2	17	0	0	32.9754
1.15504	2	16	0	0	41.7354
1.15504	2	15	0	0	34.9498
1.15504	2	14	0	0	40.3046
1.15504	2	13	0	0	52.9791
1.15504	2	12	0	0	26.2245
1.15504	2	25	0	0	36.3682
1.15504	2	26	0	0	32.0626
1.15504	2	27	0	0	30.5998
1.15504	2	28	0	0	43.2238
1.15504	2	29	0	0	45.0265
1.15504	2	30	0	0	44.524
1.15504	2	31	0	0	42.2498
1.15504	2	32	0	0	53.2821
1.15504	2	33	0	0	37.2129
1.15504	2	34	0	0	25.2568
1.15504	2	35	0	0	28.9313
1.15504	2	36	0	0	27.4285
1.15504	2	37	0	0	32.1375
1.15504	2	38	0	0	32.147
1.15504	2	39	0	0	36.5155
1.15504	2	40	0	0	33.8383
1.15504	2	11	0	0	19.0008
1.15504	2	10	0	0	29.8915
1.15504	2	9	0	0	36.6102
1.15504	2	8	0	0	21.3472
1.15504	2	7	0	0	22.7654
1.15504	2	6	0	0	35.8041
1.15504	2	5	0	0	24.5455
1.15504	2	4	0	0	34.9622
1.15504	2	3	0	0	31.0611
1.15504	2	2	0	0	40.533
1.15504	2	1	0	0	39.7057
1.16004	2	24	0	0	33.373
1.16004	2	23	0	0	40.4275
1.16004	2	22	0	0	20.3169
1.16004	2	21	0	0	17.1605
1.16004	2	20	0	0	37.7368
1.16004	2	19	0	0	28.4673
1.16004	2	18	0	0	44.505
1.16004	2	17	0	0	32.9754
1.16004	2	16	0	0	41.7354
1.16004	2	15	0	0	34.9498
1.16004	2	14	0	0	40.3046
1.16004	2	13	0	0	52.9791
1.16004	2	12	0	0	26.2245
1.16004	2	25	0	0	36.3682
1.16004	2	26	0	0	32.0626
1.16004	2	27	0	0	30.5998
1.16004	2	28	0	0	43.2238
1.16004	2	29	0	0	45.0265
1.16004	2	30	0	0	44.524
1.16004	2	31	0	0	42.2498
1.16004	2	32	0	0	53.2821
1.16004	2	33	0	0	37.2129
1.16004	2	34	0	0	25.2568
1.16004	2	35	0	0	28.9313
1.16004	2	36	0	0	27.4285
1.16004	2	37	0	0	32.1375
1.16004	2	38	0	0	32.147
1.16004	2	39	0	0	36.5155
1.16004	2	40	0	0	33.8383
1.16004	2	11	0	0	19.0008
1.16004	2	10	0	0	29.8915
1.16004	2	9	0	0	36.6102
1.16004	2	8	0	0	21.3472
1.16004	2	7	0	0	22.7654
1.16004	2	6	0	0	35.8041
1.16004	2	5	0	0	24.5455
1.16004	2	4	0	0	34.9622
1.16004	2	3	0	0	31.0611
1.16004	2	2	0	0	40.533
1.16004	2	1	0	0	39.7057
1.16504	2	24	0	0	33.373
1.16504	2	23	0	0	40.4275
1.16504	2	22	0	0	20.3169
1.16504	2	21	0	0	17.1605
1.16504	2	20	0	0	37.7368
1.16504	2	19	0	0	28.4673
1.16504	2	18	0	0	44.505
1.16504	2	17	0	0	32.9754
1.16504	2	16	0	0	41.7354
1.16504	2	15	0	0	34.9498
1.16504	2	14	0	0	40.3046
1.16504	2	13	0	0	52.9791
1.16504	2	12	0	0	26.2245
1.16504	2	25	0	0	36.3682
1.16504	2	26	0	0	32.0626
1.16504	2	27	0	0	30.5998
1.16504	2	28	0	0	43.2238
1.16504	2	29	0	0	45.0265
1.16504	2	30	0	0	44.524
1.16504	2	31	0	0	42.2498
1.16504	2	32	0	0	53.2821
1.16504	2	33	0	0	37.2129
1.16504	2	34	0	0	25.2568
1.16504	2	35	0	0	28.9313
1.16504	2	36	0	0	27.4285
1.16504	2	37	0	0	32.1375
1.16504	2	38	0	0	32.147
1.16504	2	39	0	0	36.5155
1.16504	2	40	0	0	33.8383
1.16504	2	11	0	0	19.0008
1.16504	2	10	0	0	29.8915
1.16504	2	9	0	0	36.6102
1.16504	2	8	0	0	21.3472
1.16504	2	7	0	0	22.7654
1.16504	2	6	0	0	35.8041
1.16504	2	5	0	0	24.5455
1.16504	2	4	0	0	34.9622
1.16504	2	3	0	0	31.0611
1.16504	2	2	0	0	40.533
1.16504	2	1	0	0	39.7057
1.17004	2	24	0	0	33.373
1.17004	2	23	0	0	40.4275
1.17004	2	22	0	0	20.3169
1.17004	2	21	0	0	17.1605
1.17004	2	20	0	0	37.7368
1.17004	2	19	0	0	28.4673
1.17004	2	18	0	0	44.505
1.17004	2	17	0	0	32.9754
1.17004	2	16	0	0	41.7354
1.17004	2	15	0	0	34.9498
1.17004	2	14	0	0	40.3046
1.17004	2	13	0	0	52.9791
1.17004	2	12	0	0	26.2245
1.17004	2	25	0	0	36.3682
1.17004	2	26	0	0	32.0626
1.17004	2	27	0	0	30.5998
1.17004	2	28	0	0	43.2238
1.17004	2	29	0	0	45.0265
1.17004	2	30	0	0	44.524
1.17004	2	31	0	0	42.2498
1.17004	2	32	0	0	53.2821
1.17004	2	33	0	0	37.2129
1.17004	2	34	0	0	25.2568
1.17004	2	35	0	0	28.9313
1.17004	2	36	0	0	27.4285
1.17004	2	37	0	0	32.1375
1.17004	2	38	0	0	32.147
1.17004	2	39	0	0	36.5155
1.17004	2	40	0	0	33.8383
1.17004	2	11	0	0	19.0008
1.17004	2	10	0	0	29.8915
1.17004	2	9	0	0	36.6102
1.17004	2	8	0	0	21.3472
1.17004	2	7	0	0	22.7654
1.17004	2	6	0	0	35.8041
1.17004	2	5	0	0	24.5455
1.17004	2	4	0	0	34.9622
1.17004	2	3	0	0	31.0611
1.17004	2	2	0	0	40.533
1.17004	2	1	0	0	39.7057
1.17504	2	24	0	0	33.373
1.17504	2	23	0	0	40.4275
1.17504	2	22	0	0	20.3169
1.17504	2	21	0	0	17.1605
1.17504	2	20	0	0	37.7368
1.17504	2	19	0	0	28.4673
1.17504	2	18	0	0	44.505
1.17504	2	17	0	0	32.9754
1.17504	2	16	0	0	41.7354
1.17504	2	15	0	0	34.9498
1.17504	2	14	0	0	40.3046
1.17504	2	13	0	0	52.9791
1.17504	2	12	0	0	26.2245
1.17504	2	25	0	0	36.3682
1.17504	2	26	0	0	32.0626
1.17504	2	27	0	0	30.5998
1.17504	2	28	0	0	43.2238
1.17504	2	29	0	0	45.0265
1.17504	2	30	0	0	44.524
1.17504	2	31	0	0	42.2498
1.17504	2	32	0	0	53.2821
1.17504	2	33	0	0	37.2129
1.17504	2	34	0	0	25.2568
1.17504	2	35	0	0	28.9313
1.17504	2	36	0	0	27.4285
1.17504	2	37	0	0	32.1375
1.17504	2	38	0	0	32.147
1.17504	2	39	0	0	36.5155
1.17504	2	40	0	0	33.8383
1.17504	2	11	0	0	19.0008
1.17504	2	10	0	0	29.8915
1.17504	2	9	0	0	36.6102
1.17504	2	8	0	0	21.3472
1.17504	2	7	0	0	22.7654
1.17504	2	6	0	0	35.8041
