time(s)	cellId	rnti	lcid	packetSize	delay(s)
2.26017	2	39	3	34	0.000171427
2.26017	2	40	3	34	0.000171427
2.26021	2	37	3	34	0.000207141
2.26021	2	38	3	34	0.000207141
2.26024	2	35	3	34	0.000242855
2.26024	2	36	3	34	0.000242855
2.26028	2	33	3	34	0.000278569
2.26028	2	34	3	34	0.000278569
2.26031	2	31	3	34	0.000314283
2.26031	2	32	3	34	0.000314283
2.26035	2	13	3	34	0.000349997
2.26035	2	30	3	34	0.000349997
2.26039	2	12	3	34	0.000385711
2.26039	2	11	3	34	0.000385711
2.26042	2	10	3	34	0.000421425
2.26042	2	9	3	34	0.000421425
2.26046	2	8	3	34	0.000457139
2.26046	2	7	3	34	0.000457139
2.26049	2	6	3	34	0.000492853
2.26049	2	5	3	34	0.000492853
2.26053	2	4	3	34	0.000528567
2.26053	2	3	3	34	0.000528567
2.26056	2	2	3	34	0.000564281
2.26067	2	14	3	34	0.000171427
2.26067	2	1	3	34	0.000171427
2.26071	2	16	3	34	0.000207141
2.26071	2	15	3	34	0.000207141
2.26074	2	18	3	34	0.000242855
2.26074	2	17	3	34	0.000242855
2.26078	2	20	3	34	0.000278569
2.26078	2	19	3	34	0.000278569
2.26081	2	22	3	34	0.000314283
2.26081	2	21	3	34	0.000314283
2.26085	2	24	3	34	0.000349997
2.26085	2	23	3	34	0.000349997
2.26089	2	25	3	34	0.000385711
2.26089	2	26	3	34	0.000385711
2.26092	2	27	3	34	0.000421425
2.26092	2	28	3	34	0.000421425
2.26096	2	29	3	34	0.000457139
2.27017	2	39	3	34	0.000171427
2.27017	2	40	3	34	0.000171427
2.27021	2	37	3	34	0.000207141
2.27021	2	38	3	34	0.000207141
2.27024	2	35	3	34	0.000242855
2.27024	2	36	3	34	0.000242855
2.27028	2	33	3	34	0.000278569
2.27028	2	34	3	34	0.000278569
2.27031	2	31	3	34	0.000314283
2.27031	2	32	3	34	0.000314283
2.27035	2	13	3	34	0.000349997
2.27035	2	30	3	34	0.000349997
2.27039	2	12	3	34	0.000385711
2.27039	2	11	3	34	0.000385711
2.27042	2	10	3	34	0.000421425
2.27042	2	9	3	34	0.000421425
2.27046	2	8	3	34	0.000457139
2.27046	2	7	3	34	0.000457139
2.27049	2	6	3	34	0.000492853
2.27049	2	5	3	34	0.000492853
2.27053	2	4	3	34	0.000528567
2.27053	2	3	3	34	0.000528567
2.27056	2	2	3	34	0.000564281
2.27067	2	14	3	34	0.000171427
2.27067	2	1	3	34	0.000171427
2.27071	2	16	3	34	0.000207141
2.27071	2	15	3	34	0.000207141
2.27074	2	18	3	34	0.000242855
2.27074	2	17	3	34	0.000242855
2.27078	2	20	3	34	0.000278569
2.27078	2	19	3	34	0.000278569
2.27081	2	22	3	34	0.000314283
2.27081	2	21	3	34	0.000314283
2.27085	2	24	3	34	0.000349997
2.27085	2	23	3	34	0.000349997
2.27089	2	25	3	34	0.000385711
2.27089	2	26	3	34	0.000385711
2.27092	2	27	3	34	0.000421425
2.27092	2	28	3	34	0.000421425
2.27096	2	29	3	34	0.000457139
2.28017	2	39	3	34	0.000171427
2.28017	2	40	3	34	0.000171427
2.28021	2	37	3	34	0.000207141
2.28021	2	38	3	34	0.000207141
2.28024	2	35	3	34	0.000242855
2.28024	2	36	3	34	0.000242855
2.28028	2	33	3	34	0.000278569
2.28028	2	34	3	34	0.000278569
2.28031	2	31	3	34	0.000314283
2.28031	2	32	3	34	0.000314283
2.28035	2	13	3	34	0.000349997
2.28035	2	30	3	34	0.000349997
2.28039	2	12	3	34	0.000385711
2.28039	2	11	3	34	0.000385711
2.28042	2	10	3	34	0.000421425
2.28042	2	9	3	34	0.000421425
2.28046	2	8	3	34	0.000457139
2.28046	2	7	3	34	0.000457139
2.28049	2	6	3	34	0.000492853
2.28049	2	5	3	34	0.000492853
2.28053	2	4	3	34	0.000528567
2.28053	2	3	3	34	0.000528567
2.28056	2	2	3	34	0.000564281
2.28067	2	14	3	34	0.000171427
2.28067	2	1	3	34	0.000171427
2.28071	2	16	3	34	0.000207141
2.28071	2	15	3	34	0.000207141
2.28074	2	18	3	34	0.000242855
2.28074	2	17	3	34	0.000242855
2.28078	2	20	3	34	0.000278569
2.28078	2	19	3	34	0.000278569
2.28081	2	22	3	34	0.000314283
2.28081	2	21	3	34	0.000314283
2.28085	2	24	3	34	0.000349997
2.28085	2	23	3	34	0.000349997
2.28089	2	25	3	34	0.000385711
2.28089	2	26	3	34	0.000385711
2.28092	2	27	3	34	0.000421425
2.28092	2	28	3	34	0.000421425
2.28096	2	29	3	34	0.000457139
2.29017	2	39	3	34	0.000171427
2.29017	2	40	3	34	0.000171427
2.29021	2	37	3	34	0.000207141
2.29021	2	38	3	34	0.000207141
2.29024	2	35	3	34	0.000242855
2.29024	2	36	3	34	0.000242855
2.29028	2	33	3	34	0.000278569
2.29028	2	34	3	34	0.000278569
2.29031	2	31	3	34	0.000314283
2.29031	2	32	3	34	0.000314283
2.29035	2	13	3	34	0.000349997
2.29035	2	30	3	34	0.000349997
2.29039	2	12	3	34	0.000385711
2.29039	2	11	3	34	0.000385711
2.29042	2	10	3	34	0.000421425
2.29042	2	9	3	34	0.000421425
2.29046	2	8	3	34	0.000457139
2.29046	2	7	3	34	0.000457139
2.29049	2	6	3	34	0.000492853
2.29049	2	5	3	34	0.000492853
2.29053	2	4	3	34	0.000528567
2.29053	2	3	3	34	0.000528567
2.29056	2	2	3	34	0.000564281
2.29067	2	14	3	34	0.000171427
2.29067	2	1	3	34	0.000171427
2.29071	2	16	3	34	0.000207141
2.29071	2	15	3	34	0.000207141
2.29074	2	18	3	34	0.000242855
2.29074	2	17	3	34	0.000242855
2.29078	2	20	3	34	0.000278569
2.29078	2	19	3	34	0.000278569
2.29081	2	22	3	34	0.000314283
2.29081	2	21	3	34	0.000314283
2.29085	2	24	3	34	0.000349997
2.29085	2	23	3	34	0.000349997
2.29089	2	25	3	34	0.000385711
2.29089	2	26	3	34	0.000385711
2.29092	2	27	3	34	0.000421425
2.29092	2	28	3	34	0.000421425
2.29096	2	29	3	34	0.000457139
2.30017	2	39	3	34	0.000171427
2.30017	2	40	3	34	0.000171427
2.30021	2	37	3	34	0.000207141
2.30021	2	38	3	34	0.000207141
2.30024	2	35	3	34	0.000242855
2.30024	2	36	3	34	0.000242855
2.30028	2	33	3	34	0.000278569
2.30028	2	34	3	34	0.000278569
2.30031	2	31	3	34	0.000314283
2.30031	2	32	3	34	0.000314283
2.30035	2	13	3	34	0.000349997
2.30035	2	30	3	34	0.000349997
2.30039	2	12	3	34	0.000385711
2.30039	2	11	3	34	0.000385711
2.30042	2	10	3	34	0.000421425
2.30042	2	9	3	34	0.000421425
2.30046	2	8	3	34	0.000457139
2.30046	2	7	3	34	0.000457139
2.30049	2	6	3	34	0.000492853
2.30049	2	5	3	34	0.000492853
2.30053	2	4	3	34	0.000528567
2.30053	2	3	3	34	0.000528567
2.30056	2	2	3	34	0.000564281
2.30067	2	14	3	34	0.000171427
2.30067	2	1	3	34	0.000171427
2.30071	2	16	3	34	0.000207141
2.30071	2	15	3	34	0.000207141
2.30074	2	18	3	34	0.000242855
2.30074	2	17	3	34	0.000242855
2.30078	2	20	3	34	0.000278569
2.30078	2	19	3	34	0.000278569
2.30081	2	22	3	34	0.000314283
2.30081	2	21	3	34	0.000314283
2.30085	2	24	3	34	0.000349997
2.30085	2	23	3	34	0.000349997
2.30089	2	25	3	34	0.000385711
2.30089	2	26	3	34	0.000385711
2.30092	2	27	3	34	0.000421425
2.30092	2	28	3	34	0.000421425
2.30096	2	29	3	34	0.000457139
2.31017	2	39	3	34	0.000171427
2.31017	2	40	3	34	0.000171427
2.31021	2	37	3	34	0.000207141
2.31021	2	38	3	34	0.000207141
2.31024	2	35	3	34	0.000242855
2.31024	2	36	3	34	0.000242855
2.31028	2	33	3	34	0.000278569
2.31028	2	34	3	34	0.000278569
2.31031	2	31	3	34	0.000314283
2.31031	2	32	3	34	0.000314283
2.31035	2	13	3	34	0.000349997
2.31035	2	30	3	34	0.000349997
2.31039	2	12	3	34	0.000385711
2.31039	2	11	3	34	0.000385711
2.31042	2	10	3	34	0.000421425
2.31042	2	9	3	34	0.000421425
2.31046	2	8	3	34	0.000457139
2.31046	2	7	3	34	0.000457139
2.31049	2	6	3	34	0.000492853
2.31049	2	5	3	34	0.000492853
2.31053	2	4	3	34	0.000528567
2.31053	2	3	3	34	0.000528567
2.31056	2	2	3	34	0.000564281
2.31067	2	14	3	34	0.000171427
2.31067	2	1	3	34	0.000171427
2.31071	2	16	3	34	0.000207141
2.31071	2	15	3	34	0.000207141
2.31074	2	18	3	34	0.000242855
2.31074	2	17	3	34	0.000242855
2.31078	2	20	3	34	0.000278569
2.31078	2	19	3	34	0.000278569
2.31081	2	22	3	34	0.000314283
2.31081	2	21	3	34	0.000314283
2.31085	2	24	3	34	0.000349997
2.31085	2	23	3	34	0.000349997
2.31089	2	25	3	34	0.000385711
2.31089	2	26	3	34	0.000385711
2.31092	2	27	3	34	0.000421425
2.31092	2	28	3	34	0.000421425
2.31096	2	29	3	34	0.000457139
2.32017	2	39	3	34	0.000171427
2.32017	2	40	3	34	0.000171427
2.32021	2	37	3	34	0.000207141
2.32021	2	38	3	34	0.000207141
2.32024	2	35	3	34	0.000242855
2.32024	2	36	3	34	0.000242855
2.32028	2	33	3	34	0.000278569
2.32028	2	34	3	34	0.000278569
2.32031	2	31	3	34	0.000314283
2.32031	2	32	3	34	0.000314283
2.32035	2	13	3	34	0.000349997
2.32035	2	30	3	34	0.000349997
2.32039	2	12	3	34	0.000385711
2.32039	2	11	3	34	0.000385711
2.32042	2	10	3	34	0.000421425
2.32042	2	9	3	34	0.000421425
2.32046	2	8	3	34	0.000457139
2.32046	2	7	3	34	0.000457139
2.32049	2	6	3	34	0.000492853
2.32049	2	5	3	34	0.000492853
2.32053	2	4	3	34	0.000528567
2.32053	2	3	3	34	0.000528567
2.32056	2	2	3	34	0.000564281
2.32067	2	14	3	34	0.000171427
2.32067	2	1	3	34	0.000171427
2.32071	2	16	3	34	0.000207141
2.32071	2	15	3	34	0.000207141
2.32074	2	18	3	34	0.000242855
2.32074	2	17	3	34	0.000242855
2.32078	2	20	3	34	0.000278569
2.32078	2	19	3	34	0.000278569
2.32081	2	22	3	34	0.000314283
2.32081	2	21	3	34	0.000314283
2.32085	2	24	3	34	0.000349997
2.32085	2	23	3	34	0.000349997
2.32089	2	25	3	34	0.000385711
2.32089	2	26	3	34	0.000385711
2.32092	2	27	3	34	0.000421425
2.32092	2	28	3	34	0.000421425
2.32096	2	29	3	34	0.000457139
2.33017	2	39	3	34	0.000171427
2.33017	2	40	3	34	0.000171427
2.33021	2	37	3	34	0.000207141
2.33021	2	38	3	34	0.000207141
2.33024	2	35	3	34	0.000242855
2.33024	2	36	3	34	0.000242855
2.33028	2	33	3	34	0.000278569
2.33028	2	34	3	34	0.000278569
2.33031	2	31	3	34	0.000314283
2.33031	2	32	3	34	0.000314283
2.33035	2	13	3	34	0.000349997
2.33035	2	30	3	34	0.000349997
2.33039	2	12	3	34	0.000385711
2.33039	2	11	3	34	0.000385711
2.33042	2	10	3	34	0.000421425
2.33042	2	9	3	34	0.000421425
2.33046	2	8	3	34	0.000457139
2.33046	2	7	3	34	0.000457139
2.33049	2	6	3	34	0.000492853
2.33049	2	5	3	34	0.000492853
2.33053	2	4	3	34	0.000528567
2.33053	2	3	3	34	0.000528567
2.33056	2	2	3	34	0.000564281
2.33067	2	14	3	34	0.000171427
2.33067	2	1	3	34	0.000171427
2.33071	2	16	3	34	0.000207141
2.33071	2	15	3	34	0.000207141
2.33074	2	18	3	34	0.000242855
2.33074	2	17	3	34	0.000242855
2.33078	2	20	3	34	0.000278569
2.33078	2	19	3	34	0.000278569
2.33081	2	22	3	34	0.000314283
2.33081	2	21	3	34	0.000314283
2.33085	2	24	3	34	0.000349997
2.33085	2	23	3	34	0.000349997
2.33089	2	25	3	34	0.000385711
2.33089	2	26	3	34	0.000385711
2.33092	2	27	3	34	0.000421425
2.33092	2	28	3	34	0.000421425
2.33096	2	29	3	34	0.000457139
2.34017	2	39	3	34	0.000171427
2.34017	2	40	3	34	0.000171427
2.34021	2	37	3	34	0.000207141
2.34021	2	38	3	34	0.000207141
2.34024	2	35	3	34	0.000242855
2.34024	2	36	3	34	0.000242855
2.34028	2	33	3	34	0.000278569
2.34028	2	34	3	34	0.000278569
2.34031	2	31	3	34	0.000314283
2.34031	2	32	3	34	0.000314283
2.34035	2	13	3	34	0.000349997
2.34035	2	30	3	34	0.000349997
2.34039	2	12	3	34	0.000385711
2.34039	2	11	3	34	0.000385711
2.34042	2	10	3	34	0.000421425
2.34042	2	9	3	34	0.000421425
2.34046	2	8	3	34	0.000457139
2.34046	2	7	3	34	0.000457139
2.34049	2	6	3	34	0.000492853
2.34049	2	5	3	34	0.000492853
2.34053	2	4	3	34	0.000528567
2.34053	2	3	3	34	0.000528567
2.34056	2	2	3	34	0.000564281
2.34067	2	14	3	34	0.000171427
2.34067	2	1	3	34	0.000171427
2.34071	2	16	3	34	0.000207141
2.34071	2	15	3	34	0.000207141
2.34074	2	18	3	34	0.000242855
2.34074	2	17	3	34	0.000242855
2.34078	2	20	3	34	0.000278569
2.34078	2	19	3	34	0.000278569
2.34081	2	22	3	34	0.000314283
2.34081	2	21	3	34	0.000314283
2.34085	2	24	3	34	0.000349997
2.34085	2	23	3	34	0.000349997
2.34089	2	25	3	34	0.000385711
2.34089	2	26	3	34	0.000385711
2.34092	2	27	3	34	0.000421425
2.34092	2	28	3	34	0.000421425
2.34096	2	29	3	34	0.000457139
2.35017	2	39	3	34	0.000171427
2.35017	2	40	3	34	0.000171427
2.35021	2	37	3	34	0.000207141
2.35021	2	38	3	34	0.000207141
2.35024	2	35	3	34	0.000242855
2.35024	2	36	3	34	0.000242855
2.35028	2	33	3	34	0.000278569
2.35028	2	34	3	34	0.000278569
2.35031	2	31	3	34	0.000314283
2.35031	2	32	3	34	0.000314283
2.35035	2	13	3	34	0.000349997
2.35035	2	30	3	34	0.000349997
2.35039	2	12	3	34	0.000385711
2.35039	2	11	3	34	0.000385711
2.35042	2	10	3	34	0.000421425
2.35042	2	9	3	34	0.000421425
2.35046	2	8	3	34	0.000457139
2.35046	2	7	3	34	0.000457139
2.35049	2	6	3	34	0.000492853
2.35049	2	5	3	34	0.000492853
2.35053	2	4	3	34	0.000528567
2.35053	2	3	3	34	0.000528567
2.35056	2	2	3	34	0.000564281
2.35067	2	14	3	34	0.000171427
2.35067	2	1	3	34	0.000171427
2.35071	2	16	3	34	0.000207141
2.35071	2	15	3	34	0.000207141
2.35074	2	18	3	34	0.000242855
2.35074	2	17	3	34	0.000242855
2.35078	2	20	3	34	0.000278569
2.35078	2	19	3	34	0.000278569
2.35081	2	22	3	34	0.000314283
2.35081	2	21	3	34	0.000314283
2.35085	2	24	3	34	0.000349997
2.35085	2	23	3	34	0.000349997
2.35089	2	25	3	34	0.000385711
2.35089	2	26	3	34	0.000385711
2.35092	2	27	3	34	0.000421425
2.35092	2	28	3	34	0.000421425
2.35096	2	29	3	34	0.000457139
2.36017	2	39	3	34	0.000171427
2.36017	2	40	3	34	0.000171427
2.36021	2	37	3	34	0.000207141
2.36021	2	38	3	34	0.000207141
2.36024	2	35	3	34	0.000242855
2.36024	2	36	3	34	0.000242855
2.36028	2	33	3	34	0.000278569
2.36028	2	34	3	34	0.000278569
2.36031	2	31	3	34	0.000314283
2.36031	2	32	3	34	0.000314283
2.36035	2	13	3	34	0.000349997
2.36035	2	30	3	34	0.000349997
2.36039	2	12	3	34	0.000385711
2.36039	2	11	3	34	0.000385711
2.36042	2	10	3	34	0.000421425
2.36042	2	9	3	34	0.000421425
2.36046	2	8	3	34	0.000457139
2.36046	2	7	3	34	0.000457139
2.36049	2	6	3	34	0.000492853
2.36049	2	5	3	34	0.000492853
2.36053	2	4	3	34	0.000528567
2.36053	2	3	3	34	0.000528567
2.36056	2	2	3	34	0.000564281
2.36067	2	14	3	34	0.000171427
2.36067	2	1	3	34	0.000171427
2.36071	2	16	3	34	0.000207141
2.36071	2	15	3	34	0.000207141
2.36074	2	18	3	34	0.000242855
2.36074	2	17	3	34	0.000242855
2.36078	2	20	3	34	0.000278569
2.36078	2	19	3	34	0.000278569
2.36081	2	22	3	34	0.000314283
2.36081	2	21	3	34	0.000314283
2.36085	2	24	3	34	0.000349997
2.36085	2	23	3	34	0.000349997
2.36089	2	25	3	34	0.000385711
2.36089	2	26	3	34	0.000385711
2.36092	2	27	3	34	0.000421425
2.36092	2	28	3	34	0.000421425
2.36096	2	29	3	34	0.000457139
2.37017	2	39	3	34	0.000171427
2.37017	2	40	3	34	0.000171427
2.37021	2	37	3	34	0.000207141
2.37021	2	38	3	34	0.000207141
2.37024	2	35	3	34	0.000242855
2.37024	2	36	3	34	0.000242855
2.37028	2	33	3	34	0.000278569
2.37028	2	34	3	34	0.000278569
2.37031	2	31	3	34	0.000314283
2.37031	2	32	3	34	0.000314283
2.37035	2	13	3	34	0.000349997
2.37035	2	30	3	34	0.000349997
2.37039	2	12	3	34	0.000385711
2.37039	2	11	3	34	0.000385711
2.37042	2	10	3	34	0.000421425
2.37042	2	9	3	34	0.000421425
2.37046	2	8	3	34	0.000457139
2.37046	2	7	3	34	0.000457139
2.37049	2	6	3	34	0.000492853
2.37049	2	5	3	34	0.000492853
2.37053	2	4	3	34	0.000528567
2.37053	2	3	3	34	0.000528567
2.37056	2	2	3	34	0.000564281
2.37067	2	14	3	34	0.000171427
2.37067	2	1	3	34	0.000171427
2.37071	2	16	3	34	0.000207141
2.37071	2	15	3	34	0.000207141
2.37074	2	18	3	34	0.000242855
2.37074	2	17	3	34	0.000242855
2.37078	2	20	3	34	0.000278569
2.37078	2	19	3	34	0.000278569
2.37081	2	22	3	34	0.000314283
2.37081	2	21	3	34	0.000314283
2.37085	2	24	3	34	0.000349997
2.37085	2	23	3	34	0.000349997
2.37089	2	25	3	34	0.000385711
2.37089	2	26	3	34	0.000385711
2.37092	2	27	3	34	0.000421425
2.37092	2	28	3	34	0.000421425
2.37096	2	29	3	34	0.000457139
2.38017	2	39	3	34	0.000171427
2.38017	2	40	3	34	0.000171427
2.38021	2	37	3	34	0.000207141
2.38021	2	38	3	34	0.000207141
2.38024	2	35	3	34	0.000242855
2.38024	2	36	3	34	0.000242855
2.38028	2	33	3	34	0.000278569
2.38028	2	34	3	34	0.000278569
2.38031	2	31	3	34	0.000314283
2.38031	2	32	3	34	0.000314283
2.38035	2	13	3	34	0.000349997
2.38035	2	30	3	34	0.000349997
2.38039	2	12	3	34	0.000385711
2.38039	2	11	3	34	0.000385711
2.38042	2	10	3	34	0.000421425
2.38042	2	9	3	34	0.000421425
2.38046	2	8	3	34	0.000457139
2.38046	2	7	3	34	0.000457139
2.38049	2	6	3	34	0.000492853
2.38049	2	5	3	34	0.000492853
2.38053	2	4	3	34	0.000528567
2.38053	2	3	3	34	0.000528567
2.38056	2	2	3	34	0.000564281
2.38067	2	14	3	34	0.000171427
2.38067	2	1	3	34	0.000171427
2.38071	2	16	3	34	0.000207141
2.38071	2	15	3	34	0.000207141
2.38074	2	18	3	34	0.000242855
2.38074	2	17	3	34	0.000242855
2.38078	2	20	3	34	0.000278569
2.38078	2	19	3	34	0.000278569
2.38081	2	22	3	34	0.000314283
2.38081	2	21	3	34	0.000314283
2.38085	2	24	3	34	0.000349997
2.38085	2	23	3	34	0.000349997
2.38089	2	25	3	34	0.000385711
2.38089	2	26	3	34	0.000385711
2.38092	2	27	3	34	0.000421425
2.38092	2	28	3	34	0.000421425
2.38096	2	29	3	34	0.000457139
2.39017	2	39	3	34	0.000171427
2.39017	2	40	3	34	0.000171427
2.39021	2	37	3	34	0.000207141
2.39021	2	38	3	34	0.000207141
2.39024	2	35	3	34	0.000242855
2.39024	2	36	3	34	0.000242855
2.39028	2	33	3	34	0.000278569
2.39028	2	34	3	34	0.000278569
2.39031	2	31	3	34	0.000314283
2.39031	2	32	3	34	0.000314283
2.39035	2	13	3	34	0.000349997
2.39035	2	30	3	34	0.000349997
2.39039	2	12	3	34	0.000385711
2.39039	2	11	3	34	0.000385711
2.39042	2	10	3	34	0.000421425
2.39042	2	9	3	34	0.000421425
2.39046	2	8	3	34	0.000457139
2.39046	2	7	3	34	0.000457139
2.39049	2	6	3	34	0.000492853
2.39049	2	5	3	34	0.000492853
2.39053	2	4	3	34	0.000528567
2.39053	2	3	3	34	0.000528567
2.39056	2	2	3	34	0.000564281
2.39067	2	14	3	34	0.000171427
2.39067	2	1	3	34	0.000171427
2.39071	2	16	3	34	0.000207141
2.39071	2	15	3	34	0.000207141
2.39074	2	18	3	34	0.000242855
2.39074	2	17	3	34	0.000242855
2.39078	2	20	3	34	0.000278569
2.39078	2	19	3	34	0.000278569
2.39081	2	22	3	34	0.000314283
2.39081	2	21	3	34	0.000314283
2.39085	2	24	3	34	0.000349997
2.39085	2	23	3	34	0.000349997
2.39089	2	25	3	34	0.000385711
2.39089	2	26	3	34	0.000385711
2.39092	2	27	3	34	0.000421425
2.39092	2	28	3	34	0.000421425
2.39096	2	29	3	34	0.000457139
2.40017	2	39	3	34	0.000171427
2.40017	2	40	3	34	0.000171427
2.40021	2	37	3	34	0.000207141
2.40021	2	38	3	34	0.000207141
2.40024	2	35	3	34	0.000242855
2.40024	2	36	3	34	0.000242855
2.40028	2	33	3	34	0.000278569
2.40028	2	34	3	34	0.000278569
2.40031	2	31	3	34	0.000314283
2.40031	2	32	3	34	0.000314283
2.40035	2	13	3	34	0.000349997
2.40035	2	30	3	34	0.000349997
2.40039	2	12	3	34	0.000385711
2.40039	2	11	3	34	0.000385711
2.40042	2	10	3	34	0.000421425
2.40042	2	9	3	34	0.000421425
2.40046	2	8	3	34	0.000457139
2.40046	2	7	3	34	0.000457139
2.40049	2	6	3	34	0.000492853
2.40049	2	5	3	34	0.000492853
2.40053	2	4	3	34	0.000528567
2.40053	2	3	3	34	0.000528567
2.40056	2	2	3	34	0.000564281
2.40067	2	14	3	34	0.000171427
2.40067	2	1	3	34	0.000171427
2.40071	2	16	3	34	0.000207141
2.40071	2	15	3	34	0.000207141
2.40074	2	18	3	34	0.000242855
2.40074	2	17	3	34	0.000242855
2.40078	2	20	3	34	0.000278569
2.40078	2	19	3	34	0.000278569
2.40081	2	22	3	34	0.000314283
2.40081	2	21	3	34	0.000314283
2.40085	2	24	3	34	0.000349997
2.40085	2	23	3	34	0.000349997
2.40089	2	25	3	34	0.000385711
2.40089	2	26	3	34	0.000385711
2.40092	2	27	3	34	0.000421425
2.40092	2	28	3	34	0.000421425
2.40096	2	29	3	34	0.000457139
2.41017	2	39	3	34	0.000171427
2.41017	2	40	3	34	0.000171427
2.41021	2	37	3	34	0.000207141
2.41021	2	38	3	34	0.000207141
2.41024	2	35	3	34	0.000242855
2.41024	2	36	3	34	0.000242855
2.41028	2	33	3	34	0.000278569
2.41028	2	34	3	34	0.000278569
2.41031	2	31	3	34	0.000314283
2.41031	2	32	3	34	0.000314283
2.41035	2	13	3	34	0.000349997
2.41035	2	30	3	34	0.000349997
2.41039	2	12	3	34	0.000385711
2.41039	2	11	3	34	0.000385711
2.41042	2	10	3	34	0.000421425
2.41042	2	9	3	34	0.000421425
2.41046	2	8	3	34	0.000457139
2.41046	2	7	3	34	0.000457139
2.41049	2	6	3	34	0.000492853
2.41049	2	5	3	34	0.000492853
2.41053	2	4	3	34	0.000528567
2.41053	2	3	3	34	0.000528567
2.41056	2	2	3	34	0.000564281
2.41067	2	14	3	34	0.000171427
2.41067	2	1	3	34	0.000171427
2.41071	2	16	3	34	0.000207141
2.41071	2	15	3	34	0.000207141
2.41074	2	18	3	34	0.000242855
2.41074	2	17	3	34	0.000242855
2.41078	2	20	3	34	0.000278569
2.41078	2	19	3	34	0.000278569
2.41081	2	22	3	34	0.000314283
2.41081	2	21	3	34	0.000314283
2.41085	2	24	3	34	0.000349997
2.41085	2	23	3	34	0.000349997
2.41089	2	25	3	34	0.000385711
2.41089	2	26	3	34	0.000385711
2.41092	2	27	3	34	0.000421425
2.41092	2	28	3	34	0.000421425
2.41096	2	29	3	34	0.000457139
2.42017	2	39	3	34	0.000171427
2.42017	2	40	3	34	0.000171427
2.42021	2	37	3	34	0.000207141
2.42021	2	38	3	34	0.000207141
2.42024	2	35	3	34	0.000242855
2.42024	2	36	3	34	0.000242855
2.42028	2	33	3	34	0.000278569
2.42028	2	34	3	34	0.000278569
2.42031	2	31	3	34	0.000314283
2.42031	2	32	3	34	0.000314283
2.42035	2	13	3	34	0.000349997
2.42035	2	30	3	34	0.000349997
2.42039	2	12	3	34	0.000385711
2.42039	2	11	3	34	0.000385711
2.42042	2	10	3	34	0.000421425
2.42042	2	9	3	34	0.000421425
2.42046	2	8	3	34	0.000457139
2.42046	2	7	3	34	0.000457139
2.42049	2	6	3	34	0.000492853
2.42049	2	5	3	34	0.000492853
2.42053	2	4	3	34	0.000528567
2.42053	2	3	3	34	0.000528567
2.42056	2	2	3	34	0.000564281
2.42067	2	14	3	34	0.000171427
2.42067	2	1	3	34	0.000171427
2.42071	2	16	3	34	0.000207141
2.42071	2	15	3	34	0.000207141
2.42074	2	18	3	34	0.000242855
2.42074	2	17	3	34	0.000242855
2.42078	2	20	3	34	0.000278569
2.42078	2	19	3	34	0.000278569
2.42081	2	22	3	34	0.000314283
2.42081	2	21	3	34	0.000314283
2.42085	2	24	3	34	0.000349997
2.42085	2	23	3	34	0.000349997
2.42089	2	25	3	34	0.000385711
2.42089	2	26	3	34	0.000385711
2.42092	2	27	3	34	0.000421425
2.42092	2	28	3	34	0.000421425
2.42096	2	29	3	34	0.000457139
2.43017	2	39	3	34	0.000171427
2.43017	2	40	3	34	0.000171427
2.43021	2	37	3	34	0.000207141
2.43021	2	38	3	34	0.000207141
2.43024	2	35	3	34	0.000242855
2.43024	2	36	3	34	0.000242855
2.43028	2	33	3	34	0.000278569
2.43028	2	34	3	34	0.000278569
2.43031	2	31	3	34	0.000314283
2.43031	2	32	3	34	0.000314283
2.43035	2	13	3	34	0.000349997
2.43035	2	30	3	34	0.000349997
2.43039	2	12	3	34	0.000385711
2.43039	2	11	3	34	0.000385711
2.43042	2	10	3	34	0.000421425
2.43042	2	9	3	34	0.000421425
2.43046	2	8	3	34	0.000457139
2.43046	2	7	3	34	0.000457139
2.43049	2	6	3	34	0.000492853
2.43049	2	5	3	34	0.000492853
2.43053	2	4	3	34	0.000528567
2.43053	2	3	3	34	0.000528567
2.43056	2	2	3	34	0.000564281
2.43067	2	14	3	34	0.000171427
2.43067	2	1	3	34	0.000171427
2.43071	2	16	3	34	0.000207141
2.43071	2	15	3	34	0.000207141
2.43074	2	18	3	34	0.000242855
2.43074	2	17	3	34	0.000242855
2.43078	2	20	3	34	0.000278569
2.43078	2	19	3	34	0.000278569
2.43081	2	22	3	34	0.000314283
2.43081	2	21	3	34	0.000314283
2.43085	2	24	3	34	0.000349997
2.43085	2	23	3	34	0.000349997
2.43089	2	25	3	34	0.000385711
2.43089	2	26	3	34	0.000385711
2.43092	2	27	3	34	0.000421425
2.43092	2	28	3	34	0.000421425
2.43096	2	29	3	34	0.000457139
2.44017	2	39	3	34	0.000171427
2.44017	2	40	3	34	0.000171427
2.44021	2	37	3	34	0.000207141
2.44021	2	38	3	34	0.000207141
2.44024	2	35	3	34	0.000242855
2.44024	2	36	3	34	0.000242855
2.44028	2	33	3	34	0.000278569
2.44028	2	34	3	34	0.000278569
2.44031	2	31	3	34	0.000314283
2.44031	2	32	3	34	0.000314283
2.44035	2	13	3	34	0.000349997
2.44035	2	30	3	34	0.000349997
2.44039	2	12	3	34	0.000385711
2.44039	2	11	3	34	0.000385711
2.44042	2	10	3	34	0.000421425
