Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
1.92	1	0	0	4	0	-79.5025
1.92	1	0	0	5	0	-71.217
1.92	1	0	0	6	0	-73.8601
1.92	1	0	0	7	0	-61.5889
1.92	1	0	0	8	0	-62.601
1.92	1	0	0	9	0	-66.3486
1.92	1	0	0	10	0	-77.9878
1.92	1	0	0	11	0	-69.0064
1.92	1	0	0	12	0	-56.3323
1.92	1	0	0	13	0	-81.8334
1.92	1	0	0	14	0	-68.3843
1.92	1	0	0	15	0	-57.1425
1.92	1	0	0	16	0	-73.7281
1.92	1	0	0	17	0	-65.7503
1.92	1	0	0	18	0	-64.4904
1.92	1	0	0	19	0	-61.7597
1.92	1	0	0	20	0	-66.3098
1.92	1	0	0	21	0	-49.8356
1.92	1	0	0	22	0	-64.6731
1.92	1	0	0	23	0	-80.4118
1.92	1	0	0	24	0	-75.1618
1.92	1	0	0	25	0	-72.1559
1.92	1	0	0	26	0	-69.627
1.92	1	0	0	27	0	-69.7741
1.92	1	0	0	28	0	-73.3209
1.92	1	0	0	29	0	-65.5534
1.92	1	0	0	30	0	-77.9674
1.92	1	0	0	31	0	-69.0401
1.92	1	0	0	32	0	-70.2203
1.92	1	0	0	33	0	-77.8693
1.92	1	0	0	34	0	-79.6669
1.92	1	0	0	35	0	-71.699
1.92	1	0	0	36	0	-81.8989
1.92	1	0	0	37	0	-75.521
1.92	1	0	0	38	0	-69.1875
1.92	1	0	0	39	0	-58.9703
1.92	1	0	0	40	0	-68.234
1.925	1	0	0	1	0	-71.5275
1.925	1	0	0	2	0	-68.6394
1.925	1	0	0	3	0	-76.7338
1.925	1	0	0	4	0	-79.5025
1.925	1	0	0	5	0	-71.217
1.925	1	0	0	6	0	-73.8601
1.925	1	0	0	7	0	-61.5889
1.925	1	0	0	8	0	-62.601
1.925	1	0	0	9	0	-66.3486
1.925	1	0	0	10	0	-77.9878
1.925	1	0	0	11	0	-69.0064
1.925	1	0	0	12	0	-56.3323
1.925	1	0	0	13	0	-81.8334
1.925	1	0	0	14	0	-68.3843
1.925	1	0	0	15	0	-57.1425
1.925	1	0	0	16	0	-73.7281
1.925	1	0	0	17	0	-65.7503
1.925	1	0	0	18	0	-64.4904
1.925	1	0	0	19	0	-61.7597
1.925	1	0	0	20	0	-66.3098
1.925	1	0	0	21	0	-49.8356
1.925	1	0	0	22	0	-64.6731
1.925	1	0	0	23	0	-80.4118
1.925	1	0	0	24	0	-75.1618
1.925	1	0	0	25	0	-72.1559
1.925	1	0	0	26	0	-69.627
1.925	1	0	0	27	0	-69.7741
1.925	1	0	0	28	0	-73.3209
1.925	1	0	0	29	0	-65.5534
1.925	1	0	0	30	0	-77.9674
1.925	1	0	0	31	0	-69.0401
1.925	1	0	0	32	0	-70.2203
1.925	1	0	0	33	0	-77.8693
1.925	1	0	0	34	0	-79.6669
1.925	1	0	0	35	0	-71.699
1.925	1	0	0	36	0	-81.8989
1.925	1	0	0	37	0	-75.521
1.925	1	0	0	38	0	-69.1875
1.925	1	0	0	39	0	-58.9703
1.925	1	0	0	40	0	-68.234
1.93	1	0	0	1	0	-71.5275
1.93	1	0	0	2	0	-68.6394
1.93	1	0	0	3	0	-76.7338
1.93	1	0	0	4	0	-79.5025
1.93	1	0	0	5	0	-71.217
1.93	1	0	0	6	0	-73.8601
1.93	1	0	0	7	0	-61.5889
1.93	1	0	0	8	0	-62.601
1.93	1	0	0	9	0	-66.3486
1.93	1	0	0	10	0	-77.9878
1.93	1	0	0	11	0	-69.0064
1.93	1	0	0	12	0	-56.3323
1.93	1	0	0	13	0	-81.8334
1.93	1	0	0	14	0	-68.3843
1.93	1	0	0	15	0	-57.1425
1.93	1	0	0	16	0	-73.7281
1.93	1	0	0	17	0	-65.7503
1.93	1	0	0	18	0	-64.4904
1.93	1	0	0	19	0	-61.7597
1.93	1	0	0	20	0	-66.3098
1.93	1	0	0	21	0	-49.8356
1.93	1	0	0	22	0	-64.6731
1.93	1	0	0	23	0	-80.4118
1.93	1	0	0	24	0	-75.1618
1.93	1	0	0	25	0	-72.1559
1.93	1	0	0	26	0	-69.627
1.93	1	0	0	27	0	-69.7741
1.93	1	0	0	28	0	-73.3209
1.93	1	0	0	29	0	-65.5534
1.93	1	0	0	30	0	-77.9674
1.93	1	0	0	31	0	-69.0401
1.93	1	0	0	32	0	-70.2203
1.93	1	0	0	33	0	-77.8693
1.93	1	0	0	34	0	-79.6669
1.93	1	0	0	35	0	-71.699
1.93	1	0	0	36	0	-81.8989
1.93	1	0	0	37	0	-75.521
1.93	1	0	0	38	0	-69.1875
1.93	1	0	0	39	0	-58.9703
1.93	1	0	0	40	0	-68.234
1.935	1	0	0	1	0	-71.5275
1.935	1	0	0	2	0	-68.6394
1.935	1	0	0	3	0	-76.7338
1.935	1	0	0	4	0	-79.5025
1.935	1	0	0	5	0	-71.217
1.935	1	0	0	6	0	-73.8601
1.935	1	0	0	7	0	-61.5889
1.935	1	0	0	8	0	-62.601
1.935	1	0	0	9	0	-66.3486
1.935	1	0	0	10	0	-77.9878
1.935	1	0	0	11	0	-69.0064
1.935	1	0	0	12	0	-56.3323
1.935	1	0	0	13	0	-81.8334
1.935	1	0	0	14	0	-68.3843
1.935	1	0	0	15	0	-57.1425
1.935	1	0	0	16	0	-73.7281
1.935	1	0	0	17	0	-65.7503
1.935	1	0	0	18	0	-64.4904
1.935	1	0	0	19	0	-61.7597
1.935	1	0	0	20	0	-66.3098
1.935	1	0	0	21	0	-49.8356
1.935	1	0	0	22	0	-64.6731
1.935	1	0	0	23	0	-80.4118
1.935	1	0	0	24	0	-75.1618
1.935	1	0	0	25	0	-72.1559
1.935	1	0	0	26	0	-69.627
1.935	1	0	0	27	0	-69.7741
1.935	1	0	0	28	0	-73.3209
1.935	1	0	0	29	0	-65.5534
1.935	1	0	0	30	0	-77.9674
1.935	1	0	0	31	0	-69.0401
1.935	1	0	0	32	0	-70.2203
1.935	1	0	0	33	0	-77.8693
1.935	1	0	0	34	0	-79.6669
1.935	1	0	0	35	0	-71.699
1.935	1	0	0	36	0	-81.8989
1.935	1	0	0	37	0	-75.521
1.935	1	0	0	38	0	-69.1875
1.935	1	0	0	39	0	-58.9703
1.935	1	0	0	40	0	-68.234
1.94	1	0	0	1	0	-71.5275
1.94	1	0	0	2	0	-68.6394
1.94	1	0	0	3	0	-76.7338
1.94	1	0	0	4	0	-79.5025
1.94	1	0	0	5	0	-71.217
1.94	1	0	0	6	0	-73.8601
1.94	1	0	0	7	0	-61.5889
1.94	1	0	0	8	0	-62.601
1.94	1	0	0	9	0	-66.3486
1.94	1	0	0	10	0	-77.9878
1.94	1	0	0	11	0	-69.0064
1.94	1	0	0	12	0	-56.3323
1.94	1	0	0	13	0	-81.8334
1.94	1	0	0	14	0	-68.3843
1.94	1	0	0	15	0	-57.1425
1.94	1	0	0	16	0	-73.7281
1.94	1	0	0	17	0	-65.7503
1.94	1	0	0	18	0	-64.4904
1.94	1	0	0	19	0	-61.7597
1.94	1	0	0	20	0	-66.3098
1.94	1	0	0	21	0	-49.8356
1.94	1	0	0	22	0	-64.6731
1.94	1	0	0	23	0	-80.4118
1.94	1	0	0	24	0	-75.1618
1.94	1	0	0	25	0	-72.1559
1.94	1	0	0	26	0	-69.627
1.94	1	0	0	27	0	-69.7741
1.94	1	0	0	28	0	-73.3209
1.94	1	0	0	29	0	-65.5534
1.94	1	0	0	30	0	-77.9674
1.94	1	0	0	31	0	-69.0401
1.94	1	0	0	32	0	-70.2203
1.94	1	0	0	33	0	-77.8693
1.94	1	0	0	34	0	-79.6669
1.94	1	0	0	35	0	-71.699
1.94	1	0	0	36	0	-81.8989
1.94	1	0	0	37	0	-75.521
1.94	1	0	0	38	0	-69.1875
1.94	1	0	0	39	0	-58.9703
1.94	1	0	0	40	0	-68.234
1.945	1	0	0	1	0	-71.5275
1.945	1	0	0	2	0	-68.6394
1.945	1	0	0	3	0	-76.7338
1.945	1	0	0	4	0	-79.5025
1.945	1	0	0	5	0	-71.217
1.945	1	0	0	6	0	-73.8601
1.945	1	0	0	7	0	-61.5889
1.945	1	0	0	8	0	-62.601
1.945	1	0	0	9	0	-66.3486
1.945	1	0	0	10	0	-77.9878
1.945	1	0	0	11	0	-69.0064
1.945	1	0	0	12	0	-56.3323
1.945	1	0	0	13	0	-81.8334
1.945	1	0	0	14	0	-68.3843
1.945	1	0	0	15	0	-57.1425
1.945	1	0	0	16	0	-73.7281
1.945	1	0	0	17	0	-65.7503
1.945	1	0	0	18	0	-64.4904
1.945	1	0	0	19	0	-61.7597
1.945	1	0	0	20	0	-66.3098
1.945	1	0	0	21	0	-49.8356
1.945	1	0	0	22	0	-64.6731
1.945	1	0	0	23	0	-80.4118
1.945	1	0	0	24	0	-75.1618
1.945	1	0	0	25	0	-72.1559
1.945	1	0	0	26	0	-69.627
1.945	1	0	0	27	0	-69.7741
1.945	1	0	0	28	0	-73.3209
1.945	1	0	0	29	0	-65.5534
1.945	1	0	0	30	0	-77.9674
1.945	1	0	0	31	0	-69.0401
1.945	1	0	0	32	0	-70.2203
1.945	1	0	0	33	0	-77.8693
1.945	1	0	0	34	0	-79.6669
1.945	1	0	0	35	0	-71.699
1.945	1	0	0	36	0	-81.8989
1.945	1	0	0	37	0	-75.521
1.945	1	0	0	38	0	-69.1875
1.945	1	0	0	39	0	-58.9703
1.945	1	0	0	40	0	-68.234
1.95	1	0	0	1	0	-71.5275
1.95	1	0	0	2	0	-68.6394
1.95	1	0	0	3	0	-76.7338
1.95	1	0	0	4	0	-79.5025
1.95	1	0	0	5	0	-71.217
1.95	1	0	0	6	0	-73.8601
1.95	1	0	0	7	0	-61.5889
1.95	1	0	0	8	0	-62.601
1.95	1	0	0	9	0	-66.3486
1.95	1	0	0	10	0	-77.9878
1.95	1	0	0	11	0	-69.0064
1.95	1	0	0	12	0	-56.3323
1.95	1	0	0	13	0	-81.8334
1.95	1	0	0	14	0	-68.3843
1.95	1	0	0	15	0	-57.1425
1.95	1	0	0	16	0	-73.7281
1.95	1	0	0	17	0	-65.7503
1.95	1	0	0	18	0	-64.4904
1.95	1	0	0	19	0	-61.7597
1.95	1	0	0	20	0	-66.3098
1.95	1	0	0	21	0	-49.8356
1.95	1	0	0	22	0	-64.6731
1.95	1	0	0	23	0	-80.4118
1.95	1	0	0	24	0	-75.1618
1.95	1	0	0	25	0	-72.1559
1.95	1	0	0	26	0	-69.627
1.95	1	0	0	27	0	-69.7741
1.95	1	0	0	28	0	-73.3209
1.95	1	0	0	29	0	-65.5534
1.95	1	0	0	30	0	-77.9674
1.95	1	0	0	31	0	-69.0401
1.95	1	0	0	32	0	-70.2203
1.95	1	0	0	33	0	-77.8693
1.95	1	0	0	34	0	-79.6669
1.95	1	0	0	35	0	-71.699
1.95	1	0	0	36	0	-81.8989
1.95	1	0	0	37	0	-75.521
1.95	1	0	0	38	0	-69.1875
1.95	1	0	0	39	0	-58.9703
1.95	1	0	0	40	0	-68.234
1.955	1	0	0	1	0	-71.5275
1.955	1	0	0	2	0	-68.6394
1.955	1	0	0	3	0	-76.7338
1.955	1	0	0	4	0	-79.5025
1.955	1	0	0	5	0	-71.217
1.955	1	0	0	6	0	-73.8601
1.955	1	0	0	7	0	-61.5889
1.955	1	0	0	8	0	-62.601
1.955	1	0	0	9	0	-66.3486
1.955	1	0	0	10	0	-77.9878
1.955	1	0	0	11	0	-69.0064
1.955	1	0	0	12	0	-56.3323
1.955	1	0	0	13	0	-81.8334
1.955	1	0	0	14	0	-68.3843
1.955	1	0	0	15	0	-57.1425
1.955	1	0	0	16	0	-73.7281
1.955	1	0	0	17	0	-65.7503
1.955	1	0	0	18	0	-64.4904
1.955	1	0	0	19	0	-61.7597
1.955	1	0	0	20	0	-66.3098
1.955	1	0	0	21	0	-49.8356
1.955	1	0	0	22	0	-64.6731
1.955	1	0	0	23	0	-80.4118
1.955	1	0	0	24	0	-75.1618
1.955	1	0	0	25	0	-72.1559
1.955	1	0	0	26	0	-69.627
1.955	1	0	0	27	0	-69.7741
1.955	1	0	0	28	0	-73.3209
1.955	1	0	0	29	0	-65.5534
1.955	1	0	0	30	0	-77.9674
1.955	1	0	0	31	0	-69.0401
1.955	1	0	0	32	0	-70.2203
1.955	1	0	0	33	0	-77.8693
1.955	1	0	0	34	0	-79.6669
1.955	1	0	0	35	0	-71.699
1.955	1	0	0	36	0	-81.8989
1.955	1	0	0	37	0	-75.521
1.955	1	0	0	38	0	-69.1875
1.955	1	0	0	39	0	-58.9703
1.955	1	0	0	40	0	-68.234
1.96	1	0	0	1	0	-71.5275
1.96	1	0	0	2	0	-68.6394
1.96	1	0	0	3	0	-76.7338
1.96	1	0	0	4	0	-79.5025
1.96	1	0	0	5	0	-71.217
1.96	1	0	0	6	0	-73.8601
1.96	1	0	0	7	0	-61.5889
1.96	1	0	0	8	0	-62.601
1.96	1	0	0	9	0	-66.3486
1.96	1	0	0	10	0	-77.9878
1.96	1	0	0	11	0	-69.0064
1.96	1	0	0	12	0	-56.3323
1.96	1	0	0	13	0	-81.8334
1.96	1	0	0	14	0	-68.3843
1.96	1	0	0	15	0	-57.1425
1.96	1	0	0	16	0	-73.7281
1.96	1	0	0	17	0	-65.7503
1.96	1	0	0	18	0	-64.4904
1.96	1	0	0	19	0	-61.7597
1.96	1	0	0	20	0	-66.3098
1.96	1	0	0	21	0	-49.8356
1.96	1	0	0	22	0	-64.6731
1.96	1	0	0	23	0	-80.4118
1.96	1	0	0	24	0	-75.1618
1.96	1	0	0	25	0	-72.1559
1.96	1	0	0	26	0	-69.627
1.96	1	0	0	27	0	-69.7741
1.96	1	0	0	28	0	-73.3209
1.96	1	0	0	29	0	-65.5534
1.96	1	0	0	30	0	-77.9674
1.96	1	0	0	31	0	-69.0401
1.96	1	0	0	32	0	-70.2203
1.96	1	0	0	33	0	-77.8693
1.96	1	0	0	34	0	-79.6669
1.96	1	0	0	35	0	-71.699
1.96	1	0	0	36	0	-81.8989
1.96	1	0	0	37	0	-75.521
1.96	1	0	0	38	0	-69.1875
1.96	1	0	0	39	0	-58.9703
1.96	1	0	0	40	0	-68.234
1.965	1	0	0	1	0	-71.5275
1.965	1	0	0	2	0	-68.6394
1.965	1	0	0	3	0	-76.7338
1.965	1	0	0	4	0	-79.5025
1.965	1	0	0	5	0	-71.217
1.965	1	0	0	6	0	-73.8601
1.965	1	0	0	7	0	-61.5889
1.965	1	0	0	8	0	-62.601
1.965	1	0	0	9	0	-66.3486
1.965	1	0	0	10	0	-77.9878
1.965	1	0	0	11	0	-69.0064
1.965	1	0	0	12	0	-56.3323
1.965	1	0	0	13	0	-81.8334
1.965	1	0	0	14	0	-68.3843
1.965	1	0	0	15	0	-57.1425
1.965	1	0	0	16	0	-73.7281
1.965	1	0	0	17	0	-65.7503
1.965	1	0	0	18	0	-64.4904
1.965	1	0	0	19	0	-61.7597
1.965	1	0	0	20	0	-66.3098
1.965	1	0	0	21	0	-49.8356
1.965	1	0	0	22	0	-64.6731
1.965	1	0	0	23	0	-80.4118
1.965	1	0	0	24	0	-75.1618
1.965	1	0	0	25	0	-72.1559
1.965	1	0	0	26	0	-69.627
1.965	1	0	0	27	0	-69.7741
1.965	1	0	0	28	0	-73.3209
1.965	1	0	0	29	0	-65.5534
1.965	1	0	0	30	0	-77.9674
1.965	1	0	0	31	0	-69.0401
1.965	1	0	0	32	0	-70.2203
1.965	1	0	0	33	0	-77.8693
1.965	1	0	0	34	0	-79.6669
1.965	1	0	0	35	0	-71.699
1.965	1	0	0	36	0	-81.8989
1.965	1	0	0	37	0	-75.521
1.965	1	0	0	38	0	-69.1875
1.965	1	0	0	39	0	-58.9703
1.965	1	0	0	40	0	-68.234
1.97	1	0	0	1	0	-71.5275
1.97	1	0	0	2	0	-68.6394
1.97	1	0	0	3	0	-76.7338
1.97	1	0	0	4	0	-79.5025
1.97	1	0	0	5	0	-71.217
1.97	1	0	0	6	0	-73.8601
1.97	1	0	0	7	0	-61.5889
1.97	1	0	0	8	0	-62.601
1.97	1	0	0	9	0	-66.3486
1.97	1	0	0	10	0	-77.9878
1.97	1	0	0	11	0	-69.0064
1.97	1	0	0	12	0	-56.3323
1.97	1	0	0	13	0	-81.8334
1.97	1	0	0	14	0	-68.3843
1.97	1	0	0	15	0	-57.1425
1.97	1	0	0	16	0	-73.7281
1.97	1	0	0	17	0	-65.7503
1.97	1	0	0	18	0	-64.4904
1.97	1	0	0	19	0	-61.7597
1.97	1	0	0	20	0	-66.3098
1.97	1	0	0	21	0	-49.8356
1.97	1	0	0	22	0	-64.6731
1.97	1	0	0	23	0	-80.4118
1.97	1	0	0	24	0	-75.1618
1.97	1	0	0	25	0	-72.1559
1.97	1	0	0	26	0	-69.627
1.97	1	0	0	27	0	-69.7741
1.97	1	0	0	28	0	-73.3209
1.97	1	0	0	29	0	-65.5534
1.97	1	0	0	30	0	-77.9674
1.97	1	0	0	31	0	-69.0401
1.97	1	0	0	32	0	-70.2203
1.97	1	0	0	33	0	-77.8693
1.97	1	0	0	34	0	-79.6669
1.97	1	0	0	35	0	-71.699
1.97	1	0	0	36	0	-81.8989
1.97	1	0	0	37	0	-75.521
1.97	1	0	0	38	0	-69.1875
1.97	1	0	0	39	0	-58.9703
1.97	1	0	0	40	0	-68.234
1.975	1	0	0	1	0	-71.5275
1.975	1	0	0	2	0	-68.6394
1.975	1	0	0	3	0	-76.7338
1.975	1	0	0	4	0	-79.5025
1.975	1	0	0	5	0	-71.217
1.975	1	0	0	6	0	-73.8601
1.975	1	0	0	7	0	-61.5889
1.975	1	0	0	8	0	-62.601
1.975	1	0	0	9	0	-66.3486
1.975	1	0	0	10	0	-77.9878
1.975	1	0	0	11	0	-69.0064
1.975	1	0	0	12	0	-56.3323
1.975	1	0	0	13	0	-81.8334
1.975	1	0	0	14	0	-68.3843
1.975	1	0	0	15	0	-57.1425
1.975	1	0	0	16	0	-73.7281
1.975	1	0	0	17	0	-65.7503
1.975	1	0	0	18	0	-64.4904
1.975	1	0	0	19	0	-61.7597
1.975	1	0	0	20	0	-66.3098
1.975	1	0	0	21	0	-49.8356
1.975	1	0	0	22	0	-64.6731
1.975	1	0	0	23	0	-80.4118
1.975	1	0	0	24	0	-75.1618
1.975	1	0	0	25	0	-72.1559
1.975	1	0	0	26	0	-69.627
1.975	1	0	0	27	0	-69.7741
1.975	1	0	0	28	0	-73.3209
1.975	1	0	0	29	0	-65.5534
1.975	1	0	0	30	0	-77.9674
1.975	1	0	0	31	0	-69.0401
1.975	1	0	0	32	0	-70.2203
1.975	1	0	0	33	0	-77.8693
1.975	1	0	0	34	0	-79.6669
1.975	1	0	0	35	0	-71.699
1.975	1	0	0	36	0	-81.8989
1.975	1	0	0	37	0	-75.521
1.975	1	0	0	38	0	-69.1875
1.975	1	0	0	39	0	-58.9703
1.975	1	0	0	40	0	-68.234
1.98	1	0	0	1	0	-71.5275
1.98	1	0	0	2	0	-68.6394
1.98	1	0	0	3	0	-76.7338
1.98	1	0	0	4	0	-79.5025
1.98	1	0	0	5	0	-71.217
1.98	1	0	0	6	0	-73.8601
1.98	1	0	0	7	0	-61.5889
1.98	1	0	0	8	0	-62.601
1.98	1	0	0	9	0	-66.3486
1.98	1	0	0	10	0	-77.9878
1.98	1	0	0	11	0	-69.0064
1.98	1	0	0	12	0	-56.3323
1.98	1	0	0	13	0	-81.8334
1.98	1	0	0	14	0	-68.3843
1.98	1	0	0	15	0	-57.1425
1.98	1	0	0	16	0	-73.7281
1.98	1	0	0	17	0	-65.7503
1.98	1	0	0	18	0	-64.4904
1.98	1	0	0	19	0	-61.7597
1.98	1	0	0	20	0	-66.3098
1.98	1	0	0	21	0	-49.8356
1.98	1	0	0	22	0	-64.6731
1.98	1	0	0	23	0	-80.4118
1.98	1	0	0	24	0	-75.1618
1.98	1	0	0	25	0	-72.1559
1.98	1	0	0	26	0	-69.627
1.98	1	0	0	27	0	-69.7741
1.98	1	0	0	28	0	-73.3209
1.98	1	0	0	29	0	-65.5534
1.98	1	0	0	30	0	-77.9674
1.98	1	0	0	31	0	-69.0401
1.98	1	0	0	32	0	-70.2203
1.98	1	0	0	33	0	-77.8693
1.98	1	0	0	34	0	-79.6669
1.98	1	0	0	35	0	-71.699
1.98	1	0	0	36	0	-81.8989
1.98	1	0	0	37	0	-75.521
1.98	1	0	0	38	0	-69.1875
1.98	1	0	0	39	0	-58.9703
1.98	1	0	0	40	0	-68.234
1.985	1	0	0	1	0	-71.5275
1.985	1	0	0	2	0	-68.6394
1.985	1	0	0	3	0	-76.7338
1.985	1	0	0	4	0	-79.5025
1.985	1	0	0	5	0	-71.217
1.985	1	0	0	6	0	-73.8601
1.985	1	0	0	7	0	-61.5889
1.985	1	0	0	8	0	-62.601
1.985	1	0	0	9	0	-66.3486
1.985	1	0	0	10	0	-77.9878
1.985	1	0	0	11	0	-69.0064
1.985	1	0	0	12	0	-56.3323
1.985	1	0	0	13	0	-81.8334
1.985	1	0	0	14	0	-68.3843
1.985	1	0	0	15	0	-57.1425
1.985	1	0	0	16	0	-73.7281
1.985	1	0	0	17	0	-65.7503
1.985	1	0	0	18	0	-64.4904
1.985	1	0	0	19	0	-61.7597
1.985	1	0	0	20	0	-66.3098
1.985	1	0	0	21	0	-49.8356
1.985	1	0	0	22	0	-64.6731
1.985	1	0	0	23	0	-80.4118
1.985	1	0	0	24	0	-75.1618
1.985	1	0	0	25	0	-72.1559
1.985	1	0	0	26	0	-69.627
1.985	1	0	0	27	0	-69.7741
1.985	1	0	0	28	0	-73.3209
1.985	1	0	0	29	0	-65.5534
1.985	1	0	0	30	0	-77.9674
1.985	1	0	0	31	0	-69.0401
1.985	1	0	0	32	0	-70.2203
1.985	1	0	0	33	0	-77.8693
1.985	1	0	0	34	0	-79.6669
1.985	1	0	0	35	0	-71.699
1.985	1	0	0	36	0	-81.8989
1.985	1	0	0	37	0	-75.521
1.985	1	0	0	38	0	-69.1875
1.985	1	0	0	39	0	-58.9703
1.985	1	0	0	40	0	-68.234
1.99	1	0	0	1	0	-71.5275
1.99	1	0	0	2	0	-68.6394
1.99	1	0	0	3	0	-76.7338
1.99	1	0	0	4	0	-79.5025
1.99	1	0	0	5	0	-71.217
1.99	1	0	0	6	0	-73.8601
1.99	1	0	0	7	0	-61.5889
1.99	1	0	0	8	0	-62.601
1.99	1	0	0	9	0	-66.3486
1.99	1	0	0	10	0	-77.9878
1.99	1	0	0	11	0	-69.0064
1.99	1	0	0	12	0	-56.3323
1.99	1	0	0	13	0	-81.8334
1.99	1	0	0	14	0	-68.3843
1.99	1	0	0	15	0	-57.1425
1.99	1	0	0	16	0	-73.7281
1.99	1	0	0	17	0	-65.7503
1.99	1	0	0	18	0	-64.4904
1.99	1	0	0	19	0	-61.7597
1.99	1	0	0	20	0	-66.3098
1.99	1	0	0	21	0	-49.8356
1.99	1	0	0	22	0	-64.6731
1.99	1	0	0	23	0	-80.4118
1.99	1	0	0	24	0	-75.1618
1.99	1	0	0	25	0	-72.1559
1.99	1	0	0	26	0	-69.627
1.99	1	0	0	27	0	-69.7741
1.99	1	0	0	28	0	-73.3209
1.99	1	0	0	29	0	-65.5534
1.99	1	0	0	30	0	-77.9674
1.99	1	0	0	31	0	-69.0401
1.99	1	0	0	32	0	-70.2203
1.99	1	0	0	33	0	-77.8693
1.99	1	0	0	34	0	-79.6669
1.99	1	0	0	35	0	-71.699
1.99	1	0	0	36	0	-81.8989
1.99	1	0	0	37	0	-75.521
1.99	1	0	0	38	0	-69.1875
1.99	1	0	0	39	0	-58.9703
1.99	1	0	0	40	0	-68.234
1.995	1	0	0	1	0	-71.5275
1.995	1	0	0	2	0	-68.6394
1.995	1	0	0	3	0	-76.7338
1.995	1	0	0	4	0	-79.5025
1.995	1	0	0	5	0	-71.217
1.995	1	0	0	6	0	-73.8601
1.995	1	0	0	7	0	-61.5889
1.995	1	0	0	8	0	-62.601
1.995	1	0	0	9	0	-66.3486
1.995	1	0	0	10	0	-77.9878
1.995	1	0	0	11	0	-69.0064
1.995	1	0	0	12	0	-56.3323
1.995	1	0	0	13	0	-81.8334
1.995	1	0	0	14	0	-68.3843
1.995	1	0	0	15	0	-57.1425
1.995	1	0	0	16	0	-73.7281
1.995	1	0	0	17	0	-65.7503
1.995	1	0	0	18	0	-64.4904
1.995	1	0	0	19	0	-61.7597
1.995	1	0	0	20	0	-66.3098
1.995	1	0	0	21	0	-49.8356
1.995	1	0	0	22	0	-64.6731
1.995	1	0	0	23	0	-80.4118
1.995	1	0	0	24	0	-75.1618
1.995	1	0	0	25	0	-72.1559
1.995	1	0	0	26	0	-69.627
1.995	1	0	0	27	0	-69.7741
1.995	1	0	0	28	0	-73.3209
1.995	1	0	0	29	0	-65.5534
1.995	1	0	0	30	0	-77.9674
1.995	1	0	0	31	0	-69.0401
1.995	1	0	0	32	0	-70.2203
1.995	1	0	0	33	0	-77.8693
1.995	1	0	0	34	0	-79.6669
1.995	1	0	0	35	0	-71.699
1.995	1	0	0	36	0	-81.8989
1.995	1	0	0	37	0	-75.521
1.995	1	0	0	38	0	-69.1875
1.995	1	0	0	39	0	-58.9703
1.995	1	0	0	40	0	-68.234
2	1	0	0	1	0	-71.5275
2	1	0	0	2	0	-68.6394
2	1	0	0	3	0	-76.7338
2	1	0	0	4	0	-79.5025
2	1	0	0	5	0	-71.217
2	1	0	0	6	0	-73.8601
2	1	0	0	7	0	-61.5889
2	1	0	0	8	0	-62.601
2	1	0	0	9	0	-66.3486
2	1	0	0	10	0	-77.9878
2	1	0	0	11	0	-69.0064
2	1	0	0	12	0	-56.3323
2	1	0	0	13	0	-81.8334
2	1	0	0	14	0	-68.3843
2	1	0	0	15	0	-57.1425
2	1	0	0	16	0	-73.7281
2	1	0	0	17	0	-65.7503
2	1	0	0	18	0	-64.4904
2	1	0	0	19	0	-61.7597
2	1	0	0	20	0	-66.3098
2	1	0	0	21	0	-49.8356
2	1	0	0	22	0	-64.6731
2	1	0	0	23	0	-80.4118
2	1	0	0	24	0	-75.1618
2	1	0	0	25	0	-72.1559
2	1	0	0	26	0	-69.627
2	1	0	0	27	0	-69.7741
2	1	0	0	28	0	-73.3209
2	1	0	0	29	0	-65.5534
2	1	0	0	30	0	-77.9674
2	1	0	0	31	0	-69.0401
2	1	0	0	32	0	-70.2203
2	1	0	0	33	0	-77.8693
2	1	0	0	34	0	-79.6669
2	1	0	0	35	0	-71.699
2	1	0	0	36	0	-81.8989
2	1	0	0	37	0	-75.521
2	1	0	0	38	0	-69.1875
2	1	0	0	39	0	-58.9703
2	1	0	0	40	0	-68.234
2.005	1	0	0	1	0	-71.5275
2.005	1	0	0	2	0	-68.6394
2.005	1	0	0	3	0	-76.7338
2.005	1	0	0	4	0	-79.5025
2.005	1	0	0	5	0	-71.217
2.005	1	0	0	6	0	-73.8601
2.005	1	0	0	7	0	-61.5889
2.005	1	0	0	8	0	-62.601
2.005	1	0	0	9	0	-66.3486
2.005	1	0	0	10	0	-77.9878
2.005	1	0	0	11	0	-69.0064
2.005	1	0	0	12	0	-56.3323
2.005	1	0	0	13	0	-81.8334
2.005	1	0	0	14	0	-68.3843
2.005	1	0	0	15	0	-57.1425
2.005	1	0	0	16	0	-73.7281
2.005	1	0	0	17	0	-65.7503
2.005	1	0	0	18	0	-64.4904
2.005	1	0	0	19	0	-61.7597
2.005	1	0	0	20	0	-66.3098
2.005	1	0	0	21	0	-49.8356
2.005	1	0	0	22	0	-64.6731
2.005	1	0	0	23	0	-80.4118
2.005	1	0	0	24	0	-75.1618
2.005	1	0	0	25	0	-72.1559
2.005	1	0	0	26	0	-69.627
2.005	1	0	0	27	0	-69.7741
2.005	1	0	0	28	0	-73.3209
2.005	1	0	0	29	0	-65.5534
2.005	1	0	0	30	0	-77.9674
