time(s)	cellId	rnti	lcid	packetSize
3.08	2	24	3	32
3.08	2	23	3	32
3.08	2	22	3	32
3.08	2	21	3	32
3.08	2	20	3	32
3.08	2	19	3	32
3.08	2	18	3	32
3.08	2	17	3	32
3.08	2	16	3	32
3.08	2	15	3	32
3.08	2	14	3	32
3.08	2	13	3	32
3.08	2	12	3	32
3.08	2	25	3	32
3.08	2	26	3	32
3.08	2	27	3	32
3.08	2	28	3	32
3.08	2	29	3	32
3.08	2	30	3	32
3.08	2	31	3	32
3.08	2	32	3	32
3.08	2	33	3	32
3.08	2	34	3	32
3.08	2	35	3	32
3.08	2	36	3	32
3.08	2	37	3	32
3.08	2	38	3	32
3.08	2	39	3	32
3.08	2	40	3	32
3.08	2	11	3	32
3.08	2	10	3	32
3.08	2	9	3	32
3.08	2	8	3	32
3.08	2	7	3	32
3.08	2	6	3	32
3.08	2	5	3	32
3.08	2	4	3	32
3.08	2	3	3	32
3.08	2	2	3	32
3.08	2	1	3	32
3.09	2	24	3	32
3.09	2	23	3	32
3.09	2	22	3	32
3.09	2	21	3	32
3.09	2	20	3	32
3.09	2	19	3	32
3.09	2	18	3	32
3.09	2	17	3	32
3.09	2	16	3	32
3.09	2	15	3	32
3.09	2	14	3	32
3.09	2	13	3	32
3.09	2	12	3	32
3.09	2	25	3	32
3.09	2	26	3	32
3.09	2	27	3	32
3.09	2	28	3	32
3.09	2	29	3	32
3.09	2	30	3	32
3.09	2	31	3	32
3.09	2	32	3	32
3.09	2	33	3	32
3.09	2	34	3	32
3.09	2	35	3	32
3.09	2	36	3	32
3.09	2	37	3	32
3.09	2	38	3	32
3.09	2	39	3	32
3.09	2	40	3	32
3.09	2	11	3	32
3.09	2	10	3	32
3.09	2	9	3	32
3.09	2	8	3	32
3.09	2	7	3	32
3.09	2	6	3	32
3.09	2	5	3	32
3.09	2	4	3	32
3.09	2	3	3	32
3.09	2	2	3	32
3.09	2	1	3	32
3.1	2	24	3	32
3.1	2	23	3	32
3.1	2	22	3	32
3.1	2	21	3	32
3.1	2	20	3	32
3.1	2	19	3	32
3.1	2	18	3	32
3.1	2	17	3	32
3.1	2	16	3	32
3.1	2	15	3	32
3.1	2	14	3	32
3.1	2	13	3	32
3.1	2	12	3	32
3.1	2	25	3	32
3.1	2	26	3	32
3.1	2	27	3	32
3.1	2	28	3	32
3.1	2	29	3	32
3.1	2	30	3	32
3.1	2	31	3	32
3.1	2	32	3	32
3.1	2	33	3	32
3.1	2	34	3	32
3.1	2	35	3	32
3.1	2	36	3	32
3.1	2	37	3	32
3.1	2	38	3	32
3.1	2	39	3	32
3.1	2	40	3	32
3.1	2	11	3	32
3.1	2	10	3	32
3.1	2	9	3	32
3.1	2	8	3	32
3.1	2	7	3	32
3.1	2	6	3	32
3.1	2	5	3	32
3.1	2	4	3	32
3.1	2	3	3	32
3.1	2	2	3	32
3.1	2	1	3	32
3.11	2	24	3	32
3.11	2	23	3	32
3.11	2	22	3	32
3.11	2	21	3	32
3.11	2	20	3	32
3.11	2	19	3	32
3.11	2	18	3	32
3.11	2	17	3	32
3.11	2	16	3	32
3.11	2	15	3	32
3.11	2	14	3	32
3.11	2	13	3	32
3.11	2	12	3	32
3.11	2	25	3	32
3.11	2	26	3	32
3.11	2	27	3	32
3.11	2	28	3	32
3.11	2	29	3	32
3.11	2	30	3	32
3.11	2	31	3	32
3.11	2	32	3	32
3.11	2	33	3	32
3.11	2	34	3	32
3.11	2	35	3	32
3.11	2	36	3	32
3.11	2	37	3	32
3.11	2	38	3	32
3.11	2	39	3	32
3.11	2	40	3	32
3.11	2	11	3	32
3.11	2	10	3	32
3.11	2	9	3	32
3.11	2	8	3	32
3.11	2	7	3	32
3.11	2	6	3	32
3.11	2	5	3	32
3.11	2	4	3	32
3.11	2	3	3	32
3.11	2	2	3	32
3.11	2	1	3	32
3.12	2	24	3	32
3.12	2	23	3	32
3.12	2	22	3	32
3.12	2	21	3	32
3.12	2	20	3	32
3.12	2	19	3	32
3.12	2	18	3	32
3.12	2	17	3	32
3.12	2	16	3	32
3.12	2	15	3	32
3.12	2	14	3	32
3.12	2	13	3	32
3.12	2	12	3	32
3.12	2	25	3	32
3.12	2	26	3	32
3.12	2	27	3	32
3.12	2	28	3	32
3.12	2	29	3	32
3.12	2	30	3	32
3.12	2	31	3	32
3.12	2	32	3	32
3.12	2	33	3	32
3.12	2	34	3	32
3.12	2	35	3	32
3.12	2	36	3	32
3.12	2	37	3	32
3.12	2	38	3	32
3.12	2	39	3	32
3.12	2	40	3	32
3.12	2	11	3	32
3.12	2	10	3	32
3.12	2	9	3	32
3.12	2	8	3	32
3.12	2	7	3	32
3.12	2	6	3	32
3.12	2	5	3	32
3.12	2	4	3	32
3.12	2	3	3	32
3.12	2	2	3	32
3.12	2	1	3	32
3.13	2	24	3	32
3.13	2	23	3	32
3.13	2	22	3	32
3.13	2	21	3	32
3.13	2	20	3	32
3.13	2	19	3	32
3.13	2	18	3	32
3.13	2	17	3	32
3.13	2	16	3	32
3.13	2	15	3	32
3.13	2	14	3	32
3.13	2	13	3	32
3.13	2	12	3	32
3.13	2	25	3	32
3.13	2	26	3	32
3.13	2	27	3	32
3.13	2	28	3	32
3.13	2	29	3	32
3.13	2	30	3	32
3.13	2	31	3	32
3.13	2	32	3	32
3.13	2	33	3	32
3.13	2	34	3	32
3.13	2	35	3	32
3.13	2	36	3	32
3.13	2	37	3	32
3.13	2	38	3	32
3.13	2	39	3	32
3.13	2	40	3	32
3.13	2	11	3	32
3.13	2	10	3	32
3.13	2	9	3	32
3.13	2	8	3	32
3.13	2	7	3	32
3.13	2	6	3	32
3.13	2	5	3	32
3.13	2	4	3	32
3.13	2	3	3	32
3.13	2	2	3	32
3.13	2	1	3	32
3.14	2	24	3	32
3.14	2	23	3	32
3.14	2	22	3	32
3.14	2	21	3	32
3.14	2	20	3	32
3.14	2	19	3	32
3.14	2	18	3	32
3.14	2	17	3	32
3.14	2	16	3	32
3.14	2	15	3	32
3.14	2	14	3	32
3.14	2	13	3	32
3.14	2	12	3	32
3.14	2	25	3	32
3.14	2	26	3	32
3.14	2	27	3	32
3.14	2	28	3	32
3.14	2	29	3	32
3.14	2	30	3	32
3.14	2	31	3	32
3.14	2	32	3	32
3.14	2	33	3	32
3.14	2	34	3	32
3.14	2	35	3	32
3.14	2	36	3	32
3.14	2	37	3	32
3.14	2	38	3	32
3.14	2	39	3	32
3.14	2	40	3	32
3.14	2	11	3	32
3.14	2	10	3	32
3.14	2	9	3	32
3.14	2	8	3	32
3.14	2	7	3	32
3.14	2	6	3	32
3.14	2	5	3	32
3.14	2	4	3	32
3.14	2	3	3	32
3.14	2	2	3	32
3.14	2	1	3	32
3.15	2	24	3	32
3.15	2	23	3	32
3.15	2	22	3	32
3.15	2	21	3	32
3.15	2	20	3	32
3.15	2	19	3	32
3.15	2	18	3	32
3.15	2	17	3	32
3.15	2	16	3	32
3.15	2	15	3	32
3.15	2	14	3	32
3.15	2	13	3	32
3.15	2	12	3	32
3.15	2	25	3	32
3.15	2	26	3	32
3.15	2	27	3	32
3.15	2	28	3	32
3.15	2	29	3	32
3.15	2	30	3	32
3.15	2	31	3	32
3.15	2	32	3	32
3.15	2	33	3	32
3.15	2	34	3	32
3.15	2	35	3	32
3.15	2	36	3	32
3.15	2	37	3	32
3.15	2	38	3	32
3.15	2	39	3	32
3.15	2	40	3	32
3.15	2	11	3	32
3.15	2	10	3	32
3.15	2	9	3	32
3.15	2	8	3	32
3.15	2	7	3	32
3.15	2	6	3	32
3.15	2	5	3	32
3.15	2	4	3	32
3.15	2	3	3	32
3.15	2	2	3	32
3.15	2	1	3	32
3.16	2	24	3	32
3.16	2	23	3	32
3.16	2	22	3	32
3.16	2	21	3	32
3.16	2	20	3	32
3.16	2	19	3	32
3.16	2	18	3	32
3.16	2	17	3	32
3.16	2	16	3	32
3.16	2	15	3	32
3.16	2	14	3	32
3.16	2	13	3	32
3.16	2	12	3	32
3.16	2	25	3	32
3.16	2	26	3	32
3.16	2	27	3	32
3.16	2	28	3	32
3.16	2	29	3	32
3.16	2	30	3	32
3.16	2	31	3	32
3.16	2	32	3	32
3.16	2	33	3	32
3.16	2	34	3	32
3.16	2	35	3	32
3.16	2	36	3	32
3.16	2	37	3	32
3.16	2	38	3	32
3.16	2	39	3	32
3.16	2	40	3	32
3.16	2	11	3	32
3.16	2	10	3	32
3.16	2	9	3	32
3.16	2	8	3	32
3.16	2	7	3	32
3.16	2	6	3	32
3.16	2	5	3	32
3.16	2	4	3	32
3.16	2	3	3	32
3.16	2	2	3	32
3.16	2	1	3	32
3.17	2	24	3	32
3.17	2	23	3	32
3.17	2	22	3	32
3.17	2	21	3	32
3.17	2	20	3	32
3.17	2	19	3	32
3.17	2	18	3	32
3.17	2	17	3	32
3.17	2	16	3	32
3.17	2	15	3	32
3.17	2	14	3	32
3.17	2	13	3	32
3.17	2	12	3	32
3.17	2	25	3	32
3.17	2	26	3	32
3.17	2	27	3	32
3.17	2	28	3	32
3.17	2	29	3	32
3.17	2	30	3	32
3.17	2	31	3	32
3.17	2	32	3	32
3.17	2	33	3	32
3.17	2	34	3	32
3.17	2	35	3	32
3.17	2	36	3	32
3.17	2	37	3	32
3.17	2	38	3	32
3.17	2	39	3	32
3.17	2	40	3	32
3.17	2	11	3	32
3.17	2	10	3	32
3.17	2	9	3	32
3.17	2	8	3	32
3.17	2	7	3	32
3.17	2	6	3	32
3.17	2	5	3	32
3.17	2	4	3	32
3.17	2	3	3	32
3.17	2	2	3	32
3.17	2	1	3	32
3.18	2	24	3	32
3.18	2	23	3	32
3.18	2	22	3	32
3.18	2	21	3	32
3.18	2	20	3	32
3.18	2	19	3	32
3.18	2	18	3	32
3.18	2	17	3	32
3.18	2	16	3	32
3.18	2	15	3	32
3.18	2	14	3	32
3.18	2	13	3	32
3.18	2	12	3	32
3.18	2	25	3	32
3.18	2	26	3	32
3.18	2	27	3	32
3.18	2	28	3	32
3.18	2	29	3	32
3.18	2	30	3	32
3.18	2	31	3	32
3.18	2	32	3	32
3.18	2	33	3	32
3.18	2	34	3	32
3.18	2	35	3	32
3.18	2	36	3	32
3.18	2	37	3	32
3.18	2	38	3	32
3.18	2	39	3	32
3.18	2	40	3	32
3.18	2	11	3	32
3.18	2	10	3	32
3.18	2	9	3	32
3.18	2	8	3	32
3.18	2	7	3	32
3.18	2	6	3	32
3.18	2	5	3	32
3.18	2	4	3	32
3.18	2	3	3	32
3.18	2	2	3	32
3.18	2	1	3	32
3.19	2	24	3	32
3.19	2	23	3	32
3.19	2	22	3	32
3.19	2	21	3	32
3.19	2	20	3	32
3.19	2	19	3	32
3.19	2	18	3	32
3.19	2	17	3	32
3.19	2	16	3	32
3.19	2	15	3	32
3.19	2	14	3	32
3.19	2	13	3	32
3.19	2	12	3	32
3.19	2	25	3	32
3.19	2	26	3	32
3.19	2	27	3	32
3.19	2	28	3	32
3.19	2	29	3	32
3.19	2	30	3	32
3.19	2	31	3	32
3.19	2	32	3	32
3.19	2	33	3	32
3.19	2	34	3	32
3.19	2	35	3	32
3.19	2	36	3	32
3.19	2	37	3	32
3.19	2	38	3	32
3.19	2	39	3	32
3.19	2	40	3	32
3.19	2	11	3	32
3.19	2	10	3	32
3.19	2	9	3	32
3.19	2	8	3	32
3.19	2	7	3	32
3.19	2	6	3	32
3.19	2	5	3	32
3.19	2	4	3	32
3.19	2	3	3	32
3.19	2	2	3	32
3.19	2	1	3	32
3.2	2	24	3	32
3.2	2	23	3	32
3.2	2	22	3	32
3.2	2	21	3	32
3.2	2	20	3	32
3.2	2	19	3	32
3.2	2	18	3	32
3.2	2	17	3	32
3.2	2	16	3	32
3.2	2	15	3	32
3.2	2	14	3	32
3.2	2	13	3	32
3.2	2	12	3	32
3.2	2	25	3	32
3.2	2	26	3	32
3.2	2	27	3	32
3.2	2	28	3	32
3.2	2	29	3	32
3.2	2	30	3	32
3.2	2	31	3	32
3.2	2	32	3	32
3.2	2	33	3	32
3.2	2	34	3	32
3.2	2	35	3	32
3.2	2	36	3	32
3.2	2	37	3	32
3.2	2	38	3	32
3.2	2	39	3	32
3.2	2	40	3	32
3.2	2	11	3	32
3.2	2	10	3	32
3.2	2	9	3	32
3.2	2	8	3	32
3.2	2	7	3	32
3.2	2	6	3	32
3.2	2	5	3	32
3.2	2	4	3	32
3.2	2	3	3	32
3.2	2	2	3	32
3.2	2	1	3	32
3.21	2	24	3	32
3.21	2	23	3	32
3.21	2	22	3	32
3.21	2	21	3	32
3.21	2	20	3	32
3.21	2	19	3	32
3.21	2	18	3	32
3.21	2	17	3	32
3.21	2	16	3	32
3.21	2	15	3	32
3.21	2	14	3	32
3.21	2	13	3	32
3.21	2	12	3	32
3.21	2	25	3	32
3.21	2	26	3	32
3.21	2	27	3	32
3.21	2	28	3	32
3.21	2	29	3	32
3.21	2	30	3	32
3.21	2	31	3	32
3.21	2	32	3	32
3.21	2	33	3	32
3.21	2	34	3	32
3.21	2	35	3	32
3.21	2	36	3	32
3.21	2	37	3	32
3.21	2	38	3	32
3.21	2	39	3	32
3.21	2	40	3	32
3.21	2	11	3	32
3.21	2	10	3	32
3.21	2	9	3	32
3.21	2	8	3	32
3.21	2	7	3	32
3.21	2	6	3	32
3.21	2	5	3	32
3.21	2	4	3	32
3.21	2	3	3	32
3.21	2	2	3	32
3.21	2	1	3	32
3.22	2	24	3	32
3.22	2	23	3	32
3.22	2	22	3	32
3.22	2	21	3	32
3.22	2	20	3	32
3.22	2	19	3	32
3.22	2	18	3	32
3.22	2	17	3	32
3.22	2	16	3	32
3.22	2	15	3	32
3.22	2	14	3	32
3.22	2	13	3	32
3.22	2	12	3	32
3.22	2	25	3	32
3.22	2	26	3	32
3.22	2	27	3	32
3.22	2	28	3	32
3.22	2	29	3	32
3.22	2	30	3	32
3.22	2	31	3	32
3.22	2	32	3	32
3.22	2	33	3	32
3.22	2	34	3	32
3.22	2	35	3	32
3.22	2	36	3	32
3.22	2	37	3	32
3.22	2	38	3	32
3.22	2	39	3	32
3.22	2	40	3	32
3.22	2	11	3	32
3.22	2	10	3	32
3.22	2	9	3	32
3.22	2	8	3	32
3.22	2	7	3	32
3.22	2	6	3	32
3.22	2	5	3	32
3.22	2	4	3	32
3.22	2	3	3	32
3.22	2	2	3	32
3.22	2	1	3	32
3.23	2	24	3	32
3.23	2	23	3	32
3.23	2	22	3	32
3.23	2	21	3	32
3.23	2	20	3	32
3.23	2	19	3	32
3.23	2	18	3	32
3.23	2	17	3	32
3.23	2	16	3	32
3.23	2	15	3	32
3.23	2	14	3	32
3.23	2	13	3	32
3.23	2	12	3	32
3.23	2	25	3	32
3.23	2	26	3	32
3.23	2	27	3	32
3.23	2	28	3	32
3.23	2	29	3	32
3.23	2	30	3	32
3.23	2	31	3	32
3.23	2	32	3	32
3.23	2	33	3	32
3.23	2	34	3	32
3.23	2	35	3	32
3.23	2	36	3	32
3.23	2	37	3	32
3.23	2	38	3	32
3.23	2	39	3	32
3.23	2	40	3	32
3.23	2	11	3	32
3.23	2	10	3	32
3.23	2	9	3	32
3.23	2	8	3	32
3.23	2	7	3	32
3.23	2	6	3	32
3.23	2	5	3	32
3.23	2	4	3	32
3.23	2	3	3	32
3.23	2	2	3	32
3.23	2	1	3	32
3.24	2	24	3	32
3.24	2	23	3	32
3.24	2	22	3	32
3.24	2	21	3	32
3.24	2	20	3	32
3.24	2	19	3	32
3.24	2	18	3	32
3.24	2	17	3	32
3.24	2	16	3	32
3.24	2	15	3	32
3.24	2	14	3	32
3.24	2	13	3	32
3.24	2	12	3	32
3.24	2	25	3	32
3.24	2	26	3	32
3.24	2	27	3	32
3.24	2	28	3	32
3.24	2	29	3	32
3.24	2	30	3	32
3.24	2	31	3	32
3.24	2	32	3	32
3.24	2	33	3	32
3.24	2	34	3	32
3.24	2	35	3	32
3.24	2	36	3	32
3.24	2	37	3	32
3.24	2	38	3	32
3.24	2	39	3	32
3.24	2	40	3	32
3.24	2	11	3	32
3.24	2	10	3	32
3.24	2	9	3	32
3.24	2	8	3	32
3.24	2	7	3	32
3.24	2	6	3	32
3.24	2	5	3	32
3.24	2	4	3	32
3.24	2	3	3	32
3.24	2	2	3	32
3.24	2	1	3	32
3.25	2	24	3	32
3.25	2	23	3	32
3.25	2	22	3	32
3.25	2	21	3	32
3.25	2	20	3	32
3.25	2	19	3	32
3.25	2	18	3	32
3.25	2	17	3	32
3.25	2	16	3	32
3.25	2	15	3	32
3.25	2	14	3	32
3.25	2	13	3	32
3.25	2	12	3	32
3.25	2	25	3	32
3.25	2	26	3	32
3.25	2	27	3	32
3.25	2	28	3	32
3.25	2	29	3	32
3.25	2	30	3	32
3.25	2	31	3	32
3.25	2	32	3	32
3.25	2	33	3	32
3.25	2	34	3	32
3.25	2	35	3	32
3.25	2	36	3	32
3.25	2	37	3	32
3.25	2	38	3	32
3.25	2	39	3	32
3.25	2	40	3	32
3.25	2	11	3	32
3.25	2	10	3	32
3.25	2	9	3	32
3.25	2	8	3	32
3.25	2	7	3	32
3.25	2	6	3	32
3.25	2	5	3	32
3.25	2	4	3	32
3.25	2	3	3	32
3.25	2	2	3	32
3.25	2	1	3	32
3.26	2	24	3	32
3.26	2	23	3	32
3.26	2	22	3	32
3.26	2	21	3	32
3.26	2	20	3	32
3.26	2	19	3	32
3.26	2	18	3	32
3.26	2	17	3	32
3.26	2	16	3	32
3.26	2	15	3	32
3.26	2	14	3	32
3.26	2	13	3	32
3.26	2	12	3	32
3.26	2	25	3	32
3.26	2	26	3	32
3.26	2	27	3	32
3.26	2	28	3	32
3.26	2	29	3	32
3.26	2	30	3	32
3.26	2	31	3	32
3.26	2	32	3	32
3.26	2	33	3	32
3.26	2	34	3	32
3.26	2	35	3	32
3.26	2	36	3	32
3.26	2	37	3	32
3.26	2	38	3	32
3.26	2	39	3	32
3.26	2	40	3	32
3.26	2	11	3	32
3.26	2	10	3	32
3.26	2	9	3	32
3.26	2	8	3	32
3.26	2	7	3	32
3.26	2	6	3	32
3.26	2	5	3	32
3.26	2	4	3	32
3.26	2	3	3	32
3.26	2	2	3	32
3.26	2	1	3	32
3.27	2	24	3	32
3.27	2	23	3	32
3.27	2	22	3	32
3.27	2	21	3	32
3.27	2	20	3	32
3.27	2	19	3	32
3.27	2	18	3	32
3.27	2	17	3	32
3.27	2	16	3	32
3.27	2	15	3	32
3.27	2	14	3	32
3.27	2	13	3	32
3.27	2	12	3	32
3.27	2	25	3	32
3.27	2	26	3	32
3.27	2	27	3	32
3.27	2	28	3	32
3.27	2	29	3	32
3.27	2	30	3	32
3.27	2	31	3	32
3.27	2	32	3	32
3.27	2	33	3	32
3.27	2	34	3	32
3.27	2	35	3	32
3.27	2	36	3	32
3.27	2	37	3	32
3.27	2	38	3	32
3.27	2	39	3	32
3.27	2	40	3	32
3.27	2	11	3	32
3.27	2	10	3	32
3.27	2	9	3	32
3.27	2	8	3	32
3.27	2	7	3	32
3.27	2	6	3	32
3.27	2	5	3	32
3.27	2	4	3	32
3.27	2	3	3	32
3.27	2	2	3	32
3.27	2	1	3	32
3.28	2	24	3	32
3.28	2	23	3	32
3.28	2	22	3	32
3.28	2	21	3	32
3.28	2	20	3	32
3.28	2	19	3	32
3.28	2	18	3	32
3.28	2	17	3	32
3.28	2	16	3	32
3.28	2	15	3	32
3.28	2	14	3	32
3.28	2	13	3	32
3.28	2	12	3	32
3.28	2	25	3	32
3.28	2	26	3	32
3.28	2	27	3	32
3.28	2	28	3	32
3.28	2	29	3	32
3.28	2	30	3	32
3.28	2	31	3	32
3.28	2	32	3	32
3.28	2	33	3	32
3.28	2	34	3	32
3.28	2	35	3	32
3.28	2	36	3	32
3.28	2	37	3	32
3.28	2	38	3	32
3.28	2	39	3	32
3.28	2	40	3	32
3.28	2	11	3	32
3.28	2	10	3	32
3.28	2	9	3	32
3.28	2	8	3	32
3.28	2	7	3	32
3.28	2	6	3	32
3.28	2	5	3	32
3.28	2	4	3	32
3.28	2	3	3	32
3.28	2	2	3	32
3.28	2	1	3	32
3.29	2	24	3	32
3.29	2	23	3	32
3.29	2	22	3	32
3.29	2	21	3	32
3.29	2	20	3	32
3.29	2	19	3	32
3.29	2	18	3	32
3.29	2	17	3	32
3.29	2	16	3	32
3.29	2	15	3	32
3.29	2	14	3	32
3.29	2	13	3	32
3.29	2	12	3	32
3.29	2	25	3	32
3.29	2	26	3	32
3.29	2	27	3	32
3.29	2	28	3	32
3.29	2	29	3	32
3.29	2	30	3	32
3.29	2	31	3	32
3.29	2	32	3	32
3.29	2	33	3	32
3.29	2	34	3	32
3.29	2	35	3	32
3.29	2	36	3	32
3.29	2	37	3	32
3.29	2	38	3	32
3.29	2	39	3	32
3.29	2	40	3	32
3.29	2	11	3	32
3.29	2	10	3	32
3.29	2	9	3	32
3.29	2	8	3	32
3.29	2	7	3	32
3.29	2	6	3	32
3.29	2	5	3	32
3.29	2	4	3	32
3.29	2	3	3	32
3.29	2	2	3	32
3.29	2	1	3	32
3.3	2	24	3	32
3.3	2	23	3	32
3.3	2	22	3	32
3.3	2	21	3	32
3.3	2	20	3	32
3.3	2	19	3	32
3.3	2	18	3	32
3.3	2	17	3	32
3.3	2	16	3	32
3.3	2	15	3	32
3.3	2	14	3	32
3.3	2	13	3	32
3.3	2	12	3	32
3.3	2	25	3	32
3.3	2	26	3	32
3.3	2	27	3	32
3.3	2	28	3	32
3.3	2	29	3	32
3.3	2	30	3	32
3.3	2	31	3	32
3.3	2	32	3	32
3.3	2	33	3	32
3.3	2	34	3	32
3.3	2	35	3	32
3.3	2	36	3	32
3.3	2	37	3	32
3.3	2	38	3	32
3.3	2	39	3	32
3.3	2	40	3	32
3.3	2	11	3	32
3.3	2	10	3	32
3.3	2	9	3	32
3.3	2	8	3	32
3.3	2	7	3	32
3.3	2	6	3	32
3.3	2	5	3	32
3.3	2	4	3	32
3.3	2	3	3	32
3.3	2	2	3	32
3.3	2	1	3	32
3.31	2	24	3	32
3.31	2	23	3	32
3.31	2	22	3	32
3.31	2	21	3	32
3.31	2	20	3	32
3.31	2	19	3	32
3.31	2	18	3	32
3.31	2	17	3	32
3.31	2	16	3	32
3.31	2	15	3	32
3.31	2	14	3	32
3.31	2	13	3	32
3.31	2	12	3	32
3.31	2	25	3	32
3.31	2	26	3	32
3.31	2	27	3	32
3.31	2	28	3	32
3.31	2	29	3	32
3.31	2	30	3	32
3.31	2	31	3	32
3.31	2	32	3	32
3.31	2	33	3	32
3.31	2	34	3	32
3.31	2	35	3	32
3.31	2	36	3	32
3.31	2	37	3	32
3.31	2	38	3	32
3.31	2	39	3	32
3.31	2	40	3	32
3.31	2	11	3	32
3.31	2	10	3	32
3.31	2	9	3	32
3.31	2	8	3	32
3.31	2	7	3	32
3.31	2	6	3	32
3.31	2	5	3	32
3.31	2	4	3	32
3.31	2	3	3	32
3.31	2	2	3	32
3.31	2	1	3	32
3.32	2	24	3	32
3.32	2	23	3	32
3.32	2	22	3	32
3.32	2	21	3	32
3.32	2	20	3	32
3.32	2	19	3	32
3.32	2	18	3	32
3.32	2	17	3	32
3.32	2	16	3	32
3.32	2	15	3	32
3.32	2	14	3	32
3.32	2	13	3	32
3.32	2	12	3	32
3.32	2	25	3	32
3.32	2	26	3	32
3.32	2	27	3	32
3.32	2	28	3	32
3.32	2	29	3	32
3.32	2	30	3	32
3.32	2	31	3	32
3.32	2	32	3	32
3.32	2	33	3	32
3.32	2	34	3	32
3.32	2	35	3	32
3.32	2	36	3	32
3.32	2	37	3	32
3.32	2	38	3	32
3.32	2	39	3	32
3.32	2	40	3	32
3.32	2	11	3	32
3.32	2	10	3	32
3.32	2	9	3	32
3.32	2	8	3	32
3.32	2	7	3	32
3.32	2	6	3	32
3.32	2	5	3	32
3.32	2	4	3	32
3.32	2	3	3	32
3.32	2	2	3	32
3.32	2	1	3	32
3.33	2	24	3	32
3.33	2	23	3	32
3.33	2	22	3	32
3.33	2	21	3	32
3.33	2	20	3	32
3.33	2	19	3	32
3.33	2	18	3	32
3.33	2	17	3	32
3.33	2	16	3	32
3.33	2	15	3	32
3.33	2	14	3	32
3.33	2	13	3	32
3.33	2	12	3	32
3.33	2	25	3	32
3.33	2	26	3	32
3.33	2	27	3	32
3.33	2	28	3	32
3.33	2	29	3	32
3.33	2	30	3	32
3.33	2	31	3	32
3.33	2	32	3	32
3.33	2	33	3	32
3.33	2	34	3	32
3.33	2	35	3	32
3.33	2	36	3	32
3.33	2	37	3	32
3.33	2	38	3	32
3.33	2	39	3	32
3.33	2	40	3	32
3.33	2	11	3	32
3.33	2	10	3	32
3.33	2	9	3	32
3.33	2	8	3	32
3.33	2	7	3	32
3.33	2	6	3	32
3.33	2	5	3	32
3.33	2	4	3	32
3.33	2	3	3	32
3.33	2	2	3	32
3.33	2	1	3	32
3.34	2	24	3	32
3.34	2	23	3	32
3.34	2	22	3	32
3.34	2	21	3	32
3.34	2	20	3	32
3.34	2	19	3	32
3.34	2	18	3	32
3.34	2	17	3	32
3.34	2	16	3	32
3.34	2	15	3	32
3.34	2	14	3	32
3.34	2	13	3	32
3.34	2	12	3	32
3.34	2	25	3	32
3.34	2	26	3	32
3.34	2	27	3	32
3.34	2	28	3	32
3.34	2	29	3	32
3.34	2	30	3	32
3.34	2	31	3	32
3.34	2	32	3	32
3.34	2	33	3	32
3.34	2	34	3	32
3.34	2	35	3	32
3.34	2	36	3	32
3.34	2	37	3	32
3.34	2	38	3	32
3.34	2	39	3	32
3.34	2	40	3	32
3.34	2	11	3	32
3.34	2	10	3	32
3.34	2	9	3	32
3.34	2	8	3	32
3.34	2	7	3	32
3.34	2	6	3	32
3.34	2	5	3	32
3.34	2	4	3	32
3.34	2	3	3	32
3.34	2	2	3	32
3.34	2	1	3	32
3.35	2	24	3	32
3.35	2	23	3	32
3.35	2	22	3	32
3.35	2	21	3	32
3.35	2	20	3	32
3.35	2	19	3	32
3.35	2	18	3	32
3.35	2	17	3	32
3.35	2	16	3	32
3.35	2	15	3	32
3.35	2	14	3	32
3.35	2	13	3	32
3.35	2	12	3	32
3.35	2	25	3	32
3.35	2	26	3	32
3.35	2	27	3	32
3.35	2	28	3	32
3.35	2	29	3	32
3.35	2	30	3	32
3.35	2	31	3	32
3.35	2	32	3	32
3.35	2	33	3	32
3.35	2	34	3	32
3.35	2	35	3	32
3.35	2	36	3	32
3.35	2	37	3	32
3.35	2	38	3	32
3.35	2	39	3	32
3.35	2	40	3	32
3.35	2	11	3	32
3.35	2	10	3	32
3.35	2	9	3	32
3.35	2	8	3	32
3.35	2	7	3	32
3.35	2	6	3	32
3.35	2	5	3	32
3.35	2	4	3	32
3.35	2	3	3	32
3.35	2	2	3	32
3.35	2	1	3	32
3.36	2	24	3	32
3.36	2	23	3	32
3.36	2	22	3	32
3.36	2	21	3	32
3.36	2	20	3	32
3.36	2	19	3	32
3.36	2	18	3	32
3.36	2	17	3	32
3.36	2	16	3	32
3.36	2	15	3	32
3.36	2	14	3	32
3.36	2	13	3	32
3.36	2	12	3	32
3.36	2	25	3	32
3.36	2	26	3	32
3.36	2	27	3	32
3.36	2	28	3	32
3.36	2	29	3	32
3.36	2	30	3	32
3.36	2	31	3	32
3.36	2	32	3	32
3.36	2	33	3	32
3.36	2	34	3	32
3.36	2	35	3	32
3.36	2	36	3	32
3.36	2	37	3	32
3.36	2	38	3	32
3.36	2	39	3	32
3.36	2	40	3	32
3.36	2	11	3	32
3.36	2	10	3	32
3.36	2	9	3	32
3.36	2	8	3	32
3.36	2	7	3	32
3.36	2	6	3	32
3.36	2	5	3	32
3.36	2	4	3	32
3.36	2	3	3	32
3.36	2	2	3	32
3.36	2	1	3	32
3.37	2	24	3	32
3.37	2	23	3	32
3.37	2	22	3	32
3.37	2	21	3	32
