Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
2.03061	1	0	0	8	0	-62.601
2.03064	1	0	0	5	0	-71.217
2.03064	1	0	0	6	0	-73.8601
2.03068	1	0	0	3	0	-76.7338
2.03068	1	0	0	4	0	-79.5025
2.03071	1	0	0	1	0	-71.5275
2.03071	1	0	0	2	0	-68.6394
2.03075	1	0	0	14	0	-68.3843
2.03075	1	0	0	15	0	-57.1425
2.03079	1	0	0	16	0	-73.7281
2.03079	1	0	0	17	0	-65.7503
2.03082	1	0	0	18	0	-64.4904
2.04004	1	0	0	28	0	-73.3209
2.04004	1	0	0	29	0	-65.5534
2.04007	1	0	0	26	0	-69.627
2.04007	1	0	0	27	0	-69.7741
2.04011	1	0	0	24	0	-75.1618
2.04011	1	0	0	25	0	-72.1559
2.04014	1	0	0	22	0	-64.6731
2.04014	1	0	0	23	0	-80.4118
2.04018	1	0	0	20	0	-66.3098
2.04018	1	0	0	21	0	-49.8356
2.04021	1	0	0	12	0	-56.3323
2.04021	1	0	0	19	0	-61.7597
2.04025	1	0	0	13	0	-81.8334
2.04025	1	0	0	30	0	-77.9674
2.04029	1	0	0	31	0	-69.0401
2.04029	1	0	0	32	0	-70.2203
2.04032	1	0	0	33	0	-77.8693
2.04032	1	0	0	34	0	-79.6669
2.04036	1	0	0	35	0	-71.699
2.04036	1	0	0	36	0	-81.8989
2.04039	1	0	0	37	0	-75.521
2.04039	1	0	0	38	0	-69.1875
2.04043	1	0	0	39	0	-58.9703
2.04054	1	0	0	11	0	-69.0064
2.04054	1	0	0	40	0	-68.234
2.04057	1	0	0	9	0	-66.3486
2.04057	1	0	0	10	0	-77.9878
2.04061	1	0	0	7	0	-61.5889
2.04061	1	0	0	8	0	-62.601
2.04064	1	0	0	5	0	-71.217
2.04064	1	0	0	6	0	-73.8601
2.04068	1	0	0	3	0	-76.7338
2.04068	1	0	0	4	0	-79.5025
2.04071	1	0	0	1	0	-71.5275
2.04071	1	0	0	2	0	-68.6394
2.04075	1	0	0	14	0	-68.3843
2.04075	1	0	0	15	0	-57.1425
2.04079	1	0	0	16	0	-73.7281
2.04079	1	0	0	17	0	-65.7503
2.04082	1	0	0	18	0	-64.4904
2.05004	1	0	0	28	0	-73.3209
2.05004	1	0	0	29	0	-65.5534
2.05007	1	0	0	26	0	-69.627
2.05007	1	0	0	27	0	-69.7741
2.05011	1	0	0	24	0	-75.1618
2.05011	1	0	0	25	0	-72.1559
2.05014	1	0	0	22	0	-64.6731
2.05014	1	0	0	23	0	-80.4118
2.05018	1	0	0	20	0	-66.3098
2.05018	1	0	0	21	0	-49.8356
2.05021	1	0	0	12	0	-56.3323
2.05021	1	0	0	19	0	-61.7597
2.05025	1	0	0	13	0	-81.8334
2.05025	1	0	0	30	0	-77.9674
2.05029	1	0	0	31	0	-69.0401
2.05029	1	0	0	32	0	-70.2203
2.05032	1	0	0	33	0	-77.8693
2.05032	1	0	0	34	0	-79.6669
2.05036	1	0	0	35	0	-71.699
2.05036	1	0	0	36	0	-81.8989
2.05039	1	0	0	37	0	-75.521
2.05039	1	0	0	38	0	-69.1875
2.05043	1	0	0	39	0	-58.9703
2.05054	1	0	0	11	0	-69.0064
2.05054	1	0	0	40	0	-68.234
2.05057	1	0	0	9	0	-66.3486
2.05057	1	0	0	10	0	-77.9878
2.05061	1	0	0	7	0	-61.5889
2.05061	1	0	0	8	0	-62.601
2.05064	1	0	0	5	0	-71.217
2.05064	1	0	0	6	0	-73.8601
2.05068	1	0	0	3	0	-76.7338
2.05068	1	0	0	4	0	-79.5025
2.05071	1	0	0	1	0	-71.5275
2.05071	1	0	0	2	0	-68.6394
2.05075	1	0	0	14	0	-68.3843
2.05075	1	0	0	15	0	-57.1425
2.05079	1	0	0	16	0	-73.7281
2.05079	1	0	0	17	0	-65.7503
2.05082	1	0	0	18	0	-64.4904
2.06004	1	0	0	28	0	-73.3209
2.06004	1	0	0	29	0	-65.5534
2.06007	1	0	0	26	0	-69.627
2.06007	1	0	0	27	0	-69.7741
2.06011	1	0	0	24	0	-75.1618
2.06011	1	0	0	25	0	-72.1559
2.06014	1	0	0	22	0	-64.6731
2.06014	1	0	0	23	0	-80.4118
2.06018	1	0	0	20	0	-66.3098
2.06018	1	0	0	21	0	-49.8356
2.06021	1	0	0	12	0	-56.3323
2.06021	1	0	0	19	0	-61.7597
2.06025	1	0	0	13	0	-81.8334
2.06025	1	0	0	30	0	-77.9674
2.06029	1	0	0	31	0	-69.0401
2.06029	1	0	0	32	0	-70.2203
2.06032	1	0	0	33	0	-77.8693
2.06032	1	0	0	34	0	-79.6669
2.06036	1	0	0	35	0	-71.699
2.06036	1	0	0	36	0	-81.8989
2.06039	1	0	0	37	0	-75.521
2.06039	1	0	0	38	0	-69.1875
2.06043	1	0	0	39	0	-58.9703
2.06054	1	0	0	11	0	-69.0064
2.06054	1	0	0	40	0	-68.234
2.06057	1	0	0	9	0	-66.3486
2.06057	1	0	0	10	0	-77.9878
2.06061	1	0	0	7	0	-61.5889
2.06061	1	0	0	8	0	-62.601
2.06064	1	0	0	5	0	-71.217
2.06064	1	0	0	6	0	-73.8601
2.06068	1	0	0	3	0	-76.7338
2.06068	1	0	0	4	0	-79.5025
2.06071	1	0	0	1	0	-71.5275
2.06071	1	0	0	2	0	-68.6394
2.06075	1	0	0	14	0	-68.3843
2.06075	1	0	0	15	0	-57.1425
2.06079	1	0	0	16	0	-73.7281
2.06079	1	0	0	17	0	-65.7503
2.06082	1	0	0	18	0	-64.4904
2.07004	1	0	0	28	0	-73.3209
2.07004	1	0	0	29	0	-65.5534
2.07007	1	0	0	26	0	-69.627
2.07007	1	0	0	27	0	-69.7741
2.07011	1	0	0	24	0	-75.1618
2.07011	1	0	0	25	0	-72.1559
2.07014	1	0	0	22	0	-64.6731
2.07014	1	0	0	23	0	-80.4118
2.07018	1	0	0	20	0	-66.3098
2.07018	1	0	0	21	0	-49.8356
2.07021	1	0	0	12	0	-56.3323
2.07021	1	0	0	19	0	-61.7597
2.07025	1	0	0	13	0	-81.8334
2.07025	1	0	0	30	0	-77.9674
2.07029	1	0	0	31	0	-69.0401
2.07029	1	0	0	32	0	-70.2203
2.07032	1	0	0	33	0	-77.8693
2.07032	1	0	0	34	0	-79.6669
2.07036	1	0	0	35	0	-71.699
2.07036	1	0	0	36	0	-81.8989
2.07039	1	0	0	37	0	-75.521
2.07039	1	0	0	38	0	-69.1875
2.07043	1	0	0	39	0	-58.9703
2.07054	1	0	0	11	0	-69.0064
2.07054	1	0	0	40	0	-68.234
2.07057	1	0	0	9	0	-66.3486
2.07057	1	0	0	10	0	-77.9878
2.07061	1	0	0	7	0	-61.5889
2.07061	1	0	0	8	0	-62.601
2.07064	1	0	0	5	0	-71.217
2.07064	1	0	0	6	0	-73.8601
2.07068	1	0	0	3	0	-76.7338
2.07068	1	0	0	4	0	-79.5025
2.07071	1	0	0	1	0	-71.5275
2.07071	1	0	0	2	0	-68.6394
2.07075	1	0	0	14	0	-68.3843
2.07075	1	0	0	15	0	-57.1425
2.07079	1	0	0	16	0	-73.7281
2.07079	1	0	0	17	0	-65.7503
2.07082	1	0	0	18	0	-64.4904
2.08004	1	0	0	28	0	-73.3209
2.08004	1	0	0	29	0	-65.5534
2.08007	1	0	0	26	0	-69.627
2.08007	1	0	0	27	0	-69.7741
2.08011	1	0	0	24	0	-75.1618
2.08011	1	0	0	25	0	-72.1559
2.08014	1	0	0	22	0	-64.6731
2.08014	1	0	0	23	0	-80.4118
2.08018	1	0	0	20	0	-66.3098
2.08018	1	0	0	21	0	-49.8356
2.08021	1	0	0	12	0	-56.3323
2.08021	1	0	0	19	0	-61.7597
2.08025	1	0	0	13	0	-81.8334
2.08025	1	0	0	30	0	-77.9674
2.08029	1	0	0	31	0	-69.0401
2.08029	1	0	0	32	0	-70.2203
2.08032	1	0	0	33	0	-77.8693
2.08032	1	0	0	34	0	-79.6669
2.08036	1	0	0	35	0	-71.699
2.08036	1	0	0	36	0	-81.8989
2.08039	1	0	0	37	0	-75.521
2.08039	1	0	0	38	0	-69.1875
2.08043	1	0	0	39	0	-58.9703
2.08054	1	0	0	11	0	-69.0064
2.08054	1	0	0	40	0	-68.234
2.08057	1	0	0	9	0	-66.3486
2.08057	1	0	0	10	0	-77.9878
2.08061	1	0	0	7	0	-61.5889
2.08061	1	0	0	8	0	-62.601
2.08064	1	0	0	5	0	-71.217
2.08064	1	0	0	6	0	-73.8601
2.08068	1	0	0	3	0	-76.7338
2.08068	1	0	0	4	0	-79.5025
2.08071	1	0	0	1	0	-71.5275
2.08071	1	0	0	2	0	-68.6394
2.08075	1	0	0	14	0	-68.3843
2.08075	1	0	0	15	0	-57.1425
2.08079	1	0	0	16	0	-73.7281
2.08079	1	0	0	17	0	-65.7503
2.08082	1	0	0	18	0	-64.4904
2.09004	1	0	0	28	0	-73.3209
2.09004	1	0	0	29	0	-65.5534
2.09007	1	0	0	26	0	-69.627
2.09007	1	0	0	27	0	-69.7741
2.09011	1	0	0	24	0	-75.1618
2.09011	1	0	0	25	0	-72.1559
2.09014	1	0	0	22	0	-64.6731
2.09014	1	0	0	23	0	-80.4118
2.09018	1	0	0	20	0	-66.3098
2.09018	1	0	0	21	0	-49.8356
2.09021	1	0	0	12	0	-56.3323
2.09021	1	0	0	19	0	-61.7597
2.09025	1	0	0	13	0	-81.8334
2.09025	1	0	0	30	0	-77.9674
2.09029	1	0	0	31	0	-69.0401
2.09029	1	0	0	32	0	-70.2203
2.09032	1	0	0	33	0	-77.8693
2.09032	1	0	0	34	0	-79.6669
2.09036	1	0	0	35	0	-71.699
2.09036	1	0	0	36	0	-81.8989
2.09039	1	0	0	37	0	-75.521
2.09039	1	0	0	38	0	-69.1875
2.09043	1	0	0	39	0	-58.9703
2.09054	1	0	0	11	0	-69.0064
2.09054	1	0	0	40	0	-68.234
2.09057	1	0	0	9	0	-66.3486
2.09057	1	0	0	10	0	-77.9878
2.09061	1	0	0	7	0	-61.5889
2.09061	1	0	0	8	0	-62.601
2.09064	1	0	0	5	0	-71.217
2.09064	1	0	0	6	0	-73.8601
2.09068	1	0	0	3	0	-76.7338
2.09068	1	0	0	4	0	-79.5025
2.09071	1	0	0	1	0	-71.5275
2.09071	1	0	0	2	0	-68.6394
2.09075	1	0	0	14	0	-68.3843
2.09075	1	0	0	15	0	-57.1425
2.09079	1	0	0	16	0	-73.7281
2.09079	1	0	0	17	0	-65.7503
2.09082	1	0	0	18	0	-64.4904
2.10004	1	0	0	28	0	-73.3209
2.10004	1	0	0	29	0	-65.5534
2.10007	1	0	0	26	0	-69.627
2.10007	1	0	0	27	0	-69.7741
2.10011	1	0	0	24	0	-75.1618
2.10011	1	0	0	25	0	-72.1559
2.10014	1	0	0	22	0	-64.6731
2.10014	1	0	0	23	0	-80.4118
2.10018	1	0	0	20	0	-66.3098
2.10018	1	0	0	21	0	-49.8356
2.10021	1	0	0	12	0	-56.3323
2.10021	1	0	0	19	0	-61.7597
2.10025	1	0	0	13	0	-81.8334
2.10025	1	0	0	30	0	-77.9674
2.10029	1	0	0	31	0	-69.0401
2.10029	1	0	0	32	0	-70.2203
2.10032	1	0	0	33	0	-77.8693
2.10032	1	0	0	34	0	-79.6669
2.10036	1	0	0	35	0	-71.699
2.10036	1	0	0	36	0	-81.8989
2.10039	1	0	0	37	0	-75.521
2.10039	1	0	0	38	0	-69.1875
2.10043	1	0	0	39	0	-58.9703
2.10054	1	0	0	11	0	-69.0064
2.10054	1	0	0	40	0	-68.234
2.10057	1	0	0	9	0	-66.3486
2.10057	1	0	0	10	0	-77.9878
2.10061	1	0	0	7	0	-61.5889
2.10061	1	0	0	8	0	-62.601
2.10064	1	0	0	5	0	-71.217
2.10064	1	0	0	6	0	-73.8601
2.10068	1	0	0	3	0	-76.7338
2.10068	1	0	0	4	0	-79.5025
2.10071	1	0	0	1	0	-71.5275
2.10071	1	0	0	2	0	-68.6394
2.10075	1	0	0	14	0	-68.3843
2.10075	1	0	0	15	0	-57.1425
2.10079	1	0	0	16	0	-73.7281
2.10079	1	0	0	17	0	-65.7503
2.10082	1	0	0	18	0	-64.4904
2.11004	1	0	0	28	0	-73.3209
2.11004	1	0	0	29	0	-65.5534
2.11007	1	0	0	26	0	-69.627
2.11007	1	0	0	27	0	-69.7741
2.11011	1	0	0	24	0	-75.1618
2.11011	1	0	0	25	0	-72.1559
2.11014	1	0	0	22	0	-64.6731
2.11014	1	0	0	23	0	-80.4118
2.11018	1	0	0	20	0	-66.3098
2.11018	1	0	0	21	0	-49.8356
2.11021	1	0	0	12	0	-56.3323
2.11021	1	0	0	19	0	-61.7597
2.11025	1	0	0	13	0	-81.8334
2.11025	1	0	0	30	0	-77.9674
2.11029	1	0	0	31	0	-69.0401
2.11029	1	0	0	32	0	-70.2203
2.11032	1	0	0	33	0	-77.8693
2.11032	1	0	0	34	0	-79.6669
2.11036	1	0	0	35	0	-71.699
2.11036	1	0	0	36	0	-81.8989
2.11039	1	0	0	37	0	-75.521
2.11039	1	0	0	38	0	-69.1875
2.11043	1	0	0	39	0	-58.9703
2.11054	1	0	0	11	0	-69.0064
2.11054	1	0	0	40	0	-68.234
2.11057	1	0	0	9	0	-66.3486
2.11057	1	0	0	10	0	-77.9878
2.11061	1	0	0	7	0	-61.5889
2.11061	1	0	0	8	0	-62.601
2.11064	1	0	0	5	0	-71.217
2.11064	1	0	0	6	0	-73.8601
2.11068	1	0	0	3	0	-76.7338
2.11068	1	0	0	4	0	-79.5025
2.11071	1	0	0	1	0	-71.5275
2.11071	1	0	0	2	0	-68.6394
2.11075	1	0	0	14	0	-68.3843
2.11075	1	0	0	15	0	-57.1425
2.11079	1	0	0	16	0	-73.7281
2.11079	1	0	0	17	0	-65.7503
2.11082	1	0	0	18	0	-64.4904
2.12004	1	0	0	28	0	-73.3209
2.12004	1	0	0	29	0	-65.5534
2.12007	1	0	0	26	0	-69.627
2.12007	1	0	0	27	0	-69.7741
2.12011	1	0	0	24	0	-75.1618
2.12011	1	0	0	25	0	-72.1559
2.12014	1	0	0	22	0	-64.6731
2.12014	1	0	0	23	0	-80.4118
2.12018	1	0	0	20	0	-66.3098
2.12018	1	0	0	21	0	-49.8356
2.12021	1	0	0	12	0	-56.3323
2.12021	1	0	0	19	0	-61.7597
2.12025	1	0	0	13	0	-81.8334
2.12025	1	0	0	30	0	-77.9674
2.12029	1	0	0	31	0	-69.0401
2.12029	1	0	0	32	0	-70.2203
2.12032	1	0	0	33	0	-77.8693
2.12032	1	0	0	34	0	-79.6669
2.12036	1	0	0	35	0	-71.699
2.12036	1	0	0	36	0	-81.8989
2.12039	1	0	0	37	0	-75.521
2.12039	1	0	0	38	0	-69.1875
2.12043	1	0	0	39	0	-58.9703
2.12054	1	0	0	11	0	-69.0064
2.12054	1	0	0	40	0	-68.234
2.12057	1	0	0	9	0	-66.3486
2.12057	1	0	0	10	0	-77.9878
2.12061	1	0	0	7	0	-61.5889
2.12061	1	0	0	8	0	-62.601
2.12064	1	0	0	5	0	-71.217
2.12064	1	0	0	6	0	-73.8601
2.12068	1	0	0	3	0	-76.7338
2.12068	1	0	0	4	0	-79.5025
2.12071	1	0	0	1	0	-71.5275
2.12071	1	0	0	2	0	-68.6394
2.12075	1	0	0	14	0	-68.3843
2.12075	1	0	0	15	0	-57.1425
2.12079	1	0	0	16	0	-73.7281
2.12079	1	0	0	17	0	-65.7503
2.12082	1	0	0	18	0	-64.4904
2.13004	1	0	0	28	0	-73.3209
2.13004	1	0	0	29	0	-65.5534
2.13007	1	0	0	26	0	-69.627
2.13007	1	0	0	27	0	-69.7741
2.13011	1	0	0	24	0	-75.1618
2.13011	1	0	0	25	0	-72.1559
2.13014	1	0	0	22	0	-64.6731
2.13014	1	0	0	23	0	-80.4118
2.13018	1	0	0	20	0	-66.3098
2.13018	1	0	0	21	0	-49.8356
2.13021	1	0	0	12	0	-56.3323
2.13021	1	0	0	19	0	-61.7597
2.13025	1	0	0	13	0	-81.8334
2.13025	1	0	0	30	0	-77.9674
2.13029	1	0	0	31	0	-69.0401
2.13029	1	0	0	32	0	-70.2203
2.13032	1	0	0	33	0	-77.8693
2.13032	1	0	0	34	0	-79.6669
2.13036	1	0	0	35	0	-71.699
2.13036	1	0	0	36	0	-81.8989
2.13039	1	0	0	37	0	-75.521
2.13039	1	0	0	38	0	-69.1875
2.13043	1	0	0	39	0	-58.9703
2.13054	1	0	0	11	0	-69.0064
2.13054	1	0	0	40	0	-68.234
2.13057	1	0	0	9	0	-66.3486
2.13057	1	0	0	10	0	-77.9878
2.13061	1	0	0	7	0	-61.5889
2.13061	1	0	0	8	0	-62.601
2.13064	1	0	0	5	0	-71.217
2.13064	1	0	0	6	0	-73.8601
2.13068	1	0	0	3	0	-76.7338
2.13068	1	0	0	4	0	-79.5025
2.13071	1	0	0	1	0	-71.5275
2.13071	1	0	0	2	0	-68.6394
2.13075	1	0	0	14	0	-68.3843
2.13075	1	0	0	15	0	-57.1425
2.13079	1	0	0	16	0	-73.7281
2.13079	1	0	0	17	0	-65.7503
2.13082	1	0	0	18	0	-64.4904
2.14004	1	0	0	28	0	-73.3209
2.14004	1	0	0	29	0	-65.5534
2.14007	1	0	0	26	0	-69.627
2.14007	1	0	0	27	0	-69.7741
2.14011	1	0	0	24	0	-75.1618
2.14011	1	0	0	25	0	-72.1559
2.14014	1	0	0	22	0	-64.6731
2.14014	1	0	0	23	0	-80.4118
2.14018	1	0	0	20	0	-66.3098
2.14018	1	0	0	21	0	-49.8356
2.14021	1	0	0	12	0	-56.3323
2.14021	1	0	0	19	0	-61.7597
2.14025	1	0	0	13	0	-81.8334
2.14025	1	0	0	30	0	-77.9674
2.14029	1	0	0	31	0	-69.0401
2.14029	1	0	0	32	0	-70.2203
2.14032	1	0	0	33	0	-77.8693
2.14032	1	0	0	34	0	-79.6669
2.14036	1	0	0	35	0	-71.699
2.14036	1	0	0	36	0	-81.8989
2.14039	1	0	0	37	0	-75.521
2.14039	1	0	0	38	0	-69.1875
2.14043	1	0	0	39	0	-58.9703
2.14054	1	0	0	11	0	-69.0064
2.14054	1	0	0	40	0	-68.234
2.14057	1	0	0	9	0	-66.3486
2.14057	1	0	0	10	0	-77.9878
2.14061	1	0	0	7	0	-61.5889
2.14061	1	0	0	8	0	-62.601
2.14064	1	0	0	5	0	-71.217
2.14064	1	0	0	6	0	-73.8601
2.14068	1	0	0	3	0	-76.7338
2.14068	1	0	0	4	0	-79.5025
2.14071	1	0	0	1	0	-71.5275
2.14071	1	0	0	2	0	-68.6394
2.14075	1	0	0	14	0	-68.3843
2.14075	1	0	0	15	0	-57.1425
2.14079	1	0	0	16	0	-73.7281
2.14079	1	0	0	17	0	-65.7503
2.14082	1	0	0	18	0	-64.4904
2.15004	1	0	0	28	0	-73.3209
2.15004	1	0	0	29	0	-65.5534
2.15007	1	0	0	26	0	-69.627
2.15007	1	0	0	27	0	-69.7741
2.15011	1	0	0	24	0	-75.1618
2.15011	1	0	0	25	0	-72.1559
2.15014	1	0	0	22	0	-64.6731
2.15014	1	0	0	23	0	-80.4118
2.15018	1	0	0	20	0	-66.3098
2.15018	1	0	0	21	0	-49.8356
2.15021	1	0	0	12	0	-56.3323
2.15021	1	0	0	19	0	-61.7597
2.15025	1	0	0	13	0	-81.8334
2.15025	1	0	0	30	0	-77.9674
2.15029	1	0	0	31	0	-69.0401
2.15029	1	0	0	32	0	-70.2203
2.15032	1	0	0	33	0	-77.8693
2.15032	1	0	0	34	0	-79.6669
2.15036	1	0	0	35	0	-71.699
2.15036	1	0	0	36	0	-81.8989
2.15039	1	0	0	37	0	-75.521
2.15039	1	0	0	38	0	-69.1875
2.15043	1	0	0	39	0	-58.9703
2.15054	1	0	0	11	0	-69.0064
2.15054	1	0	0	40	0	-68.234
2.15057	1	0	0	9	0	-66.3486
2.15057	1	0	0	10	0	-77.9878
2.15061	1	0	0	7	0	-61.5889
2.15061	1	0	0	8	0	-62.601
2.15064	1	0	0	5	0	-71.217
2.15064	1	0	0	6	0	-73.8601
2.15068	1	0	0	3	0	-76.7338
2.15068	1	0	0	4	0	-79.5025
2.15071	1	0	0	1	0	-71.5275
2.15071	1	0	0	2	0	-68.6394
2.15075	1	0	0	14	0	-68.3843
2.15075	1	0	0	15	0	-57.1425
2.15079	1	0	0	16	0	-73.7281
2.15079	1	0	0	17	0	-65.7503
2.15082	1	0	0	18	0	-64.4904
2.16004	1	0	0	28	0	-73.3209
2.16004	1	0	0	29	0	-65.5534
2.16007	1	0	0	26	0	-69.627
2.16007	1	0	0	27	0	-69.7741
2.16011	1	0	0	24	0	-75.1618
2.16011	1	0	0	25	0	-72.1559
2.16014	1	0	0	22	0	-64.6731
2.16014	1	0	0	23	0	-80.4118
2.16018	1	0	0	20	0	-66.3098
2.16018	1	0	0	21	0	-49.8356
2.16021	1	0	0	12	0	-56.3323
2.16021	1	0	0	19	0	-61.7597
2.16025	1	0	0	13	0	-81.8334
2.16025	1	0	0	30	0	-77.9674
2.16029	1	0	0	31	0	-69.0401
2.16029	1	0	0	32	0	-70.2203
2.16032	1	0	0	33	0	-77.8693
2.16032	1	0	0	34	0	-79.6669
2.16036	1	0	0	35	0	-71.699
2.16036	1	0	0	36	0	-81.8989
2.16039	1	0	0	37	0	-75.521
2.16039	1	0	0	38	0	-69.1875
2.16043	1	0	0	39	0	-58.9703
2.16054	1	0	0	11	0	-69.0064
2.16054	1	0	0	40	0	-68.234
2.16057	1	0	0	9	0	-66.3486
2.16057	1	0	0	10	0	-77.9878
2.16061	1	0	0	7	0	-61.5889
2.16061	1	0	0	8	0	-62.601
2.16064	1	0	0	5	0	-71.217
2.16064	1	0	0	6	0	-73.8601
2.16068	1	0	0	3	0	-76.7338
2.16068	1	0	0	4	0	-79.5025
2.16071	1	0	0	1	0	-71.5275
2.16071	1	0	0	2	0	-68.6394
2.16075	1	0	0	14	0	-68.3843
2.16075	1	0	0	15	0	-57.1425
2.16079	1	0	0	16	0	-73.7281
2.16079	1	0	0	17	0	-65.7503
2.16082	1	0	0	18	0	-64.4904
2.17004	1	0	0	28	0	-73.3209
2.17004	1	0	0	29	0	-65.5534
2.17007	1	0	0	26	0	-69.627
2.17007	1	0	0	27	0	-69.7741
2.17011	1	0	0	24	0	-75.1618
2.17011	1	0	0	25	0	-72.1559
2.17014	1	0	0	22	0	-64.6731
2.17014	1	0	0	23	0	-80.4118
2.17018	1	0	0	20	0	-66.3098
2.17018	1	0	0	21	0	-49.8356
2.17021	1	0	0	12	0	-56.3323
2.17021	1	0	0	19	0	-61.7597
2.17025	1	0	0	13	0	-81.8334
2.17025	1	0	0	30	0	-77.9674
2.17029	1	0	0	31	0	-69.0401
2.17029	1	0	0	32	0	-70.2203
2.17032	1	0	0	33	0	-77.8693
2.17032	1	0	0	34	0	-79.6669
2.17036	1	0	0	35	0	-71.699
2.17036	1	0	0	36	0	-81.8989
2.17039	1	0	0	37	0	-75.521
2.17039	1	0	0	38	0	-69.1875
2.17043	1	0	0	39	0	-58.9703
2.17054	1	0	0	11	0	-69.0064
2.17054	1	0	0	40	0	-68.234
2.17057	1	0	0	9	0	-66.3486
2.17057	1	0	0	10	0	-77.9878
2.17061	1	0	0	7	0	-61.5889
2.17061	1	0	0	8	0	-62.601
2.17064	1	0	0	5	0	-71.217
2.17064	1	0	0	6	0	-73.8601
2.17068	1	0	0	3	0	-76.7338
2.17068	1	0	0	4	0	-79.5025
2.17071	1	0	0	1	0	-71.5275
2.17071	1	0	0	2	0	-68.6394
2.17075	1	0	0	14	0	-68.3843
2.17075	1	0	0	15	0	-57.1425
2.17079	1	0	0	16	0	-73.7281
2.17079	1	0	0	17	0	-65.7503
2.17082	1	0	0	18	0	-64.4904
2.18004	1	0	0	28	0	-73.3209
2.18004	1	0	0	29	0	-65.5534
2.18007	1	0	0	26	0	-69.627
2.18007	1	0	0	27	0	-69.7741
2.18011	1	0	0	24	0	-75.1618
2.18011	1	0	0	25	0	-72.1559
2.18014	1	0	0	22	0	-64.6731
2.18014	1	0	0	23	0	-80.4118
2.18018	1	0	0	20	0	-66.3098
2.18018	1	0	0	21	0	-49.8356
2.18021	1	0	0	12	0	-56.3323
2.18021	1	0	0	19	0	-61.7597
2.18025	1	0	0	13	0	-81.8334
2.18025	1	0	0	30	0	-77.9674
2.18029	1	0	0	31	0	-69.0401
2.18029	1	0	0	32	0	-70.2203
2.18032	1	0	0	33	0	-77.8693
2.18032	1	0	0	34	0	-79.6669
2.18036	1	0	0	35	0	-71.699
2.18036	1	0	0	36	0	-81.8989
2.18039	1	0	0	37	0	-75.521
2.18039	1	0	0	38	0	-69.1875
2.18043	1	0	0	39	0	-58.9703
2.18054	1	0	0	11	0	-69.0064
2.18054	1	0	0	40	0	-68.234
2.18057	1	0	0	9	0	-66.3486
2.18057	1	0	0	10	0	-77.9878
2.18061	1	0	0	7	0	-61.5889
2.18061	1	0	0	8	0	-62.601
2.18064	1	0	0	5	0	-71.217
2.18064	1	0	0	6	0	-73.8601
2.18068	1	0	0	3	0	-76.7338
2.18068	1	0	0	4	0	-79.5025
2.18071	1	0	0	1	0	-71.5275
2.18071	1	0	0	2	0	-68.6394
2.18075	1	0	0	14	0	-68.3843
2.18075	1	0	0	15	0	-57.1425
2.18079	1	0	0	16	0	-73.7281
2.18079	1	0	0	17	0	-65.7503
2.18082	1	0	0	18	0	-64.4904
2.19004	1	0	0	28	0	-73.3209
2.19004	1	0	0	29	0	-65.5534
2.19007	1	0	0	26	0	-69.627
2.19007	1	0	0	27	0	-69.7741
2.19011	1	0	0	24	0	-75.1618
2.19011	1	0	0	25	0	-72.1559
2.19014	1	0	0	22	0	-64.6731
2.19014	1	0	0	23	0	-80.4118
2.19018	1	0	0	20	0	-66.3098
2.19018	1	0	0	21	0	-49.8356
2.19021	1	0	0	12	0	-56.3323
2.19021	1	0	0	19	0	-61.7597
2.19025	1	0	0	13	0	-81.8334
2.19025	1	0	0	30	0	-77.9674
2.19029	1	0	0	31	0	-69.0401
2.19029	1	0	0	32	0	-70.2203
2.19032	1	0	0	33	0	-77.8693
2.19032	1	0	0	34	0	-79.6669
2.19036	1	0	0	35	0	-71.699
2.19036	1	0	0	36	0	-81.8989
2.19039	1	0	0	37	0	-75.521
2.19039	1	0	0	38	0	-69.1875
2.19043	1	0	0	39	0	-58.9703
2.19054	1	0	0	11	0	-69.0064
2.19054	1	0	0	40	0	-68.234
2.19057	1	0	0	9	0	-66.3486
2.19057	1	0	0	10	0	-77.9878
2.19061	1	0	0	7	0	-61.5889
2.19061	1	0	0	8	0	-62.601
2.19064	1	0	0	5	0	-71.217
2.19064	1	0	0	6	0	-73.8601
2.19068	1	0	0	3	0	-76.7338
2.19068	1	0	0	4	0	-79.5025
2.19071	1	0	0	1	0	-71.5275
2.19071	1	0	0	2	0	-68.6394
2.19075	1	0	0	14	0	-68.3843
2.19075	1	0	0	15	0	-57.1425
2.19079	1	0	0	16	0	-73.7281
2.19079	1	0	0	17	0	-65.7503
2.19082	1	0	0	18	0	-64.4904
2.20004	1	0	0	28	0	-73.3209
2.20004	1	0	0	29	0	-65.5534
2.20007	1	0	0	26	0	-69.627
2.20007	1	0	0	27	0	-69.7741
2.20011	1	0	0	24	0	-75.1618
2.20011	1	0	0	25	0	-72.1559
2.20014	1	0	0	22	0	-64.6731
2.20014	1	0	0	23	0	-80.4118
2.20018	1	0	0	20	0	-66.3098
2.20018	1	0	0	21	0	-49.8356
2.20021	1	0	0	12	0	-56.3323
2.20021	1	0	0	19	0	-61.7597
2.20025	1	0	0	13	0	-81.8334
2.20025	1	0	0	30	0	-77.9674
2.20029	1	0	0	31	0	-69.0401
2.20029	1	0	0	32	0	-70.2203
2.20032	1	0	0	33	0	-77.8693
