Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
3.32025	UL	332	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.32025	UL	332	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.32025	UL	332	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.32025	UL	332	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.32029	UL	332	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.32029	UL	332	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.32029	UL	332	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.32029	UL	332	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.32032	UL	332	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.32032	UL	332	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.32032	UL	332	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.32032	UL	332	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.32036	UL	332	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.32036	UL	332	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.32036	UL	332	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.32036	UL	332	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.32039	UL	332	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.32039	UL	332	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.32039	UL	332	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.32039	UL	332	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.32043	UL	332	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.32043	UL	332	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.32043	UL	332	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.32043	UL	332	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.32046	UL	332	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.32046	UL	332	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.32057	UL	332	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.32057	UL	332	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.32057	UL	332	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.32057	UL	332	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.32061	UL	332	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.32061	UL	332	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.32061	UL	332	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.32061	UL	332	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.32064	UL	332	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.32064	UL	332	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.32064	UL	332	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.32064	UL	332	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.32068	UL	332	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.32068	UL	332	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.32068	UL	332	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.32068	UL	332	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.32071	UL	332	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.32071	UL	332	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.32071	UL	332	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.32071	UL	332	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.32075	UL	332	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.32075	UL	332	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.32075	UL	332	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.32075	UL	332	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.32079	UL	332	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.32079	UL	332	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.32079	UL	332	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.32079	UL	332	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.32082	UL	332	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.32082	UL	332	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.32082	UL	332	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.32082	UL	332	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.32086	UL	332	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.32086	UL	332	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.33007	UL	333	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.33007	UL	333	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.33007	UL	333	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.33007	UL	333	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.33011	UL	333	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.33011	UL	333	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.33011	UL	333	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.33011	UL	333	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.33014	UL	333	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.33014	UL	333	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.33014	UL	333	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.33014	UL	333	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.33018	UL	333	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.33018	UL	333	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.33018	UL	333	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.33018	UL	333	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.33021	UL	333	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.33021	UL	333	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.33021	UL	333	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.33021	UL	333	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.33025	UL	333	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.33025	UL	333	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.33025	UL	333	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.33025	UL	333	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.33029	UL	333	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.33029	UL	333	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.33029	UL	333	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.33029	UL	333	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.33032	UL	333	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.33032	UL	333	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.33032	UL	333	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.33032	UL	333	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.33036	UL	333	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.33036	UL	333	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.33036	UL	333	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.33036	UL	333	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.33039	UL	333	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.33039	UL	333	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.33039	UL	333	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.33039	UL	333	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.33043	UL	333	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.33043	UL	333	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.33043	UL	333	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.33043	UL	333	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.33046	UL	333	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.33046	UL	333	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.33057	UL	333	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.33057	UL	333	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.33057	UL	333	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.33057	UL	333	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.33061	UL	333	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.33061	UL	333	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.33061	UL	333	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.33061	UL	333	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.33064	UL	333	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.33064	UL	333	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.33064	UL	333	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.33064	UL	333	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.33068	UL	333	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.33068	UL	333	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.33068	UL	333	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.33068	UL	333	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.33071	UL	333	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.33071	UL	333	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.33071	UL	333	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.33071	UL	333	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.33075	UL	333	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.33075	UL	333	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.33075	UL	333	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.33075	UL	333	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.33079	UL	333	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.33079	UL	333	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.33079	UL	333	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.33079	UL	333	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.33082	UL	333	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.33082	UL	333	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.33082	UL	333	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.33082	UL	333	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.33086	UL	333	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.33086	UL	333	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.34007	UL	334	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.34007	UL	334	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.34007	UL	334	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.34007	UL	334	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.34011	UL	334	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.34011	UL	334	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.34011	UL	334	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.34011	UL	334	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.34014	UL	334	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.34014	UL	334	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.34014	UL	334	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.34014	UL	334	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.34018	UL	334	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.34018	UL	334	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.34018	UL	334	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.34018	UL	334	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.34021	UL	334	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.34021	UL	334	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.34021	UL	334	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.34021	UL	334	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.34025	UL	334	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.34025	UL	334	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.34025	UL	334	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.34025	UL	334	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.34029	UL	334	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.34029	UL	334	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.34029	UL	334	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.34029	UL	334	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.34032	UL	334	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.34032	UL	334	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.34032	UL	334	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.34032	UL	334	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.34036	UL	334	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.34036	UL	334	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.34036	UL	334	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.34036	UL	334	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.34039	UL	334	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.34039	UL	334	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.34039	UL	334	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.34039	UL	334	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.34043	UL	334	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.34043	UL	334	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.34043	UL	334	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.34043	UL	334	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.34046	UL	334	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.34046	UL	334	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.34057	UL	334	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.34057	UL	334	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.34057	UL	334	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.34057	UL	334	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.34061	UL	334	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.34061	UL	334	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.34061	UL	334	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.34061	UL	334	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.34064	UL	334	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.34064	UL	334	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.34064	UL	334	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.34064	UL	334	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.34068	UL	334	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.34068	UL	334	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.34068	UL	334	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.34068	UL	334	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.34071	UL	334	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.34071	UL	334	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.34071	UL	334	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.34071	UL	334	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.34075	UL	334	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.34075	UL	334	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.34075	UL	334	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.34075	UL	334	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.34079	UL	334	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.34079	UL	334	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.34079	UL	334	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.34079	UL	334	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.34082	UL	334	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.34082	UL	334	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.34082	UL	334	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.34082	UL	334	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.34086	UL	334	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.34086	UL	334	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.35007	UL	335	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.35007	UL	335	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.35007	UL	335	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.35007	UL	335	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.35011	UL	335	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.35011	UL	335	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.35011	UL	335	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.35011	UL	335	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.35014	UL	335	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.35014	UL	335	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.35014	UL	335	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.35014	UL	335	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.35018	UL	335	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.35018	UL	335	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.35018	UL	335	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.35018	UL	335	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.35021	UL	335	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.35021	UL	335	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.35021	UL	335	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.35021	UL	335	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.35025	UL	335	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.35025	UL	335	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.35025	UL	335	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.35025	UL	335	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.35029	UL	335	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.35029	UL	335	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.35029	UL	335	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.35029	UL	335	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.35032	UL	335	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.35032	UL	335	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.35032	UL	335	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.35032	UL	335	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.35036	UL	335	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.35036	UL	335	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.35036	UL	335	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.35036	UL	335	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.35039	UL	335	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.35039	UL	335	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.35039	UL	335	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.35039	UL	335	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.35043	UL	335	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.35043	UL	335	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.35043	UL	335	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.35043	UL	335	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.35046	UL	335	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.35046	UL	335	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.35057	UL	335	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.35057	UL	335	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.35057	UL	335	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.35057	UL	335	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.35061	UL	335	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.35061	UL	335	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.35061	UL	335	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.35061	UL	335	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.35064	UL	335	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.35064	UL	335	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.35064	UL	335	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.35064	UL	335	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.35068	UL	335	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.35068	UL	335	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.35068	UL	335	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.35068	UL	335	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.35071	UL	335	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.35071	UL	335	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.35071	UL	335	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.35071	UL	335	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.35075	UL	335	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.35075	UL	335	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.35075	UL	335	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.35075	UL	335	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.35079	UL	335	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.35079	UL	335	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.35079	UL	335	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.35079	UL	335	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.35082	UL	335	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.35082	UL	335	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.35082	UL	335	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.35082	UL	335	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.35086	UL	335	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.35086	UL	335	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.36007	UL	336	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.36007	UL	336	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.36007	UL	336	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.36007	UL	336	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.36011	UL	336	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.36011	UL	336	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.36011	UL	336	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.36011	UL	336	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.36014	UL	336	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.36014	UL	336	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.36014	UL	336	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.36014	UL	336	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.36018	UL	336	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.36018	UL	336	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.36018	UL	336	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.36018	UL	336	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.36021	UL	336	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.36021	UL	336	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.36021	UL	336	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.36021	UL	336	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.36025	UL	336	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.36025	UL	336	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.36025	UL	336	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.36025	UL	336	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.36029	UL	336	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.36029	UL	336	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.36029	UL	336	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.36029	UL	336	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.36032	UL	336	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.36032	UL	336	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.36032	UL	336	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.36032	UL	336	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.36036	UL	336	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.36036	UL	336	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.36036	UL	336	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.36036	UL	336	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.36039	UL	336	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.36039	UL	336	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.36039	UL	336	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.36039	UL	336	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
