% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
1.888	1	0	30	11	189	0	0	7	1	0	19	1	0	12	57
1.888	1	0	13	12	189	0	0	7	1	0	19	1	0	12	57
1.888	1	0	32	9	189	0	0	8	1	0	19	1	0	12	57
1.888	1	0	31	10	189	0	0	8	1	0	19	1	0	12	57
1.888	1	0	34	7	189	0	0	9	1	0	19	1	0	12	57
1.888	1	0	33	8	189	0	0	9	1	0	19	1	0	12	57
1.888	1	0	35	6	189	0	0	10	1	0	19	1	0	12	57
1.888	1	0	36	5	189	0	0	10	1	0	19	1	0	12	57
1.888	1	0	38	3	189	0	0	11	1	0	19	1	0	12	57
1.888	1	0	37	4	189	0	0	11	1	0	19	1	0	12	57
1.888	1	0	39	2	189	0	0	12	1	0	19	1	0	12	57
1.8885	1	0	40	1	189	0	1	1	1	0	19	1	0	12	57
1.8885	1	0	11	14	189	0	1	1	1	0	19	1	0	12	57
1.8885	1	0	9	16	189	0	1	2	1	0	19	1	0	12	57
1.8885	1	0	10	15	189	0	1	2	1	0	19	1	0	12	57
1.8885	1	0	7	18	189	0	1	3	1	0	19	1	0	12	57
1.8885	1	0	8	17	189	0	1	3	1	0	19	1	0	12	57
1.8885	1	0	5	20	189	0	1	4	1	0	19	1	0	12	57
1.8885	1	0	6	19	189	0	1	4	1	0	19	1	0	12	57
1.8885	1	0	3	22	189	0	1	5	1	0	19	1	0	12	57
1.8885	1	0	4	21	189	0	1	5	1	0	19	1	0	12	57
1.8885	1	0	1	24	189	0	1	6	1	0	19	1	0	12	57
1.8885	1	0	2	23	189	0	1	6	1	0	19	1	0	12	57
1.8885	1	0	15	26	189	0	1	7	1	0	19	1	0	12	57
1.8885	1	0	14	25	189	0	1	7	1	0	19	1	0	12	57
1.8885	1	0	17	28	189	0	1	8	1	0	19	1	0	12	57
1.8885	1	0	16	27	189	0	1	8	1	0	19	1	0	12	57
1.8885	1	0	18	29	189	0	1	9	1	0	19	1	0	12	57
1.898	1	0	29	40	190	0	0	1	1	0	19	1	0	12	57
1.898	1	0	28	39	190	0	0	1	1	0	19	1	0	12	57
1.898	1	0	27	38	190	0	0	2	1	0	19	1	0	12	57
1.898	1	0	26	37	190	0	0	2	1	0	19	1	0	12	57
1.898	1	0	25	36	190	0	0	3	1	0	19	1	0	12	57
1.898	1	0	24	35	190	0	0	3	1	0	19	1	0	12	57
1.898	1	0	22	33	190	0	0	4	1	0	19	1	0	12	57
1.898	1	0	23	34	190	0	0	4	1	0	19	1	0	12	57
1.898	1	0	20	31	190	0	0	5	1	0	19	1	0	12	57
1.898	1	0	21	32	190	0	0	5	1	0	19	1	0	12	57
1.898	1	0	12	13	190	0	0	6	1	0	19	1	0	12	57
1.898	1	0	19	30	190	0	0	6	1	0	19	1	0	12	57
1.898	1	0	30	11	190	0	0	7	1	0	19	1	0	12	57
1.898	1	0	13	12	190	0	0	7	1	0	19	1	0	12	57
1.898	1	0	32	9	190	0	0	8	1	0	19	1	0	12	57
1.898	1	0	31	10	190	0	0	8	1	0	19	1	0	12	57
1.898	1	0	34	7	190	0	0	9	1	0	19	1	0	12	57
1.898	1	0	33	8	190	0	0	9	1	0	19	1	0	12	57
1.898	1	0	35	6	190	0	0	10	1	0	19	1	0	12	57
1.898	1	0	36	5	190	0	0	10	1	0	19	1	0	12	57
1.898	1	0	38	3	190	0	0	11	1	0	19	1	0	12	57
1.898	1	0	37	4	190	0	0	11	1	0	19	1	0	12	57
1.898	1	0	39	2	190	0	0	12	1	0	19	1	0	12	57
1.8985	1	0	40	1	190	0	1	1	1	0	19	1	0	12	57
1.8985	1	0	11	14	190	0	1	1	1	0	19	1	0	12	57
1.8985	1	0	9	16	190	0	1	2	1	0	19	1	0	12	57
1.8985	1	0	10	15	190	0	1	2	1	0	19	1	0	12	57
1.8985	1	0	7	18	190	0	1	3	1	0	19	1	0	12	57
1.8985	1	0	8	17	190	0	1	3	1	0	19	1	0	12	57
1.8985	1	0	5	20	190	0	1	4	1	0	19	1	0	12	57
1.8985	1	0	6	19	190	0	1	4	1	0	19	1	0	12	57
1.8985	1	0	3	22	190	0	1	5	1	0	19	1	0	12	57
1.8985	1	0	4	21	190	0	1	5	1	0	19	1	0	12	57
1.8985	1	0	1	24	190	0	1	6	1	0	19	1	0	12	57
1.8985	1	0	2	23	190	0	1	6	1	0	19	1	0	12	57
1.8985	1	0	15	26	190	0	1	7	1	0	19	1	0	12	57
1.8985	1	0	14	25	190	0	1	7	1	0	19	1	0	12	57
1.8985	1	0	17	28	190	0	1	8	1	0	19	1	0	12	57
1.8985	1	0	16	27	190	0	1	8	1	0	19	1	0	12	57
1.8985	1	0	18	29	190	0	1	9	1	0	19	1	0	12	57
1.908	1	0	29	40	191	0	0	1	1	0	19	1	0	12	57
1.908	1	0	28	39	191	0	0	1	1	0	19	1	0	12	57
1.908	1	0	27	38	191	0	0	2	1	0	19	1	0	12	57
1.908	1	0	26	37	191	0	0	2	1	0	19	1	0	12	57
1.908	1	0	25	36	191	0	0	3	1	0	19	1	0	12	57
1.908	1	0	24	35	191	0	0	3	1	0	19	1	0	12	57
1.908	1	0	22	33	191	0	0	4	1	0	19	1	0	12	57
1.908	1	0	23	34	191	0	0	4	1	0	19	1	0	12	57
1.908	1	0	20	31	191	0	0	5	1	0	19	1	0	12	57
1.908	1	0	21	32	191	0	0	5	1	0	19	1	0	12	57
1.908	1	0	12	13	191	0	0	6	1	0	19	1	0	12	57
1.908	1	0	19	30	191	0	0	6	1	0	19	1	0	12	57
1.908	1	0	30	11	191	0	0	7	1	0	19	1	0	12	57
1.908	1	0	13	12	191	0	0	7	1	0	19	1	0	12	57
1.908	1	0	32	9	191	0	0	8	1	0	19	1	0	12	57
1.908	1	0	31	10	191	0	0	8	1	0	19	1	0	12	57
1.908	1	0	34	7	191	0	0	9	1	0	19	1	0	12	57
1.908	1	0	33	8	191	0	0	9	1	0	19	1	0	12	57
1.908	1	0	35	6	191	0	0	10	1	0	19	1	0	12	57
1.908	1	0	36	5	191	0	0	10	1	0	19	1	0	12	57
1.908	1	0	38	3	191	0	0	11	1	0	19	1	0	12	57
1.908	1	0	37	4	191	0	0	11	1	0	19	1	0	12	57
1.908	1	0	39	2	191	0	0	12	1	0	19	1	0	12	57
1.9085	1	0	40	1	191	0	1	1	1	0	19	1	0	12	57
1.9085	1	0	11	14	191	0	1	1	1	0	19	1	0	12	57
1.9085	1	0	9	16	191	0	1	2	1	0	19	1	0	12	57
1.9085	1	0	10	15	191	0	1	2	1	0	19	1	0	12	57
1.9085	1	0	7	18	191	0	1	3	1	0	19	1	0	12	57
1.9085	1	0	8	17	191	0	1	3	1	0	19	1	0	12	57
1.9085	1	0	5	20	191	0	1	4	1	0	19	1	0	12	57
1.9085	1	0	6	19	191	0	1	4	1	0	19	1	0	12	57
1.9085	1	0	3	22	191	0	1	5	1	0	19	1	0	12	57
1.9085	1	0	4	21	191	0	1	5	1	0	19	1	0	12	57
1.9085	1	0	1	24	191	0	1	6	1	0	19	1	0	12	57
1.9085	1	0	2	23	191	0	1	6	1	0	19	1	0	12	57
1.9085	1	0	15	26	191	0	1	7	1	0	19	1	0	12	57
1.9085	1	0	14	25	191	0	1	7	1	0	19	1	0	12	57
1.9085	1	0	17	28	191	0	1	8	1	0	19	1	0	12	57
1.9085	1	0	16	27	191	0	1	8	1	0	19	1	0	12	57
1.9085	1	0	18	29	191	0	1	9	1	0	19	1	0	12	57
1.918	1	0	29	40	192	0	0	1	1	0	19	1	0	12	57
1.918	1	0	28	39	192	0	0	1	1	0	19	1	0	12	57
1.918	1	0	27	38	192	0	0	2	1	0	19	1	0	12	57
1.918	1	0	26	37	192	0	0	2	1	0	19	1	0	12	57
1.918	1	0	25	36	192	0	0	3	1	0	19	1	0	12	57
1.918	1	0	24	35	192	0	0	3	1	0	19	1	0	12	57
1.918	1	0	22	33	192	0	0	4	1	0	19	1	0	12	57
1.918	1	0	23	34	192	0	0	4	1	0	19	1	0	12	57
1.918	1	0	20	31	192	0	0	5	1	0	19	1	0	12	57
1.918	1	0	21	32	192	0	0	5	1	0	19	1	0	12	57
1.918	1	0	12	13	192	0	0	6	1	0	19	1	0	12	57
1.918	1	0	19	30	192	0	0	6	1	0	19	1	0	12	57
1.918	1	0	30	11	192	0	0	7	1	0	19	1	0	12	57
1.918	1	0	13	12	192	0	0	7	1	0	19	1	0	12	57
1.918	1	0	32	9	192	0	0	8	1	0	19	1	0	12	57
1.918	1	0	31	10	192	0	0	8	1	0	19	1	0	12	57
1.918	1	0	34	7	192	0	0	9	1	0	19	1	0	12	57
1.918	1	0	33	8	192	0	0	9	1	0	19	1	0	12	57
1.918	1	0	35	6	192	0	0	10	1	0	19	1	0	12	57
1.918	1	0	36	5	192	0	0	10	1	0	19	1	0	12	57
1.918	1	0	38	3	192	0	0	11	1	0	19	1	0	12	57
1.918	1	0	37	4	192	0	0	11	1	0	19	1	0	12	57
1.918	1	0	39	2	192	0	0	12	1	0	19	1	0	12	57
1.9185	1	0	40	1	192	0	1	1	1	0	19	1	0	12	57
1.9185	1	0	11	14	192	0	1	1	1	0	19	1	0	12	57
1.9185	1	0	9	16	192	0	1	2	1	0	19	1	0	12	57
1.9185	1	0	10	15	192	0	1	2	1	0	19	1	0	12	57
1.9185	1	0	7	18	192	0	1	3	1	0	19	1	0	12	57
1.9185	1	0	8	17	192	0	1	3	1	0	19	1	0	12	57
1.9185	1	0	5	20	192	0	1	4	1	0	19	1	0	12	57
1.9185	1	0	6	19	192	0	1	4	1	0	19	1	0	12	57
1.9185	1	0	3	22	192	0	1	5	1	0	19	1	0	12	57
1.9185	1	0	4	21	192	0	1	5	1	0	19	1	0	12	57
1.9185	1	0	1	24	192	0	1	6	1	0	19	1	0	12	57
1.9185	1	0	2	23	192	0	1	6	1	0	19	1	0	12	57
1.9185	1	0	15	26	192	0	1	7	1	0	19	1	0	12	57
1.9185	1	0	14	25	192	0	1	7	1	0	19	1	0	12	57
1.9185	1	0	17	28	192	0	1	8	1	0	19	1	0	12	57
1.9185	1	0	16	27	192	0	1	8	1	0	19	1	0	12	57
1.9185	1	0	18	29	192	0	1	9	1	0	19	1	0	12	57
1.928	1	0	29	40	193	0	0	1	1	0	19	1	0	12	57
1.928	1	0	28	39	193	0	0	1	1	0	19	1	0	12	57
1.928	1	0	27	38	193	0	0	2	1	0	19	1	0	12	57
1.928	1	0	26	37	193	0	0	2	1	0	19	1	0	12	57
1.928	1	0	25	36	193	0	0	3	1	0	19	1	0	12	57
1.928	1	0	24	35	193	0	0	3	1	0	19	1	0	12	57
1.928	1	0	22	33	193	0	0	4	1	0	19	1	0	12	57
1.928	1	0	23	34	193	0	0	4	1	0	19	1	0	12	57
1.928	1	0	20	31	193	0	0	5	1	0	19	1	0	12	57
1.928	1	0	21	32	193	0	0	5	1	0	19	1	0	12	57
1.928	1	0	12	13	193	0	0	6	1	0	19	1	0	12	57
1.928	1	0	19	30	193	0	0	6	1	0	19	1	0	12	57
1.928	1	0	30	11	193	0	0	7	1	0	19	1	0	12	57
1.928	1	0	13	12	193	0	0	7	1	0	19	1	0	12	57
1.928	1	0	32	9	193	0	0	8	1	0	19	1	0	12	57
1.928	1	0	31	10	193	0	0	8	1	0	19	1	0	12	57
1.928	1	0	34	7	193	0	0	9	1	0	19	1	0	12	57
1.928	1	0	33	8	193	0	0	9	1	0	19	1	0	12	57
1.928	1	0	35	6	193	0	0	10	1	0	19	1	0	12	57
1.928	1	0	36	5	193	0	0	10	1	0	19	1	0	12	57
1.928	1	0	38	3	193	0	0	11	1	0	19	1	0	12	57
1.928	1	0	37	4	193	0	0	11	1	0	19	1	0	12	57
1.928	1	0	39	2	193	0	0	12	1	0	19	1	0	12	57
1.9285	1	0	40	1	193	0	1	1	1	0	19	1	0	12	57
1.9285	1	0	11	14	193	0	1	1	1	0	19	1	0	12	57
1.9285	1	0	9	16	193	0	1	2	1	0	19	1	0	12	57
1.9285	1	0	10	15	193	0	1	2	1	0	19	1	0	12	57
1.9285	1	0	7	18	193	0	1	3	1	0	19	1	0	12	57
1.9285	1	0	8	17	193	0	1	3	1	0	19	1	0	12	57
1.9285	1	0	5	20	193	0	1	4	1	0	19	1	0	12	57
1.9285	1	0	6	19	193	0	1	4	1	0	19	1	0	12	57
1.9285	1	0	3	22	193	0	1	5	1	0	19	1	0	12	57
1.9285	1	0	4	21	193	0	1	5	1	0	19	1	0	12	57
1.9285	1	0	1	24	193	0	1	6	1	0	19	1	0	12	57
1.9285	1	0	2	23	193	0	1	6	1	0	19	1	0	12	57
1.9285	1	0	15	26	193	0	1	7	1	0	19	1	0	12	57
1.9285	1	0	14	25	193	0	1	7	1	0	19	1	0	12	57
1.9285	1	0	17	28	193	0	1	8	1	0	19	1	0	12	57
1.9285	1	0	16	27	193	0	1	8	1	0	19	1	0	12	57
1.9285	1	0	18	29	193	0	1	9	1	0	19	1	0	12	57
1.938	1	0	29	40	194	0	0	1	1	0	19	1	0	12	57
1.938	1	0	28	39	194	0	0	1	1	0	19	1	0	12	57
1.938	1	0	27	38	194	0	0	2	1	0	19	1	0	12	57
1.938	1	0	26	37	194	0	0	2	1	0	19	1	0	12	57
1.938	1	0	25	36	194	0	0	3	1	0	19	1	0	12	57
1.938	1	0	24	35	194	0	0	3	1	0	19	1	0	12	57
1.938	1	0	22	33	194	0	0	4	1	0	19	1	0	12	57
1.938	1	0	23	34	194	0	0	4	1	0	19	1	0	12	57
1.938	1	0	20	31	194	0	0	5	1	0	19	1	0	12	57
1.938	1	0	21	32	194	0	0	5	1	0	19	1	0	12	57
1.938	1	0	12	13	194	0	0	6	1	0	19	1	0	12	57
1.938	1	0	19	30	194	0	0	6	1	0	19	1	0	12	57
1.938	1	0	30	11	194	0	0	7	1	0	19	1	0	12	57
1.938	1	0	13	12	194	0	0	7	1	0	19	1	0	12	57
1.938	1	0	32	9	194	0	0	8	1	0	19	1	0	12	57
1.938	1	0	31	10	194	0	0	8	1	0	19	1	0	12	57
1.938	1	0	34	7	194	0	0	9	1	0	19	1	0	12	57
1.938	1	0	33	8	194	0	0	9	1	0	19	1	0	12	57
1.938	1	0	35	6	194	0	0	10	1	0	19	1	0	12	57
1.938	1	0	36	5	194	0	0	10	1	0	19	1	0	12	57
1.938	1	0	38	3	194	0	0	11	1	0	19	1	0	12	57
1.938	1	0	37	4	194	0	0	11	1	0	19	1	0	12	57
1.938	1	0	39	2	194	0	0	12	1	0	19	1	0	12	57
1.9385	1	0	40	1	194	0	1	1	1	0	19	1	0	12	57
1.9385	1	0	11	14	194	0	1	1	1	0	19	1	0	12	57
1.9385	1	0	9	16	194	0	1	2	1	0	19	1	0	12	57
1.9385	1	0	10	15	194	0	1	2	1	0	19	1	0	12	57
1.9385	1	0	7	18	194	0	1	3	1	0	19	1	0	12	57
1.9385	1	0	8	17	194	0	1	3	1	0	19	1	0	12	57
1.9385	1	0	5	20	194	0	1	4	1	0	19	1	0	12	57
1.9385	1	0	6	19	194	0	1	4	1	0	19	1	0	12	57
1.9385	1	0	3	22	194	0	1	5	1	0	19	1	0	12	57
1.9385	1	0	4	21	194	0	1	5	1	0	19	1	0	12	57
1.9385	1	0	1	24	194	0	1	6	1	0	19	1	0	12	57
1.9385	1	0	2	23	194	0	1	6	1	0	19	1	0	12	57
1.9385	1	0	15	26	194	0	1	7	1	0	19	1	0	12	57
1.9385	1	0	14	25	194	0	1	7	1	0	19	1	0	12	57
1.9385	1	0	17	28	194	0	1	8	1	0	19	1	0	12	57
1.9385	1	0	16	27	194	0	1	8	1	0	19	1	0	12	57
1.9385	1	0	18	29	194	0	1	9	1	0	19	1	0	12	57
1.948	1	0	29	40	195	0	0	1	1	0	19	1	0	12	57
1.948	1	0	28	39	195	0	0	1	1	0	19	1	0	12	57
1.948	1	0	27	38	195	0	0	2	1	0	19	1	0	12	57
1.948	1	0	26	37	195	0	0	2	1	0	19	1	0	12	57
1.948	1	0	25	36	195	0	0	3	1	0	19	1	0	12	57
1.948	1	0	24	35	195	0	0	3	1	0	19	1	0	12	57
1.948	1	0	22	33	195	0	0	4	1	0	19	1	0	12	57
1.948	1	0	23	34	195	0	0	4	1	0	19	1	0	12	57
1.948	1	0	20	31	195	0	0	5	1	0	19	1	0	12	57
1.948	1	0	21	32	195	0	0	5	1	0	19	1	0	12	57
1.948	1	0	12	13	195	0	0	6	1	0	19	1	0	12	57
1.948	1	0	19	30	195	0	0	6	1	0	19	1	0	12	57
1.948	1	0	30	11	195	0	0	7	1	0	19	1	0	12	57
1.948	1	0	13	12	195	0	0	7	1	0	19	1	0	12	57
1.948	1	0	32	9	195	0	0	8	1	0	19	1	0	12	57
1.948	1	0	31	10	195	0	0	8	1	0	19	1	0	12	57
1.948	1	0	34	7	195	0	0	9	1	0	19	1	0	12	57
1.948	1	0	33	8	195	0	0	9	1	0	19	1	0	12	57
1.948	1	0	35	6	195	0	0	10	1	0	19	1	0	12	57
1.948	1	0	36	5	195	0	0	10	1	0	19	1	0	12	57
1.948	1	0	38	3	195	0	0	11	1	0	19	1	0	12	57
1.948	1	0	37	4	195	0	0	11	1	0	19	1	0	12	57
1.948	1	0	39	2	195	0	0	12	1	0	19	1	0	12	57
1.9485	1	0	40	1	195	0	1	1	1	0	19	1	0	12	57
1.9485	1	0	11	14	195	0	1	1	1	0	19	1	0	12	57
1.9485	1	0	9	16	195	0	1	2	1	0	19	1	0	12	57
1.9485	1	0	10	15	195	0	1	2	1	0	19	1	0	12	57
1.9485	1	0	7	18	195	0	1	3	1	0	19	1	0	12	57
1.9485	1	0	8	17	195	0	1	3	1	0	19	1	0	12	57
1.9485	1	0	5	20	195	0	1	4	1	0	19	1	0	12	57
1.9485	1	0	6	19	195	0	1	4	1	0	19	1	0	12	57
1.9485	1	0	3	22	195	0	1	5	1	0	19	1	0	12	57
1.9485	1	0	4	21	195	0	1	5	1	0	19	1	0	12	57
1.9485	1	0	1	24	195	0	1	6	1	0	19	1	0	12	57
1.9485	1	0	2	23	195	0	1	6	1	0	19	1	0	12	57
1.9485	1	0	15	26	195	0	1	7	1	0	19	1	0	12	57
1.9485	1	0	14	25	195	0	1	7	1	0	19	1	0	12	57
1.9485	1	0	17	28	195	0	1	8	1	0	19	1	0	12	57
1.9485	1	0	16	27	195	0	1	8	1	0	19	1	0	12	57
1.9485	1	0	18	29	195	0	1	9	1	0	19	1	0	12	57
1.958	1	0	29	40	196	0	0	1	1	0	19	1	0	12	57
1.958	1	0	28	39	196	0	0	1	1	0	19	1	0	12	57
1.958	1	0	27	38	196	0	0	2	1	0	19	1	0	12	57
1.958	1	0	26	37	196	0	0	2	1	0	19	1	0	12	57
1.958	1	0	25	36	196	0	0	3	1	0	19	1	0	12	57
1.958	1	0	24	35	196	0	0	3	1	0	19	1	0	12	57
1.958	1	0	22	33	196	0	0	4	1	0	19	1	0	12	57
1.958	1	0	23	34	196	0	0	4	1	0	19	1	0	12	57
1.958	1	0	20	31	196	0	0	5	1	0	19	1	0	12	57
1.958	1	0	21	32	196	0	0	5	1	0	19	1	0	12	57
1.958	1	0	12	13	196	0	0	6	1	0	19	1	0	12	57
1.958	1	0	19	30	196	0	0	6	1	0	19	1	0	12	57
1.958	1	0	30	11	196	0	0	7	1	0	19	1	0	12	57
1.958	1	0	13	12	196	0	0	7	1	0	19	1	0	12	57
1.958	1	0	32	9	196	0	0	8	1	0	19	1	0	12	57
1.958	1	0	31	10	196	0	0	8	1	0	19	1	0	12	57
1.958	1	0	34	7	196	0	0	9	1	0	19	1	0	12	57
1.958	1	0	33	8	196	0	0	9	1	0	19	1	0	12	57
1.958	1	0	35	6	196	0	0	10	1	0	19	1	0	12	57
1.958	1	0	36	5	196	0	0	10	1	0	19	1	0	12	57
1.958	1	0	38	3	196	0	0	11	1	0	19	1	0	12	57
1.958	1	0	37	4	196	0	0	11	1	0	19	1	0	12	57
1.958	1	0	39	2	196	0	0	12	1	0	19	1	0	12	57
1.9585	1	0	40	1	196	0	1	1	1	0	19	1	0	12	57
1.9585	1	0	11	14	196	0	1	1	1	0	19	1	0	12	57
1.9585	1	0	9	16	196	0	1	2	1	0	19	1	0	12	57
1.9585	1	0	10	15	196	0	1	2	1	0	19	1	0	12	57
1.9585	1	0	7	18	196	0	1	3	1	0	19	1	0	12	57
1.9585	1	0	8	17	196	0	1	3	1	0	19	1	0	12	57
1.9585	1	0	5	20	196	0	1	4	1	0	19	1	0	12	57
1.9585	1	0	6	19	196	0	1	4	1	0	19	1	0	12	57
1.9585	1	0	3	22	196	0	1	5	1	0	19	1	0	12	57
1.9585	1	0	4	21	196	0	1	5	1	0	19	1	0	12	57
1.9585	1	0	1	24	196	0	1	6	1	0	19	1	0	12	57
1.9585	1	0	2	23	196	0	1	6	1	0	19	1	0	12	57
1.9585	1	0	15	26	196	0	1	7	1	0	19	1	0	12	57
1.9585	1	0	14	25	196	0	1	7	1	0	19	1	0	12	57
1.9585	1	0	17	28	196	0	1	8	1	0	19	1	0	12	57
1.9585	1	0	16	27	196	0	1	8	1	0	19	1	0	12	57
1.9585	1	0	18	29	196	0	1	9	1	0	19	1	0	12	57
1.968	1	0	29	40	197	0	0	1	1	0	19	1	0	12	57
1.968	1	0	28	39	197	0	0	1	1	0	19	1	0	12	57
1.968	1	0	27	38	197	0	0	2	1	0	19	1	0	12	57
1.968	1	0	26	37	197	0	0	2	1	0	19	1	0	12	57
1.968	1	0	25	36	197	0	0	3	1	0	19	1	0	12	57
1.968	1	0	24	35	197	0	0	3	1	0	19	1	0	12	57
1.968	1	0	22	33	197	0	0	4	1	0	19	1	0	12	57
1.968	1	0	23	34	197	0	0	4	1	0	19	1	0	12	57
1.968	1	0	20	31	197	0	0	5	1	0	19	1	0	12	57
1.968	1	0	21	32	197	0	0	5	1	0	19	1	0	12	57
1.968	1	0	12	13	197	0	0	6	1	0	19	1	0	12	57
1.968	1	0	19	30	197	0	0	6	1	0	19	1	0	12	57
1.968	1	0	30	11	197	0	0	7	1	0	19	1	0	12	57
1.968	1	0	13	12	197	0	0	7	1	0	19	1	0	12	57
1.968	1	0	32	9	197	0	0	8	1	0	19	1	0	12	57
1.968	1	0	31	10	197	0	0	8	1	0	19	1	0	12	57
1.968	1	0	34	7	197	0	0	9	1	0	19	1	0	12	57
1.968	1	0	33	8	197	0	0	9	1	0	19	1	0	12	57
1.968	1	0	35	6	197	0	0	10	1	0	19	1	0	12	57
1.968	1	0	36	5	197	0	0	10	1	0	19	1	0	12	57
1.968	1	0	38	3	197	0	0	11	1	0	19	1	0	12	57
1.968	1	0	37	4	197	0	0	11	1	0	19	1	0	12	57
1.968	1	0	39	2	197	0	0	12	1	0	19	1	0	12	57
1.9685	1	0	40	1	197	0	1	1	1	0	19	1	0	12	57
1.9685	1	0	11	14	197	0	1	1	1	0	19	1	0	12	57
1.9685	1	0	9	16	197	0	1	2	1	0	19	1	0	12	57
1.9685	1	0	10	15	197	0	1	2	1	0	19	1	0	12	57
1.9685	1	0	7	18	197	0	1	3	1	0	19	1	0	12	57
1.9685	1	0	8	17	197	0	1	3	1	0	19	1	0	12	57
1.9685	1	0	5	20	197	0	1	4	1	0	19	1	0	12	57
1.9685	1	0	6	19	197	0	1	4	1	0	19	1	0	12	57
1.9685	1	0	3	22	197	0	1	5	1	0	19	1	0	12	57
1.9685	1	0	4	21	197	0	1	5	1	0	19	1	0	12	57
1.9685	1	0	1	24	197	0	1	6	1	0	19	1	0	12	57
1.9685	1	0	2	23	197	0	1	6	1	0	19	1	0	12	57
1.9685	1	0	15	26	197	0	1	7	1	0	19	1	0	12	57
1.9685	1	0	14	25	197	0	1	7	1	0	19	1	0	12	57
1.9685	1	0	17	28	197	0	1	8	1	0	19	1	0	12	57
1.9685	1	0	16	27	197	0	1	8	1	0	19	1	0	12	57
1.9685	1	0	18	29	197	0	1	9	1	0	19	1	0	12	57
1.978	1	0	29	40	198	0	0	1	1	0	19	1	0	12	57
1.978	1	0	28	39	198	0	0	1	1	0	19	1	0	12	57
1.978	1	0	27	38	198	0	0	2	1	0	19	1	0	12	57
1.978	1	0	26	37	198	0	0	2	1	0	19	1	0	12	57
1.978	1	0	25	36	198	0	0	3	1	0	19	1	0	12	57
1.978	1	0	24	35	198	0	0	3	1	0	19	1	0	12	57
1.978	1	0	22	33	198	0	0	4	1	0	19	1	0	12	57
1.978	1	0	23	34	198	0	0	4	1	0	19	1	0	12	57
1.978	1	0	20	31	198	0	0	5	1	0	19	1	0	12	57
1.978	1	0	21	32	198	0	0	5	1	0	19	1	0	12	57
1.978	1	0	12	13	198	0	0	6	1	0	19	1	0	12	57
1.978	1	0	19	30	198	0	0	6	1	0	19	1	0	12	57
1.978	1	0	30	11	198	0	0	7	1	0	19	1	0	12	57
1.978	1	0	13	12	198	0	0	7	1	0	19	1	0	12	57
1.978	1	0	32	9	198	0	0	8	1	0	19	1	0	12	57
1.978	1	0	31	10	198	0	0	8	1	0	19	1	0	12	57
1.978	1	0	34	7	198	0	0	9	1	0	19	1	0	12	57
1.978	1	0	33	8	198	0	0	9	1	0	19	1	0	12	57
1.978	1	0	35	6	198	0	0	10	1	0	19	1	0	12	57
1.978	1	0	36	5	198	0	0	10	1	0	19	1	0	12	57
1.978	1	0	38	3	198	0	0	11	1	0	19	1	0	12	57
1.978	1	0	37	4	198	0	0	11	1	0	19	1	0	12	57
1.978	1	0	39	2	198	0	0	12	1	0	19	1	0	12	57
1.9785	1	0	40	1	198	0	1	1	1	0	19	1	0	12	57
1.9785	1	0	11	14	198	0	1	1	1	0	19	1	0	12	57
1.9785	1	0	9	16	198	0	1	2	1	0	19	1	0	12	57
1.9785	1	0	10	15	198	0	1	2	1	0	19	1	0	12	57
1.9785	1	0	7	18	198	0	1	3	1	0	19	1	0	12	57
1.9785	1	0	8	17	198	0	1	3	1	0	19	1	0	12	57
1.9785	1	0	5	20	198	0	1	4	1	0	19	1	0	12	57
1.9785	1	0	6	19	198	0	1	4	1	0	19	1	0	12	57
1.9785	1	0	3	22	198	0	1	5	1	0	19	1	0	12	57
1.9785	1	0	4	21	198	0	1	5	1	0	19	1	0	12	57
1.9785	1	0	1	24	198	0	1	6	1	0	19	1	0	12	57
1.9785	1	0	2	23	198	0	1	6	1	0	19	1	0	12	57
1.9785	1	0	15	26	198	0	1	7	1	0	19	1	0	12	57
1.9785	1	0	14	25	198	0	1	7	1	0	19	1	0	12	57
1.9785	1	0	17	28	198	0	1	8	1	0	19	1	0	12	57
1.9785	1	0	16	27	198	0	1	8	1	0	19	1	0	12	57
1.9785	1	0	18	29	198	0	1	9	1	0	19	1	0	12	57
1.988	1	0	29	40	199	0	0	1	1	0	19	1	0	12	57
1.988	1	0	28	39	199	0	0	1	1	0	19	1	0	12	57
1.988	1	0	27	38	199	0	0	2	1	0	19	1	0	12	57
1.988	1	0	26	37	199	0	0	2	1	0	19	1	0	12	57
1.988	1	0	25	36	199	0	0	3	1	0	19	1	0	12	57
1.988	1	0	24	35	199	0	0	3	1	0	19	1	0	12	57
1.988	1	0	22	33	199	0	0	4	1	0	19	1	0	12	57
1.988	1	0	23	34	199	0	0	4	1	0	19	1	0	12	57
1.988	1	0	20	31	199	0	0	5	1	0	19	1	0	12	57
1.988	1	0	21	32	199	0	0	5	1	0	19	1	0	12	57
1.988	1	0	12	13	199	0	0	6	1	0	19	1	0	12	57
1.988	1	0	19	30	199	0	0	6	1	0	19	1	0	12	57
1.988	1	0	30	11	199	0	0	7	1	0	19	1	0	12	57
1.988	1	0	13	12	199	0	0	7	1	0	19	1	0	12	57
1.988	1	0	32	9	199	0	0	8	1	0	19	1	0	12	57
1.988	1	0	31	10	199	0	0	8	1	0	19	1	0	12	57
